LAMBX,LAMBY,DATE,observed,predicted,error
3560,21610,1998-04-01,9.843333333333334,10.783939141539909,0.9406058082065751
3560,21610,1998-05-01,16.15806451612903,14.77508363138425,-1.3829808847447804
3560,21610,1998-06-01,17.056666666666665,17.06794027660922,0.011273609942556106
3560,21610,1998-07-01,18.425806451612903,17.928359891450242,-0.4974465601626612
3560,21610,1998-08-01,20.14516129032258,19.460451133306666,-0.684710157015914
3560,21610,1998-09-01,16.916666666666668,16.33939827955666,-0.5772683871100064
3560,21610,1998-10-01,12.961290322580645,12.776230118494537,-0.18506020408610802
3560,21610,1998-11-01,6.4399999999999995,8.687315376269192,2.247315376269192
3560,21610,1998-12-01,6.151612903225806,6.886826490107389,0.7352135868815823
3560,21610,1999-01-01,7.403225806451613,5.7226921150792815,-1.6805336913723314
3560,21610,1999-02-01,6.728571428571429,6.026714846739576,-0.7018565818318523
3560,21610,1999-03-01,9.406451612903227,8.324094740420154,-1.0823568724830732
3560,21610,1999-04-01,11.19,10.00583453520399,-1.1841654647960098
3560,21610,1999-05-01,16.003225806451614,14.163982485306045,-1.8392433211455685
3560,21610,1999-06-01,17.716666666666665,16.992350656785835,-0.7243160098808303
3560,21610,1999-07-01,20.883870967741935,19.21562733320614,-1.668243634535795
3560,21610,1999-08-01,19.506451612903227,19.205666663731265,-0.3007849491719625
3560,21610,1999-09-01,17.946666666666665,18.10178346871979,0.15511680205312572
3560,21610,1999-10-01,13.564516129032258,13.139869135673862,-0.4246469933583956
3560,21610,1999-11-01,7.246666666666667,8.48000741236073,1.2333407456940622
3560,21610,1999-12-01,7.351612903225806,7.1314178851412855,-0.2201950180845209
6680,21850,1996-01-01,4.706451612903226,4.1432386494463564,-0.5632129634568699
6680,21850,1996-02-01,2.5827586206896553,3.5429733750748573,0.960214754385202
6680,21850,1996-03-01,5.729032258064516,7.255818724434616,1.5267864663701003
6680,21850,1996-04-01,9.933333333333334,10.376180100454611,0.4428467671212779
6680,21850,1996-05-01,12.980645161290322,14.265090370622488,1.2844452093321657
6680,21850,1996-06-01,18.183333333333334,17.665884361972378,-0.517448971360956
6680,21850,1996-07-01,19.36774193548387,20.90423953417568,1.5364975986918097
6680,21850,1996-08-01,18.451612903225808,18.62944335209614,0.17783044887033128
6680,21850,1996-09-01,13.043333333333333,16.403176386815172,3.359843053481839
6680,21850,1996-10-01,10.896774193548387,11.262241960324264,0.3654677667758772
6680,21850,1996-11-01,6.203333333333333,6.039478685045365,-0.16385464828796792
6680,21850,1996-12-01,2.7580645161290325,4.232336716312007,1.4742722001829747
6680,21850,1997-01-01,1.3258064516129033,1.5317379674210674,0.20593151580816405
6680,21850,1997-02-01,6.539285714285714,5.816297197479265,-0.7229885168064483
6680,21850,1997-03-01,8.62258064516129,7.142326723570468,-1.4802539215908226
6680,21850,1997-04-01,9.683333333333334,11.730143809674308,2.0468104763409745
6680,21850,1997-05-01,14.73225806451613,14.809358985284515,0.0771009207683857
6680,21850,1997-06-01,16.85,16.820830238085236,-0.029169761914765502
6680,21850,1997-07-01,19.30322580645161,19.181218528288333,-0.12200727816327728
6680,21850,1997-08-01,22.032258064516128,18.844110664883267,-3.188147399632861
6680,21850,1997-09-01,15.863333333333333,14.935662956838351,-0.9276703764949819
6680,21850,1997-10-01,10.72258064516129,11.604401722515995,0.8818210773547044
6680,21850,1997-11-01,8.436666666666666,7.441839655879139,-0.9948270107875263
6680,21850,1997-12-01,5.280645161290322,4.303270986660415,-0.9773741746299072
6680,21850,1998-01-01,4.425806451612904,4.97282451458899,0.5470180629760861
6680,21850,1998-02-01,4.214285714285714,4.509506931188124,0.29522121690240954
6680,21850,1998-03-01,7.622580645161291,7.803688881648884,0.1811082364875931
6680,21850,1998-04-01,9.316666666666666,10.179876368526653,0.8632097018599865
6680,21850,1998-05-01,15.096774193548388,14.008027154665276,-1.0887470388831115
6680,21850,1998-06-01,17.926666666666666,17.33401190436986,-0.5926547622968066
6680,21850,1998-07-01,19.806451612903224,19.930482442087246,0.1240308291840222
6680,21850,1998-08-01,20.05483870967742,19.68717264550251,-0.36766606417490877
6680,21850,1998-09-01,15.323333333333332,15.477397001850807,0.154063668517475
6680,21850,1998-10-01,11.367741935483872,11.531240655764059,0.1634987202801863
6680,21850,1998-11-01,4.069999999999999,6.60704708180969,2.537047081809691
6680,21850,1998-12-01,3.9451612903225803,3.9404475150834597,-0.004713775239120643
6680,21850,1999-01-01,4.958064516129033,1.0321221734224615,-3.9259423427065716
6680,21850,1999-02-01,3.667857142857143,3.9856086618270736,0.3177515189699305
6680,21850,1999-03-01,8.270967741935483,6.8542405296959,-1.4167272122395822
6680,21850,1999-04-01,10.379999999999999,8.940875911375256,-1.4391240886247427
6680,21850,1999-05-01,16.177419354838708,12.582370730730325,-3.595048624108383
6680,21850,1999-06-01,16.773333333333333,16.86326464720216,0.0899313138688278
6680,21850,1999-07-01,20.70967741935484,19.221808869780627,-1.4878685495742126
6680,21850,1999-08-01,19.70967741935484,17.60294102377239,-2.1067363955824483
6680,21850,1999-09-01,17.653333333333332,15.458719209058737,-2.1946141242745956
6680,21850,1999-10-01,11.496774193548386,12.009417880679308,0.5126436871309217
6680,21850,1999-11-01,4.78,6.158922246371567,1.378922246371567
6680,21850,1999-12-01,4.72258064516129,7.02126001202315,2.29867936686186
9480,22410,1996-01-01,1.1903225806451612,0.04298850160774714,-1.147334079037414
9480,22410,1996-02-01,-3.1310344827586207,-1.716258663228369,1.4147758195302518
9480,22410,1996-03-01,-0.21290322580645166,3.2097274180741366,3.4226306438805882
9480,22410,1996-04-01,5.623333333333333,5.529167611660549,-0.09416572167278403
9480,22410,1996-05-01,8.754838709677419,8.614591546967368,-0.14024716271005033
9480,22410,1996-06-01,13.526666666666667,13.232561934850619,-0.29410473181604857
9480,22410,1996-07-01,13.97741935483871,16.2175811835894,2.240161828750688
9480,22410,1996-08-01,13.303225806451612,14.979258957757992,1.6760331513063793
9480,22410,1996-09-01,7.446666666666667,10.61378426262299,3.1671175959563236
9480,22410,1996-10-01,6.664516129032258,8.162207801350336,1.4976916723180782
9480,22410,1996-11-01,1.8533333333333333,1.124819064608558,-0.7285142687247752
9480,22410,1996-12-01,-0.8548387096774194,0.8589344570083033,1.7137731666857228
9480,22410,1997-01-01,-0.18064516129032257,-0.21509434596182242,-0.03444918467149985
9480,22410,1997-02-01,2.0714285714285716,0.8031196306968247,-1.268308940731747
9480,22410,1997-03-01,4.106451612903226,3.187978880559982,-0.9184727323432438
9480,22410,1997-04-01,4.2733333333333325,7.792209597071985,3.518876263738653
9480,22410,1997-05-01,10.04516129032258,9.701164230717913,-0.34399705960466775
9480,22410,1997-06-01,12.296666666666665,12.102438347357465,-0.19422831930920026
9480,22410,1997-07-01,13.51290322580645,14.875716814031977,1.3628135882255261
9480,22410,1997-08-01,16.77741935483871,14.506085367513506,-2.271333987325203
9480,22410,1997-09-01,12.093333333333334,11.333242353235871,-0.7600909800974627
9480,22410,1997-10-01,6.470967741935484,8.02463928996903,1.553671548033547
9480,22410,1997-11-01,3.396666666666667,3.131021356756245,-0.2656453099104219
9480,22410,1997-12-01,0.3451612903225807,-0.16927726350729522,-0.5144385538298759
9480,22410,1998-01-01,-0.10967741935483875,-0.7031979013398066,-0.5935204819849679
9480,22410,1998-02-01,2.2821428571428575,1.4760993578343122,-0.8060434993085452
9480,22410,1998-03-01,2.0354838709677416,3.123723999069425,1.0882401281016834
9480,22410,1998-04-01,4.48,3.503297513310667,-0.9767024866893332
9480,22410,1998-05-01,10.86774193548387,10.734368152731216,-0.13337378275265444
9480,22410,1998-06-01,13.543333333333333,12.462484736718162,-1.080848596615171
9480,22410,1998-07-01,14.922580645161291,15.107868747582053,0.18528810242076155
9480,22410,1998-08-01,14.932258064516128,15.53873159701337,0.6064735324972421
9480,22410,1998-09-01,10.42,11.834907857398791,1.4149078573987914
9480,22410,1998-10-01,6.558064516129033,7.971665249888129,1.413600733759096
9480,22410,1998-11-01,-0.9933333333333334,2.1184887349398918,3.1118220682732254
9480,22410,1998-12-01,-0.3096774193548387,0.3973504324981043,0.707027851852943
9480,22410,1999-01-01,0.7451612903225807,-1.0074530021029213,-1.752614292425502
9480,22410,1999-02-01,-2.6750000000000003,-2.354351685620702,0.3206483143792984
9480,22410,1999-03-01,2.638709677419355,1.625332552610669,-1.0133771248086858
9480,22410,1999-04-01,5.013333333333334,5.095799956735772,0.08246662340243827
9480,22410,1999-05-01,11.864516129032259,10.213778386281014,-1.6507377427512449
9480,22410,1999-06-01,11.726666666666667,12.98987850844434,1.2632118417776734
9480,22410,1999-07-01,15.529032258064515,16.290911396712552,0.7618791386480375
9480,22410,1999-08-01,14.861290322580645,14.494383912264102,-0.3669064103165436
9480,22410,1999-09-01,13.346666666666666,11.483047636238894,-1.8636190304277722
9480,22410,1999-10-01,7.390322580645161,8.4823327097522,1.092010129107039
9480,22410,1999-11-01,0.6533333333333332,2.394566234498739,1.7412329011654055
9480,22410,1999-12-01,-0.3387096774193548,-1.1136747282485695,-0.7749650508292147
5080,24570,1996-01-01,3.825806451612903,3.8388205457709534,0.013014094158050327
5080,24570,1996-02-01,2.2413793103448274,3.6012906491626273,1.3599113388178
5080,24570,1996-03-01,5.338709677419355,6.019752704248049,0.6810430268286938
5080,24570,1996-04-01,9.166666666666666,8.714177142378997,-0.4524895242876692
5080,24570,1996-05-01,10.600000000000001,12.20474860284277,1.6047486028427684
5080,24570,1996-06-01,16.653333333333332,15.729633719222914,-0.9236996141104186
5080,24570,1996-07-01,17.741935483870968,18.18029860456685,0.43836312069588246
5080,24570,1996-08-01,17.538709677419355,16.852313074601298,-0.686396602818057
5080,24570,1996-09-01,13.16,14.872879619136691,1.7128796191366913
5080,24570,1996-10-01,11.37741935483871,10.471690627346547,-0.9057287274921624
5080,24570,1996-11-01,6.246666666666667,6.122419299874835,-0.12424736679183201
5080,24570,1996-12-01,1.9709677419354839,4.23878093220514,2.2678131902696563
5080,24570,1997-01-01,0.21935483870967745,2.6116089370992004,2.392254098389523
5080,24570,1997-02-01,6.835714285714286,5.4740038697710816,-1.3617104159432047
5080,24570,1997-03-01,8.738709677419354,6.75090118763894,-1.9878084897804147
5080,24570,1997-04-01,8.773333333333333,9.781026913706121,1.0076935803727878
5080,24570,1997-05-01,13.096774193548388,13.180257129530665,0.08348293598227663
5080,24570,1997-06-01,15.456666666666667,15.362534906387875,-0.09413176027879189
5080,24570,1997-07-01,17.42258064516129,17.57526326676928,0.1526826216079904
5080,24570,1997-08-01,20.996774193548386,16.908187307189873,-4.088586886358513
5080,24570,1997-09-01,14.876666666666667,14.059387645633194,-0.8172790210334728
5080,24570,1997-10-01,10.667741935483871,10.900053207282758,0.23231127179888666
5080,24570,1997-11-01,8.186666666666666,6.826712918904484,-1.359953747762182
5080,24570,1997-12-01,5.648387096774194,1.76298535769528,-3.8854017390789135
5080,24570,1998-01-01,4.493548387096775,5.064559262269219,0.5710108751724441
5080,24570,1998-02-01,5.107142857142857,4.286847588164363,-0.8202952689784935
5080,24570,1998-03-01,7.774193548387097,6.395712733619312,-1.3784808147677854
5080,24570,1998-04-01,8.74,8.977279585945672,0.23727958594567156
5080,24570,1998-05-01,14.577419354838709,12.622818068440942,-1.9546012863977662
5080,24570,1998-06-01,15.913333333333332,15.349308992754764,-0.5640243405785679
5080,24570,1998-07-01,16.770967741935483,17.068362899085184,0.2973951571497011
5080,24570,1998-08-01,17.88064516129032,17.63778174039606,-0.24286342089425972
5080,24570,1998-09-01,15.15,15.09528265982821,-0.05471734017178953
5080,24570,1998-10-01,11.141935483870967,11.625893909586212,0.4839584257152456
5080,24570,1998-11-01,4.75,6.608827148069484,1.8588271480694836
5080,24570,1998-12-01,5.503225806451613,4.474606854086781,-1.0286189523648313
5080,24570,1999-01-01,6.232258064516128,4.356372758917175,-1.8758853055989535
5080,24570,1999-02-01,4.55,4.2568164679813325,-0.2931835320186673
5080,24570,1999-03-01,7.767741935483872,6.486855828026481,-1.2808861074573903
5080,24570,1999-04-01,9.963333333333333,9.247708586848745,-0.715624746484588
5080,24570,1999-05-01,14.725806451612904,13.3039332356959,-1.421873215917003
5080,24570,1999-06-01,15.466666666666667,15.889562471337088,0.4228958046704214
5080,24570,1999-07-01,19.816129032258065,17.45963731202852,-2.3564917202295455
5080,24570,1999-08-01,18.241935483870968,17.388569048936688,-0.85336643493428
5080,24570,1999-09-01,16.84,15.561819820723379,-1.278180179276621
5080,24570,1999-10-01,10.832258064516129,11.166737154701345,0.3344790901852157
5080,24570,1999-11-01,6.15,6.416821940367684,0.2668219403676835
5080,24570,1999-12-01,5.370967741935484,5.116075272961909,-0.2548924689735754
2360,23610,1996-01-01,6.235483870967743,5.431711568017073,-0.8037723029506694
2360,23610,1996-02-01,3.786206896551724,4.507869678479062,0.7216627819273378
2360,23610,1996-03-01,6.183870967741936,7.121027198573151,0.9371562308312145
2360,23610,1996-04-01,8.83,9.166141157662702,0.33614115766270203
2360,23610,1996-05-01,9.838709677419354,12.428460960990316,2.589751283570962
2360,23610,1996-06-01,16.023333333333333,15.549498317471846,-0.47383501586148746
2360,23610,1996-07-01,16.845161290322583,17.689199187578765,0.8440378972561824
2360,23610,1996-08-01,16.329032258064515,17.010538606616677,0.681506348552162
2360,23610,1996-09-01,13.123333333333333,14.82166383780638,1.6983305044730468
2360,23610,1996-10-01,12.100000000000001,11.350380268371845,-0.7496197316281563
2360,23610,1996-11-01,7.31,8.189958419372722,0.8799584193727226
2360,23610,1996-12-01,3.5258064516129033,5.578198919207879,2.052392467594976
2360,23610,1997-01-01,2.3741935483870966,5.1003763386157175,2.726182790228621
2360,23610,1997-02-01,7.825,6.418276597167521,-1.4067234028324789
2360,23610,1997-03-01,9.206451612903225,7.921450729891307,-1.285000883011918
2360,23610,1997-04-01,9.293333333333333,9.956309662588446,0.6629763292551125
2360,23610,1997-05-01,13.212903225806452,12.574818614149434,-0.6380846116570176
2360,23610,1997-06-01,14.17,13.848397623102784,-0.32160237689721605
2360,23610,1997-07-01,16.638709677419353,17.341490843159516,0.7027811657401628
2360,23610,1997-08-01,19.496774193548386,16.527010191004273,-2.969764002544114
2360,23610,1997-09-01,15.583333333333334,14.3731277332712,-1.2102056000621335
2360,23610,1997-10-01,12.180645161290323,11.219167559761255,-0.9614776015290687
2360,23610,1997-11-01,9.139999999999999,8.15183364234769,-0.9881663576523092
2360,23610,1997-12-01,6.699999999999999,5.493457694957322,-1.2065423050426771
2360,23610,1998-01-01,5.393548387096774,5.96007908074896,0.5665306936521857
2360,23610,1998-02-01,6.610714285714286,6.043994501541667,-0.5667197841726184
2360,23610,1998-03-01,8.209677419354838,7.808168668541834,-0.4015087508130044
2360,23610,1998-04-01,8.116666666666667,7.371343844560431,-0.7453228221062362
2360,23610,1998-05-01,13.574193548387097,13.073111971862666,-0.501081576524431
2360,23610,1998-06-01,15.0,14.893625429830161,-0.10637457016983909
2360,23610,1998-07-01,15.658064516129032,17.04287700518051,1.3848124890514786
2360,23610,1998-08-01,16.77741935483871,17.428829655804062,0.6514103009653525
2360,23610,1998-09-01,15.033333333333333,14.721943098581352,-0.3113902347519808
2360,23610,1998-10-01,11.83548387096774,11.639685047339453,-0.19579882362828727
2360,23610,1998-11-01,6.523333333333334,7.720183171111408,1.1968498377780739
2360,23610,1998-12-01,6.858064516129032,6.37644661902375,-0.4816178971052816
2360,23610,1999-01-01,7.161290322580645,5.215645542240953,-1.9456447803396921
2360,23610,1999-02-01,6.2749999999999995,5.834141396530306,-0.4408586034696933
2360,23610,1999-03-01,7.974193548387096,8.11060570238786,0.13641215400076323
2360,23610,1999-04-01,9.896666666666667,8.966861776263533,-0.9298048904031333
2360,23610,1999-05-01,13.758064516129032,12.838295105616863,-0.9197694105121688
2360,23610,1999-06-01,14.55,15.07543242456332,0.52543242456332
2360,23610,1999-07-01,18.17096774193548,17.811208211219075,-0.3597595307164063
2360,23610,1999-08-01,17.309677419354838,16.040478807138918,-1.26919861221592
2360,23610,1999-09-01,15.913333333333332,14.525810379373347,-1.3875229539599854
2360,23610,1999-10-01,11.422580645161291,11.167111762221692,-0.25546888293959924
2360,23610,1999-11-01,8.006666666666666,7.69469780116507,-0.31196886550159597
2360,23610,1999-12-01,6.761290322580645,4.865624485283797,-1.895665837296848
5720,24170,1996-01-01,3.2838709677419353,3.6695584340750034,0.38568746633306805
5720,24170,1996-02-01,1.8241379310344827,3.5031321844323893,1.6789942533979065
5720,24170,1996-03-01,5.174193548387097,6.366963700705933,1.192770152318836
5720,24170,1996-04-01,9.196666666666665,9.497733301096668,0.30106663443000237
5720,24170,1996-05-01,10.63225806451613,12.773274473199747,2.141016408683617
5720,24170,1996-06-01,16.756666666666668,16.66200972287858,-0.0946569437880882
5720,24170,1996-07-01,17.625806451612902,18.849135121463693,1.2233286698507904
5720,24170,1996-08-01,17.387096774193548,18.065023648553506,0.677926874359958
5720,24170,1996-09-01,12.770000000000001,15.611028929747214,2.841028929747212
5720,24170,1996-10-01,10.32258064516129,10.500536500845726,0.17795585568443606
5720,24170,1996-11-01,5.680000000000001,6.27203558576559,0.592035585765589
5720,24170,1996-12-01,1.3419354838709678,3.9904784796168915,2.648542995745924
5720,24170,1997-01-01,-0.5193548387096775,3.3671293571029963,3.886484195812674
5720,24170,1997-02-01,5.996428571428572,4.872184901928602,-1.12424366949997
5720,24170,1997-03-01,8.164516129032258,7.261688373850596,-0.9028277551816615
5720,24170,1997-04-01,8.55,10.098109184625121,1.5481091846251207
5720,24170,1997-05-01,13.138709677419355,13.812579162972225,0.6738694855528706
5720,24170,1997-06-01,15.736666666666668,15.168599003363664,-0.5680676633030046
5720,24170,1997-07-01,17.73548387096774,17.878056336196682,0.14257246522894107
5720,24170,1997-08-01,21.35483870967742,17.468489287158103,-3.8863494225193165
5720,24170,1997-09-01,14.403333333333334,14.44482292553709,0.04148959220375659
5720,24170,1997-10-01,10.148387096774194,10.864927108217879,0.7165400114436853
5720,24170,1997-11-01,7.753333333333333,6.681917235523098,-1.0714160978102347
5720,24170,1997-12-01,5.280645161290322,2.5245695709534353,-2.756075590336887
5720,24170,1998-01-01,3.987096774193548,4.689226944485958,0.7021301702924094
5720,24170,1998-02-01,4.507142857142857,4.215067096776091,-0.2920757603667665
5720,24170,1998-03-01,7.522580645161291,6.32074760228999,-1.2018330428713009
5720,24170,1998-04-01,8.556666666666667,8.96532126595195,0.408654599285283
5720,24170,1998-05-01,14.541935483870969,12.967253545243965,-1.5746819386270037
5720,24170,1998-06-01,15.75,15.42359070916687,-0.32640929083313
5720,24170,1998-07-01,16.374193548387098,17.713455427630276,1.3392618792431783
5720,24170,1998-08-01,17.74516129032258,18.337210074407977,0.5920487840853959
5720,24170,1998-09-01,14.576666666666666,14.909529863576845,0.3328631969101785
5720,24170,1998-10-01,10.493548387096775,11.627699506558864,1.1341511194620892
5720,24170,1998-11-01,3.6733333333333333,6.277520815657272,2.604187482323939
5720,24170,1998-12-01,4.625806451612903,4.236448423506767,-0.3893580281061366
5720,24170,1999-01-01,5.283870967741936,3.718290594898524,-1.565580372843412
5720,24170,1999-02-01,3.810714285714286,3.8740117952481836,0.06329750953389768
5720,24170,1999-03-01,7.261290322580645,6.468409633530794,-0.7928806890498503
5720,24170,1999-04-01,9.623333333333333,9.194950139047824,-0.42838319428550875
5720,24170,1999-05-01,14.56774193548387,12.967279266313875,-1.6004626691699944
5720,24170,1999-06-01,15.453333333333331,15.965405697108583,0.5120723637752516
5720,24170,1999-07-01,19.761290322580646,18.215252062111222,-1.5460382604694232
5720,24170,1999-08-01,17.983870967741936,17.52790134865798,-0.4559696190839553
5720,24170,1999-09-01,16.41,15.203082348714236,-1.2069176512857638
5720,24170,1999-10-01,10.248387096774193,10.92875287015216,0.6803657733779662
5720,24170,1999-11-01,5.336666666666667,6.049646926037781,0.7129802593711139
5720,24170,1999-12-01,4.767741935483872,5.551995929107142,0.7842539936232704
7560,23130,1996-01-01,4.016129032258065,2.3369297879102184,-1.6791992443478465
7560,23130,1996-02-01,1.889655172413793,2.0340587083758797,0.14440353596208655
7560,23130,1996-03-01,4.567741935483871,5.612482656929444,1.0447407214455735
7560,23130,1996-04-01,9.553333333333335,9.20483230529405,-0.3485010280392853
7560,23130,1996-05-01,11.958064516129031,12.545396954685888,0.5873324385568566
7560,23130,1996-06-01,17.15,16.133072973166847,-1.0169270268331516
7560,23130,1996-07-01,18.183870967741935,19.207368198043973,1.0234972303020378
7560,23130,1996-08-01,17.141935483870967,17.38354639310235,0.24161090923138318
7560,23130,1996-09-01,11.683333333333334,14.426480373060322,2.7431470397269884
7560,23130,1996-10-01,10.46774193548387,10.064940951301672,-0.402800984182198
7560,23130,1996-11-01,5.446666666666667,4.2178469412169175,-1.2288197254497497
7560,23130,1996-12-01,1.8,2.112931132251475,0.3129311322514752
7560,23130,1997-01-01,0.5774193548387097,1.3651729457115191,0.7877535908728095
7560,23130,1997-02-01,5.7749999999999995,4.882759700910439,-0.8922402990895604
7560,23130,1997-03-01,7.806451612903226,5.7772208225970765,-2.0292307903061495
7560,23130,1997-04-01,8.186666666666666,10.145479255590047,1.9588125889233812
7560,23130,1997-05-01,13.870967741935484,13.6864470062587,-0.1845207356767844
7560,23130,1997-06-01,16.176666666666666,15.997971906462002,-0.1786947602046638
7560,23130,1997-07-01,18.0258064516129,18.0572670564999,0.03146060488699831
7560,23130,1997-08-01,21.187096774193552,17.584900687425517,-3.6021960867680356
7560,23130,1997-09-01,14.676666666666668,13.976281520860086,-0.7003851458065817
7560,23130,1997-10-01,9.380645161290323,10.835751575203624,1.4551064139133008
7560,23130,1997-11-01,7.593333333333334,6.748277983031232,-0.8450553503021014
7560,23130,1997-12-01,4.745161290322581,2.3410285159172126,-2.404132774405368
7560,23130,1998-01-01,3.9419354838709677,4.094088377686343,0.1521528938153751
7560,23130,1998-02-01,3.689285714285714,3.470822627018828,-0.218463087266886
7560,23130,1998-03-01,6.861290322580645,6.694508875043631,-0.16678144753701396
7560,23130,1998-04-01,8.74,9.61039537614494,0.8703953761449394
7560,23130,1998-05-01,14.351612903225806,13.430358043367907,-0.9212548598578998
7560,23130,1998-06-01,17.23,16.424613736976674,-0.8053862630233262
7560,23130,1998-07-01,17.967741935483872,18.641297152447873,0.6735552169640009
7560,23130,1998-08-01,18.89032258064516,18.681170955929097,-0.20915162471606408
7560,23130,1998-09-01,14.663333333333332,14.670643021129745,0.007309687796412945
7560,23130,1998-10-01,10.048387096774194,11.272707066767811,1.2243199699936174
7560,23130,1998-11-01,3.0966666666666662,5.748670434457994,2.6520037677913275
7560,23130,1998-12-01,3.706451612903226,3.051120923054432,-0.6553306898487938
7560,23130,1999-01-01,4.503225806451613,1.8449046956717683,-2.6583211107798443
7560,23130,1999-02-01,2.4535714285714287,2.49105339667916,0.03748196810773141
7560,23130,1999-03-01,6.829032258064516,6.060125883053671,-0.7689063750108449
7560,23130,1999-04-01,9.56,8.717149005701517,-0.8428509942984839
7560,23130,1999-05-01,15.216129032258063,12.524832853979659,-2.691296178278405
7560,23130,1999-06-01,15.55,16.309921360181164,0.7599213601811634
7560,23130,1999-07-01,19.929032258064513,18.73296052642765,-1.196071731636863
7560,23130,1999-08-01,18.896774193548385,17.947503752450338,-0.9492704410980473
7560,23130,1999-09-01,17.14,15.127057762456312,-2.0129422375436885
7560,23130,1999-10-01,10.774193548387096,10.272854566324304,-0.5013389820627925
7560,23130,1999-11-01,4.056666666666667,3.4615453095213473,-0.5951213571453193
7560,23130,1999-12-01,4.109677419354839,5.205641606375053,1.095964187020214
7720,20650,1996-01-01,4.94516129032258,2.7049439005924647,-2.240217389730115
7720,20650,1996-02-01,0.3586206896551724,1.2422546912207482,0.8836340015655757
7720,20650,1996-03-01,3.9612903225806453,5.841924701751366,1.8806343791707207
7720,20650,1996-04-01,8.453333333333333,8.301646828158738,-0.15168650517459525
7720,20650,1996-05-01,11.503225806451614,11.688965985051976,0.18574017860036207
7720,20650,1996-06-01,16.643333333333334,16.01108940348438,-0.6322439298489542
7720,20650,1996-07-01,17.283870967741933,19.090106173952684,1.8062352062107507
7720,20650,1996-08-01,16.541935483870965,17.129267401296826,0.5873319174258604
7720,20650,1996-09-01,11.376666666666667,13.813180894129598,2.436514227462931
7720,20650,1996-10-01,9.719354838709679,10.005878087695374,0.28652324898569503
7720,20650,1996-11-01,4.54,5.408653025632428,0.8686530256324279
7720,20650,1996-12-01,2.7161290322580647,3.4672438607839746,0.7511148285259099
7720,20650,1997-01-01,1.5290322580645161,0.8805441809161607,-0.6484880771483554
7720,20650,1997-02-01,5.885714285714286,4.804821944804983,-1.080892340909303
7720,20650,1997-03-01,7.774193548387097,6.402892996394736,-1.371300551992361
7720,20650,1997-04-01,8.563333333333333,10.540591884995628,1.9772585516622954
7720,20650,1997-05-01,13.55483870967742,12.600496669202066,-0.9543420404753533
7720,20650,1997-06-01,15.193333333333333,14.695595748052742,-0.497737585280591
7720,20650,1997-07-01,17.05806451612903,17.057404713180308,-0.0006598029487214774
7720,20650,1997-08-01,20.725806451612904,17.92539914158153,-2.8004073100313747
7720,20650,1997-09-01,15.889999999999999,13.80099236631692,-2.089007633683078
7720,20650,1997-10-01,10.241935483870968,10.185513052477667,-0.056422431393301054
7720,20650,1997-11-01,7.456666666666666,5.9756301595716765,-1.4810365070949896
7720,20650,1997-12-01,3.551612903225806,2.130503005397596,-1.42110989782821
7720,20650,1998-01-01,2.883870967741936,2.066928141656634,-0.816942826085302
7720,20650,1998-02-01,4.846428571428571,3.8736935642085815,-0.9727350072199892
7720,20650,1998-03-01,5.606451612903226,6.003352475956164,0.39690086305293804
7720,20650,1998-04-01,7.466666666666667,6.05564483394904,-1.4110218327176272
7720,20650,1998-05-01,13.53225806451613,13.172139418277634,-0.36011864623849554
7720,20650,1998-06-01,16.163333333333334,14.898453371696593,-1.2648799616367405
7720,20650,1998-07-01,18.312903225806455,18.334673082145603,0.021769856339147964
7720,20650,1998-08-01,18.629032258064516,18.092097555078894,-0.5369347029856222
7720,20650,1998-09-01,13.886666666666667,13.83318578425433,-0.053480882412337394
7720,20650,1998-10-01,9.47741935483871,9.622400111337821,0.1449807564991108
7720,20650,1998-11-01,2.1566666666666667,4.342279625702056,2.185612959035389
7720,20650,1998-12-01,2.929032258064516,2.362089340336465,-0.5669429177280509
7720,20650,1999-01-01,3.8548387096774195,0.8876541708566057,-2.967184538820814
7720,20650,1999-02-01,0.7892857142857143,0.09520475289177721,-0.694080961393937
7720,20650,1999-03-01,6.235483870967743,4.905778918709555,-1.3297049522581874
7720,20650,1999-04-01,8.19,6.04641014716408,-2.1435898528359196
7720,20650,1999-05-01,14.745161290322581,10.616119372931585,-4.129041917390996
7720,20650,1999-06-01,14.946666666666665,14.28423424487412,-0.6624324217925448
7720,20650,1999-07-01,18.851612903225806,17.10408999573716,-1.7475229074886478
7720,20650,1999-08-01,18.322580645161292,16.491555665293802,-1.8310249798674896
7720,20650,1999-09-01,16.643333333333334,13.936986847353706,-2.706346485979628
7720,20650,1999-10-01,10.86774193548387,9.649598066294606,-1.218143869189264
7720,20650,1999-11-01,3.1133333333333337,2.6853605078390546,-0.4279728254942792
7720,20650,1999-12-01,2.896774193548387,2.200403772006702,-0.696370421541685
4360,21210,1996-01-01,7.451612903225806,5.254551224222172,-2.1970616790036344
4360,21210,1996-02-01,3.6448275862068966,5.0076094299954415,1.3627818437885448
4360,21210,1996-03-01,7.132258064516129,8.537701253678263,1.405443189162134
4360,21210,1996-04-01,10.553333333333335,11.307043966026253,0.7537106326929184
4360,21210,1996-05-01,13.025806451612903,14.2349153161656,1.2091088645526966
4360,21210,1996-06-01,18.753333333333334,18.858884213582552,0.10555088024921844
4360,21210,1996-07-01,19.774193548387096,20.442538152155702,0.668344603768606
