LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
3240,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8923320710048585,-0.7103958254765723,-0.09563470920158142,-1.0232552532511632,1.600727234073074,1556.9262817448678,1577.5057423722828,True,0.364
3240,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9163481418227712,-0.7914584220980059,-0.045631850963906095,-0.9752961286150139,2.1079817499099014,1660.2557827185867,1680.8352433460018,True,0.386
3240,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9106623008898381,-0.73447058023358,-0.0890588157193964,-0.9587902003510277,1.601187964966919,1531.1530320975162,1551.7324927249313,True,0.349
3240,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9167800136443548,-0.7897767344551982,-0.04727443284944378,-1.0185437492375684,2.02116567874113,1659.9942341853462,1680.5736948127612,True,0.442
3240,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9110419123106206,-0.727050394450391,-0.09480051611862646,-0.968070028860349,1.6197510786119345,1538.7452320528873,1559.3246926803024,True,0.415
3240,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8776607034282154,-0.7257686002288047,-0.07376565464227053,-0.972509688605042,1.8576712037501548,1602.021258525602,1622.600719153017,True,0.423
3240,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9150690776520259,-1.125666049741969,-0.06980512290394619,-0.9751247055603373,1.5027411876599255,1660.3553068282495,1680.9347674556645,True,0.529
3240,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9042437088870946,-1.0794920807351753,-0.1514430686922732,-0.9656012465616635,0.9672194832021249,1473.532416287041,1494.1118769144562,True,0.375
3240,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9162920625380591,-1.1249585145806924,-0.06855520790783973,-0.9741274487948447,1.5054417075145816,1659.580765560985,1680.1602261884,True,0.518
3240,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8930632573540612,-0.6980463016506644,-0.0986468285323424,-0.957192771651371,1.3415407327730302,1450.5421325632042,1471.1215931906193,True,0.231
3240,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.891992201546499,-0.6981930349709111,-0.09817673944085786,-1.038666524785368,1.2575153327309783,1456.9615523621014,1477.5410129895165,True,0.239
3240,24890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.893343417515812,-0.6990121817826457,-0.09843014642827017,-1.0450430625805636,1.239034207646418,1454.3871954799915,1474.9666561074066,True,0.245
3240,24970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8930206077786702,-0.6986135361355703,-0.0972765732759072,-0.9574122991765551,1.3583777115426006,1456.2379731138028,1476.8174337412179,True,0.247
3240,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9115713347170578,-0.7306680053494687,-0.09215745747903234,-0.9646197573111851,1.6140011675690733,1536.2096968635651,1556.7891574909802,True,0.417
3240,25050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8929381475964016,-0.7014061364970601,-0.0959144279097374,-0.9592168274530783,1.3573532348600708,1456.3164585263362,1476.8959191537513,True,0.262
3240,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8940792798892793,-0.6964262107643974,-0.10248402432209507,-0.97456596874179,1.3650578610506299,1463.0785571499055,1483.6580177773205,True,0.388
3240,25130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8964231351046191,-0.7013149725759631,-0.10074342923002651,-0.9875201330656165,1.3663346658838273,1467.964967858396,1488.544428485811,True,0.272
3240,25290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9018287046651683,-0.7251828116482814,-0.08118655047222852,-1.0322935451137523,1.2123797729244656,1436.4339150162227,1457.0133756436378,True,0.249
3240,25210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9108505895532152,-0.7265909337446806,-0.08799448812356798,-1.0000160994654455,1.3042002930285834,1452.1173372032652,1472.6967978306802,True,0.362
3320,17770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6273748616012434,-0.5307798141224094,0.043055392236533416,-1.108535678966977,2.2772206827206434,1774.804384880983,1795.383845508398,True,0.304
3320,18090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6352098552937661,-0.549158922736734,0.027897001228118726,-1.084345602166102,1.8760545079298658,1669.408850494153,1689.9883111215681,True,0.305
3320,18170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6513921709493624,-0.5586740339472469,0.01854128254643742,-1.0702779367142279,1.8141380847066593,1644.1627991983169,1664.742259825732,True,0.306
3320,18250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5899268517994828,-0.49913922879169687,0.022154925741779036,-1.0654825899529672,1.8483102953581716,1649.2217869365622,1669.8012475639773,True,0.305
3320,18330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6031578562360215,-0.5087769315053186,0.020845255787919622,-1.060317549627134,1.8338736037832393,1642.084041640559,1662.663502267974,True,0.293
3320,17930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9440187461953077,-0.8454008989272448,-0.034509186239059776,-1.0682579778651535,2.1605217057389683,1722.4775198482407,1743.0569804756558,True,0.434
3320,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.661504351285398,-0.5774238548207328,0.029016215777254904,-1.013002349808542,1.9556323070446178,1641.7248294412657,1662.3042900686808,True,0.303
3320,18490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9547257050332641,-0.8616293316676654,-0.033959667345053235,-1.0470848212776422,1.9898328288876574,1670.8425113460667,1691.4219719734817,True,0.37
3320,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6261381890494794,-0.5466722841602718,0.035830314869948664,-1.036377180872199,1.949009226275071,1653.7700907751662,1674.3495514025813,True,0.308
3320,18410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.945816320148463,-0.8520852246456723,-0.03128608280829299,-1.0481320887177752,1.9538042902869521,1663.1359796147383,1683.7154402421534,True,0.422
3320,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6526852169292521,-0.5695877194063914,0.030509962962660644,-1.0285585051955546,1.9630581704415648,1652.2250413555755,1672.8045019829906,True,0.279
3320,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6346125322768883,-0.5537467655809798,0.035679340519444006,-1.0292792604605914,1.9492856434643853,1649.4623849161821,1670.0418455435972,True,0.384
3320,18570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9316181237335694,-0.8337769819913019,-0.0305451441984732,-1.0477663652583524,1.9254937600895026,1656.1376178590592,1676.7170784864743,True,0.408
3320,17850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9425779719732281,-0.8432938961689939,-0.03402319785169624,-1.0709568753010366,2.2710740739821125,1746.9733633172355,1767.5528239446505,True,0.571
3320,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8349077474003425,-0.7495117115464046,-0.01837291204085058,-1.0409039088779486,1.9323026274637103,1652.9116724166438,1673.4911330440589,True,0.324
3320,18650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9235187134704705,-0.8218908372389749,-0.033028866653282994,-1.0489582631270564,1.8952144731776273,1649.6971571930826,1670.2766178204977,True,0.468
3320,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8211567678188335,-0.7335170897774465,-0.016116497664536072,-1.0380480392632128,1.9091026643517195,1645.584624443556,1666.1640850709712,True,0.344
3320,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8335858267952603,-0.7487453754107954,-0.017138867727470614,-1.036967383945987,1.9297494818709795,1649.793223359718,1670.372683987133,True,0.359
3320,19290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8370609083180979,-0.7483132108161872,-0.019232510349542875,-0.9706265013648512,2.043295579499881,1644.5415670443117,1665.1210276717268,True,0.348
3320,18010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9706417377823631,-0.8892863464211274,-0.035718828427606875,-1.0483477954123137,2.099655908260028,1696.4793842035485,1717.0588448309636,True,0.701
3320,19450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8321689445348552,-0.7427264929909855,-0.018716919749247538,-0.9717407961601537,2.0183361912347144,1639.276276683685,1659.8557373111,True,0.326
3320,19370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8310665833965499,-0.7408818169867141,-0.017978315524309105,-1.0320262916723704,1.9195499155281424,1644.3073373632146,1664.8867979906297,True,0.418
3320,19530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8490196469418064,-0.761118461602642,-0.020488456432695354,-1.0558163316171703,1.9194920987992727,1659.8408984906591,1680.4203591180742,True,0.356
3320,19610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8445637268110571,-0.7520852364524043,-0.02282040678049741,-1.0546255782670892,1.8968890597030026,1653.664242854507,1674.243703481922,True,0.458
3320,20010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8791040485150581,-0.8078854136477047,-0.02125492688267145,-1.0590127989109546,1.8230389698216707,1638.803118804443,1659.3825794318582,True,0.392
3320,20090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.878961138305987,-0.8084263514734519,-0.021454638991483383,-1.0593335330023117,1.8182734024533707,1637.8459969320966,1658.4254575595116,True,0.4
3320,19850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8825261930314546,-0.8121243026088858,-0.0191918017715251,-1.0587361553414059,1.8298643446765503,1640.3151935881774,1660.8946542155925,True,0.425
3320,19770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9766197348205173,-0.860519399738548,-0.0415705746034677,-0.9651884518281495,1.9044808489242364,1611.847373775045,1632.4268344024601,True,0.455
3320,19930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8798962795572373,-0.8099509737687507,-0.018288442347280717,-1.0590569818592546,1.8219079107049339,1638.5500044960968,1659.1294651235119,True,0.441
3320,20250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8683437499309985,-0.7870959614226273,-0.03677601499689238,-0.9836923559482111,1.8947261016195005,1614.6942528599561,1635.2737134873712,True,0.4
3320,19690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9784255360394877,-0.861279595975578,-0.04505649043226099,-0.9670680673923275,1.893652827486361,1609.8330413610104,1630.4125019884254,True,0.533
3320,20170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8689874658452302,-0.7858541696347316,-0.038300205563726195,-0.9880907203901006,1.8854546497922817,1614.109225989028,1634.688686616443,True,0.48
3320,20330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8691665336625906,-0.7865127125337881,-0.03709038983310164,-1.0135125521920032,1.83600963893008,1613.6879732588645,1634.2674338862796,True,0.432
3320,20570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8691973487832976,-0.7874212634395257,-0.039548778391688494,-0.9795850679955738,1.8866780217815398,1611.345148548482,1631.924609175897,True,0.43
3320,20490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8684063130353031,-0.78544997019136,-0.039843220704266595,-1.0221686407945367,1.8097426414318851,1611.9337160762047,1632.5131767036198,True,0.438
3320,20410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8673431811675664,-0.7805684028163143,-0.04244238132832972,-1.0211826329198357,1.8124580912182107,1612.04389001569,1632.6233506431051,True,0.462
3320,20730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8854686865032343,-0.7947037646762073,-0.0334604121209872,-0.9611209618494484,2.05844878680441,1645.494885799797,1666.074346427212,True,0.393
3320,20650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8670238775045946,-0.7871810432143885,-0.03768731140965191,-0.9802655185182625,1.8777698808070151,1609.4331555316614,1630.0126161590765,True,0.415
3320,20810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8837795488219808,-0.7547171579158618,-0.055678126771367395,-1.052815236306828,1.7945497911311987,1627.3780497147836,1647.9575103421987,True,0.405
3320,21050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8808281885435774,-0.7525422686022981,-0.05760147926074358,-1.0553873818829937,1.7802445656193062,1625.5540350260117,1646.1334956534267,True,0.347
3320,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9001784341916023,-0.7676314522052664,-0.048575587919051325,-1.0548234110152026,1.8640650996707704,1645.9796969630947,1666.5591575905098,True,0.34
3320,21130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9009280017900559,-0.7677924815117444,-0.0494201840641557,-1.0547700910612463,1.8653572525769448,1646.268493498174,1666.847954125589,True,0.36
3320,20970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8818147992662034,-0.7525382476207434,-0.05615381323951297,-1.054793445660749,1.780151898197355,1625.0627762379263,1645.6422368653414,True,0.39
3320,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9009280017900559,-0.7677924815117444,-0.0494201840641557,-1.0547700910612463,1.8653572525769448,1646.268493498174,1666.847954125589,True,0.358
3320,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9028030054648134,-0.7687444526999664,-0.04991676503869464,-1.052973593083365,1.8759213017932714,1647.6257434452023,1668.2052040726173,True,0.363
3320,20890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8831011641371337,-0.7538104204382882,-0.056125936403643696,-1.0542972040104739,1.780496073465353,1624.8282301361105,1645.4076907635256,True,0.449
3320,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9036128490713254,-0.7712584917688525,-0.047230527717375036,-1.0515518798937722,1.889619048161856,1649.9425785203912,1670.5220391478063,True,0.379
3320,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8701860733082734,-0.7550521163838007,-0.04088344226978752,-1.0447518142424932,2.0356460628640014,1679.0456998659438,1699.6251604933589,True,0.401
3320,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8705073098238657,-0.756731226047804,-0.04027718807794635,-1.0457366194374496,2.0261374561300785,1677.6081449039325,1698.1876055313476,True,0.398
3320,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.88841696674679,-0.7725480597474788,-0.030172310670620452,-1.0000928626042844,2.178009141271313,1684.4016979695589,1704.981158596974,True,0.345
3320,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8756546612993529,-0.7624647165269396,-0.03554560403910881,-0.9621668801522226,2.2219142377328605,1680.2810133207263,1700.8604739481414,True,0.413
3320,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8886851675603393,-0.7716311103097955,-0.03082686857998125,-1.0001965852818202,2.1777292838107623,1684.3929365350386,1704.9723971624537,True,0.379
3320,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.887465711435794,-0.7735824170565868,-0.031863092025965,-0.9890931214656186,2.1916225329869268,1682.5971486908957,1703.1766093183107,True,0.414
3320,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.888277169203587,-0.7720114292674107,-0.03116907109431099,-0.99993729316349,2.178349823234252,1684.4035643901052,1704.9830250175203,True,0.414
3320,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8871771106421159,-0.7729143740909872,-0.028860143547769727,-0.9999954684148,2.1616369258116888,1680.933821184372,1701.513281811787,True,0.326
3320,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8718714901147567,-0.7593349415276881,-0.03654886583222525,-1.042421627757706,2.042785960439592,1679.1376329639065,1699.7170935913216,True,0.548
3320,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9158889121574713,-0.7861600898060067,-0.038995941734671746,-1.0336253159057132,2.176829960925811,1702.4388806401494,1723.0183412675644,True,0.377
3320,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8885078453900899,-0.7719416987711097,-0.03114268309764739,-1.0003308379144964,2.170549282207754,1682.9540011556073,1703.5334617830224,True,0.411
3320,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9046037362401643,-0.7852733401119991,-0.045551624739703735,-1.0226567347936297,2.2169661886294048,1704.1684911401862,1724.7479517676013,True,0.267
3320,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.915674360768673,-0.7887699549431008,-0.045235636532321315,-0.9661037055030663,2.3325931296310443,1703.4260027986372,1724.0054634260523,True,0.314
3320,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8880625269779621,-0.7706331721600163,-0.031460035512134256,-1.000132973162544,2.1710123305630185,1682.9580702582405,1703.5375308856555,True,0.479
3320,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9142043615943637,-0.7855912401927729,-0.04666751298646254,-1.0337499647040655,2.195990404382205,1706.5101312585475,1727.0895918859626,True,0.299
3320,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9054060436101781,-0.7866131638822497,-0.04401360286914318,-0.9834330809988275,2.320443161400553,1706.4476038587036,1727.0270644861187,True,0.289
3320,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9163134795048583,-0.7906510331776095,-0.04505065549865474,-1.0375576137294358,2.1771183705876225,1705.0000748131724,1725.5795354405875,True,0.455
3320,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9323055718501131,-0.8141973215800817,-0.03674863751320285,-1.0471518738922456,2.2407482193115107,1724.3411486903,1744.9206093177152,True,0.469
3320,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9325914185204506,-0.8111544534617896,-0.03864932524604366,-1.0407935745667178,2.270407712345199,1726.1381657025895,1746.7176263300046,True,0.495
3320,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9340618517524688,-0.8152853751671255,-0.03793133435430544,-1.0432455761572506,2.258580001201016,1725.3791947680465,1745.9586553954616,True,0.563
3320,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9057709247482099,-0.7854179124201206,-0.04587824222120623,-0.9830571842479419,2.314637535296892,1705.1801888463563,1725.7596494737713,True,0.384
3320,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9377700266841238,-0.8173586573831186,-0.046496548388707405,-0.9673094953041124,2.324394276391772,1702.3269980745374,1722.9064587019525,True,0.541
3320,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9162536048541192,-0.7886222430507589,-0.048649055953581086,-1.0251094240589251,2.003438892932749,1659.7488872953336,1680.3283479227487,True,0.386
3320,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9376072034807182,-0.820055523900128,-0.04327361423976156,-1.036069929719661,2.1613383301215507,1700.9096383500569,1721.489098977472,True,0.452
3320,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.937541079836258,-0.8183021137457492,-0.04541167331943657,-0.9674883903351537,2.3290313363074047,1703.2835943465657,1723.8630549739808,True,0.504
3320,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8907874079870354,-0.7088068602380464,-0.09575506719886918,-1.017535135462687,1.6319685323228685,1562.4433471386083,1583.0228077660233,True,0.319
3320,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9149367234372051,-0.7883698178541699,-0.046333641260221554,-1.0213320256401786,2.021010457964782,1661.5102689521814,1682.0897295795965,True,0.39
3320,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8905279929316178,-0.7116162373436598,-0.09190014283815692,-1.0295194781854995,1.5648269886774997,1550.3378755984877,1570.9173362259028,True,0.319
3320,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9134243628960914,-0.7824640313620499,-0.04994628226186498,-0.9785543049487697,2.1126428835636513,1662.2850609544132,1682.8645215818283,True,0.453
3320,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9122504823991174,-0.7770397912766429,-0.0538087771220336,-1.014672434694147,2.056909111654954,1665.8146289268457,1686.3940895542607,True,0.383
3320,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8936060108059923,-0.7192240334973654,-0.08917144135660808,-1.0382753975394963,1.5342726259289157,1546.856019922805,1567.43548055022,True,0.355
3320,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9138499788370257,-0.7843183560877749,-0.04949099757927425,-0.9774941895990871,2.112460805923494,1661.9038299662911,1682.4832905937062,True,0.417
3320,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9122385968160293,-0.7263598431638442,-0.09493190414803027,-1.027613515089378,1.546494792264372,1543.9186975861194,1564.4981582135345,True,0.317
3320,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9377700266841238,-0.8173586573831186,-0.046496548388707405,-0.9673094953041124,2.324394276391772,1702.3269980745374,1722.9064587019525,True,0.549
