LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
5080,18250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.422572321654736,-0.0906969298208476,-1.054469788036595,1.2183901997183832,65.49056243896484,37.61793899536133,0.5558055639266968,0.20598478615283966,0.25690536608520753,-0.03042793583714027,-0.9028808952560585,91.27898754882929,0.6207492819225563,0.282356072965368,-0.9500390946402484,0.00866046849543554,1079.7427166584039,1094.9992387857042,True,True,True,0.514
5080,18490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7799451179553585,0.06699581171272234,-1.1659124862823478,1.2170313373703467,66.50917053222656,40.063777923583984,0.5475805401802063,0.2105330228805542,0.2898334804664816,-0.07972429177067479,-0.9136457051004966,101.81589646535544,0.6822565047970716,0.2899009944992757,-1.000125770529824,0.006919968743840569,1136.6865504776222,1151.9430726049225,True,True,True,0.472
5080,18650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7206356810371646,0.0485037507917258,-1.1337905694255752,1.248456264132821,67.13304901123047,40.47922134399414,0.5360860824584961,0.2067427635192871,0.2783944724548303,-0.06846116899059311,-0.9152206737758616,102.4665596733113,0.685469129197396,0.2739828999866407,-1.0001222776259053,0.006895148293310384,1128.305419218069,1143.5619413453692,True,True,True,0.454
5080,18570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7143455732987807,0.04397737224933586,-1.1435848524075558,1.2372081143875913,66.93888854980469,40.33403396606445,0.5493138432502747,0.210994690656662,0.2793475556006891,-0.07089285818617172,-0.9144965968838905,102.18920686682472,0.6659895901861451,0.28034113678617484,-1.000117124814244,0.007383041464008968,1130.4344980314072,1145.6910201587075,True,True,True,0.473
5080,18730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9477034102920827,0.18780932116771215,-1.0464832266643438,1.446817253846308,65.23416900634766,40.38315963745117,0.5470027327537537,0.21977537870407104,0.2994364559551509,-0.1089897949507215,-0.8735498597634822,99.29175687995453,0.6847617977163399,0.265102204703382,-1.0000994031678512,0.007410235378734876,1133.590667274767,1148.8471894020672,True,True,True,0.503
5080,18810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9101090056173256,0.1756163250890768,-1.0216593737774,1.4824399116738913,65.5352783203125,40.57410430908203,0.5412277579307556,0.20917563140392303,0.3026945437829555,-0.11297385744504007,-0.874616988341278,99.7725545273521,0.691149961863691,0.26679136898239114,-1.0000645648724351,0.006623822030858937,1131.0252838058404,1146.2818059331407,True,True,True,0.473
5080,18970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.673069452329141,0.20726586618032386,-1.0145936173699996,1.539860883467694,63.48332977294922,39.74262619018555,0.5559250116348267,0.2054755985736847,0.4536131669115772,-0.2579356999496422,-0.8710863259431825,101.65463999109427,0.6563297685893957,0.28445573859991147,-1.000211449072473,0.006651624959797014,1141.0078391005263,1156.2643612278266,True,True,True,0.482
5080,19210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.884710063097248,0.24582869578885225,-1.0000115750355076,1.5323337566512492,63.67250442504883,40.001014709472656,0.6323361396789551,0.24485091865062714,0.4567444365592343,-0.26377810641083255,-0.8484742610631346,105.01782207259066,0.6252985510910756,0.27193724594701313,-1.0001377985733901,0.010343461147837456,1134.1333037241916,1149.3898258514919,True,True,True,0.45
5080,18890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8798678684807735,0.17848157764747383,-1.0000313311332174,1.4981119012092141,65.7699966430664,40.73317337036133,0.541111171245575,0.2134445458650589,0.29299589974546036,-0.10284382387160314,-0.8764173360613051,100.7619985804507,0.6873546158030905,0.2663969212128498,-1.0000951671724347,0.0070233146498801325,1126.5740787174232,1141.8306008447234,True,True,True,0.501
5080,19050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7377009461433803,0.2780939837373177,-1.000008804748134,1.4808870776977225,64.65389251708984,40.40671920776367,0.5858222246170044,0.240384042263031,0.44437849638403193,-0.25126205526952117,-0.8519379633622288,107.41173780134211,0.6711720329775457,0.27062145071651267,-1.0061036257446805,0.008602843950170854,1122.692335673202,1137.9488578005023,True,True,True,0.514
5080,19370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8519036377857527,0.19408602464018523,-1.0000041881753428,1.539171322936446,64.78694915771484,40.34004211425781,0.6588389277458191,0.24773196876049042,0.5041185983816675,-0.28702566613150327,-0.8319657334207644,114.56369969768022,0.6590774299043982,0.24218999637251412,-1.000097376306749,0.009947941780405145,1135.620984138467,1150.8775062657674,True,True,True,0.413
5080,19290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.867381336827429,0.1634091656778615,-1.0000098612033088,1.5629528778780835,64.6066665649414,40.21992874145508,0.6700833439826965,0.24407437443733215,0.5068066341430925,-0.28694461302373764,-0.8309804023423019,113.80202615171783,0.6137703079489054,0.23923032738437988,-1.0000440826351862,0.011184594321443931,1140.760601997713,1156.0171241250132,True,True,True,0.462
5080,19530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.910851399754945,0.24459818123571486,-0.9639749722284564,1.5507636939045744,65.20694732666016,38.98189163208008,0.784405529499054,0.31499630212783813,0.4859585625634206,-0.3829287041253266,-0.8771058888175138,118.85777351995407,0.6302430765697833,0.24011048982629074,-1.0000555270585179,0.019821489130230876,1128.1525309199546,1143.409053047255,True,True,True,0.466
5080,19130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8636379673584527,0.2609584659907596,-1.0000025596100997,1.5214062365860985,63.87860870361328,40.06061553955078,0.6232444643974304,0.24807150661945343,0.45687633602080724,-0.266409175776349,-0.848621601713591,105.62860258686106,0.6454442897283992,0.26985139049469103,-1.0001433936727775,0.009855256522945782,1131.7326871305488,1146.989209257849,True,True,True,0.605
5080,19450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.679820029693168,0.2844494364592732,-1.0000102269003341,1.4638903341556446,66.09305572509766,40.459102630615234,0.6703749895095825,0.2818222939968109,0.47680872383626804,-0.292185684167656,-0.8393903261138296,122.32549625113879,0.6453226258763571,0.2525978508909491,-1.0001098928006098,0.01353760273622227,1118.824120106834,1134.0806422341343,True,True,False,0.579
5080,19610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9867413610609153,0.23415410471575998,-1.0824213497785091,1.3892197474380326,64.76972198486328,38.758766174316406,0.7746110558509827,0.29967954754829407,0.47426437662207965,-0.37455206152578313,-0.8761590079015955,117.33914329948729,0.617565535438677,0.2407745116288778,-1.0000764714678672,0.018384758948021267,1137.4240233087962,1152.6805454360965,True,True,True,0.57
5080,19850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8416530232503394,0.22854876896512916,-0.9666135705596637,1.5503486963316093,65.18277740478516,39.80848693847656,0.758574903011322,0.2997099757194519,0.32820928876141753,-0.23134523039601937,-0.9051347849310376,109.13710287438408,0.5897548025909437,0.2702392111496813,-1.0000727853501878,0.01771087818877063,1128.6578799901547,1143.914402117455,True,True,True,0.474
5080,19770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8339646991019087,0.23761994933012212,-1.0000580450402565,1.4896922974388942,65.44110870361328,39.91455078125,0.7329028844833374,0.29725998640060425,0.3198587124246502,-0.21990305359933526,-0.9055402749797035,109.75623550702058,0.5872208908904758,0.271741506801453,-1.0000700675876055,0.017051714421269577,1124.6942614761956,1139.950783603496,True,True,True,0.493
5080,19690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9306975775295805,0.2504201028157937,-0.9163901282285656,1.6557799680681649,63.20527267456055,38.75598907470703,0.708477795124054,0.2537386119365692,0.29147325708383875,-0.18888613134937465,-0.8927200395886176,100.48586161696451,0.622620042491794,0.26677981281866747,-1.0002885745136834,0.011566650613521662,1142.2151198855445,1157.4716420128448,True,True,True,0.553
5080,19930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8014624555851495,0.16656591605424106,-1.0000174232704933,1.511753941162916,64.98165893554688,39.42305374145508,0.7696860432624817,0.30395740270614624,0.3395447121822193,-0.23045662136306433,-0.8819862607081622,121.82764361842811,0.5844367031592504,0.27155920236302244,-1.0000785685518667,0.018482665013954923,1129.605697369659,1144.8622194969594,True,True,True,0.493
5080,20010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7379505828786246,0.16371271732845566,-1.0000038825862823,1.4900487535239777,65.27250671386719,39.62430953979492,0.7226333618164062,0.2819390594959259,0.3425948946454361,-0.23392602337977322,-0.884325844601399,122.42560734234262,0.6056648445312993,0.27306110187690014,-1.000121938038241,0.015119809176041842,1124.7538178195578,1140.010339946858,True,True,True,0.451
5080,20090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7776039784778805,0.21733388921608812,-0.9999999881400673,1.4935974870307607,65.40277862548828,40.05269241333008,0.6947499513626099,0.2546248435974121,0.33285722341638896,-0.2330477630741991,-0.9047211387847413,110.049062552888,0.6395570219292626,0.275049456374343,-1.000195722802245,0.010899473843046438,1125.5508062797553,1140.8073284070556,True,True,True,0.454
5080,20170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.822299524180034,0.19316845514783354,-0.9010942302445561,1.6925319345740004,63.89833068847656,39.82240295410156,0.6941222548484802,0.2817610204219818,0.3834772540545761,-0.27346527429952994,-0.9024395531290123,100.41738144924811,0.6034358141103142,0.293304623832959,-0.9712240378241246,0.012925964750549013,1147.8754563067864,1163.1319784340867,True,True,True,0.474
5080,20330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7122648199980217,0.22859623442640342,-1.000008179131689,1.5605039895832225,64.16472625732422,39.88169860839844,0.671708345413208,0.31758877635002136,0.27478822041660034,-0.15959718923916996,-0.8756268028148085,112.0144275042057,0.5302806044439906,0.26833057907549596,-1.0000870322130904,0.016415171683991075,1140.2365828842062,1155.4931050115065,True,True,True,0.49
5080,20410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.856993940598996,0.17945290009583748,-0.9351815696487112,1.734959215615178,62.61722183227539,39.086669921875,0.6590222120285034,0.27911096811294556,0.2762234549117187,-0.17126541179695579,-0.8715048489281397,107.31690479189018,0.5424161792539294,0.2676523305356115,-1.0000814715040052,0.01280249427152519,1160.42149159977,1175.6780137270703,True,True,True,0.464
5080,20570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.0237414845164245,0.14562874355936323,-0.9172022693849421,1.7692231876721383,61.801666259765625,38.935218811035156,0.688219428062439,0.2788340747356415,0.18533940649688058,-0.0795501091904081,-0.8671731282574969,102.33545004593361,0.5225587437088127,0.2614144609343574,-1.0000723545737331,0.013768940356805228,1164.513937361999,1179.7704594892994,True,True,True,0.468
5080,20490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9102959731026963,0.15566611310681522,-0.9268091933917149,1.7441237292877259,62.28916931152344,39.02001190185547,0.6577694416046143,0.28460246324539185,0.23456254638278465,-0.1278521427484466,-0.8702216181141418,105.74301673101377,0.5382793598813913,0.2701797567549274,-1.000082218963573,0.013366921827349219,1160.9698110459499,1176.2263331732502,True,True,True,0.48
5080,20250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.960639581459301,0.1786014851424807,-0.8621706635093231,1.8004602395174718,62.95527267456055,39.3403434753418,0.7031944394111633,0.3136654794216156,0.37783603010670574,-0.27464727080763357,-0.9003347481544166,97.76062112109955,0.5691488516952125,0.2943935379445342,-1.0113648289844115,0.0166350727607933,1165.3340450556109,1180.5905671829112,True,True,True,0.556
5080,20650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.804965110789675,0.22392026550848296,-0.9510679981116371,1.66766910527555,60.54694366455078,38.04762268066406,0.7396222352981567,0.2935868799686432,0.7195239829635188,-0.6304612339955311,-0.8879740318797262,113.8797015538424,0.5242654039527955,0.2259524681292864,-1.000148486375571,0.017140970271398034,1149.863960128605,1165.1204822559052,True,True,True,0.527
5080,20730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6664160081832837,0.2045501504686679,-1.0527568224216102,1.4568904146910595,60.24555206298828,37.618408203125,0.7214277386665344,0.2711467146873474,0.8768246633802709,-0.7954393460604179,-0.8882602992049436,127.56350604952651,0.5739291741169281,0.1875016740246264,-1.000065344745296,0.014192096964906989,1138.8245881658959,1154.0811102931962,True,True,True,0.518
5080,20810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.460493749819589,0.22351060484097326,-1.0000600339052819,1.544147061935106,61.0747184753418,37.90397644042969,0.6545416712760925,0.26527637243270874,0.8800972719990777,-0.7939215978065187,-0.8885664354808394,135.99828582865092,0.5919695968022715,0.1959878294251191,-1.000090539711246,0.012672175052943848,1136.724935807869,1151.9814579351694,True,True,True,0.506
5080,20970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7510932579279035,0.2558994484705997,-0.8952275635495607,1.7769492200388437,61.01278305053711,38.31934356689453,0.6627166867256165,0.2694507837295532,0.6778992743553096,-0.5870337921830614,-0.8630912463851806,118.49717384788633,0.5725316394030443,0.25210323331257867,-1.00005599901761,0.01228615640424973,1163.604752239675,1178.8612743669753,True,True,True,0.481
5080,21050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4911174198122334,0.21649004213336182,-1.0001514047931734,1.5583574457355704,60.85416793823242,37.927581787109375,0.6795889139175415,0.24989034235477448,0.8772960578215975,-0.7914119472767831,-0.8885532479371321,134.91354633986302,0.5859085986899912,0.1904808827557387,-1.0000865091975766,0.011636807058490045,1139.8214175734693,1155.0779397007695,True,True,True,0.514
5080,20890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.380445405152035,0.2514475602131243,-1.0000082133399915,1.5166343184712037,61.77054977416992,38.251399993896484,0.6776167154312134,0.2774316966533661,0.8732269590717947,-0.7856927268463129,-0.8862861954830463,139.63223128532724,0.5745463088854719,0.19028510604821341,-1.0001170676933426,0.014363420534005503,1130.6800274670552,1145.9365495943555,True,True,True,0.525
5080,21210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8879065841228235,0.3525781119768363,-0.8965694570400669,1.8498763956098443,60.09000015258789,37.953269958496094,0.6394833326339722,0.26706138253211975,0.6863149152864563,-0.5677360156609841,-0.8869326029679204,108.38949312993006,0.6044627067761512,0.23943022868923972,-0.9626520750909384,0.011441102793984647,1177.2065742402558,1192.463096367556,True,True,True,0.497
5080,21130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4066367086685077,0.2607407412898611,-0.9224356352746161,1.7480995117803813,60.156944274902344,37.42694854736328,0.7175973057746887,0.2779659926891327,0.8833922596937922,-0.7889299288937303,-0.897623536723848,133.6395990811819,0.5477908933730624,0.2236621348425828,-1.014380947893625,0.014846530820408058,1161.1513706374012,1176.4078927647015,True,True,True,0.532
5080,21290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.832666107697006,0.36667200471175176,-0.9077356857405396,1.8120515585735624,60.71111297607422,38.30929183959961,0.6017777919769287,0.2833753526210785,0.6709404728846862,-0.5508629177714918,-0.8878351621311299,110.67811057137479,0.6147657518815097,0.24499074668963938,-0.9525864988513693,0.012242512938629935,1171.4321947811418,1186.688716908442,True,True,True,0.484
5080,21370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.797622188608675,0.3740572728996257,-0.9155129222754412,1.7897261046105142,61.014163970947266,38.527339935302734,0.5910694599151611,0.2832469642162323,0.6660769994381103,-0.5450038063811952,-0.8888707215171621,112.07332524158316,0.6258565749250015,0.24606966783565268,-0.9480277296172777,0.011798724073058061,1168.1704300622407,1183.426952189541,True,True,True,0.513
5080,21450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8000512541404854,0.3674871407081281,-0.9155365089036075,1.7939093359331553,60.99555206298828,38.55663299560547,0.6085944175720215,0.279476135969162,0.6660989513232374,-0.5452328490902109,-0.8888356416344645,112.13716786703247,0.6257619663116999,0.2418290805846302,-0.9531102152967329,0.011796090108800266,1168.9555653939624,1184.2120875212627,True,True,True,0.455
5080,21530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5105048767301703,0.34317703766629476,-0.9203251940074538,1.932625742786351,61.375831604003906,38.877803802490234,0.5504611134529114,0.28089848160743713,0.6729287156234754,-0.5438349223348039,-0.9019314430664972,112.35928407554414,0.6861197585478761,0.3029483985840555,-0.9366407488323863,0.009977824404683009,1194.4997117578955,1209.7562338851958,True,True,True,0.457
5080,21610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.484256462361467,0.3385005947394051,-0.9283503274906055,1.9121590645653739,61.801387786865234,39.161808013916016,0.560752809047699,0.2814505994319916,0.6712901755012777,-0.5367307365592433,-0.900468746116791,113.96555524373751,0.697162168323803,0.3019329260714256,-0.9371231339273028,0.010043394352726888,1192.0011280984338,1207.257650225734,True,True,True,0.469
5080,21690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5749100130928833,0.38825511334076473,-1.000011468888643,1.8098396446413572,61.78888702392578,39.29947280883789,0.5730611085891724,0.25645044445991516,0.6953903032177284,-0.5421816396423372,-0.9064646262955327,108.61349971920487,0.702925915670126,0.3008371775396125,-0.935400615921037,0.008315040541306945,1189.8928096146938,1205.149331741994,True,True,True,0.452
5080,21770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.579343897692512,0.42339667179733065,-1.000006581071947,1.7954428597486698,62.163612365722656,39.568016052246094,0.5866833329200745,0.2676740288734436,0.6923260726976563,-0.5356931273177257,-0.907316541850815,109.92206067002786,0.6365727775468369,0.30836464066652874,-0.9414786916363922,0.010515428636794938,1187.2177199261341,1202.4742420534344,True,True,True,0.492
5080,21850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5554536256722655,0.41274840666310175,-1.000008426469665,1.7950788681178502,62.28972625732422,39.683536529541016,0.5973694920539856,0.2681995630264282,0.6909039568076749,-0.5322216569711817,-0.9063488438693178,110.71765428247993,0.6496395992050964,0.3106277298880971,-0.9372578198787521,0.010424511269124491,1187.1491789082863,1202.4057010355866,True,True,True,0.532
5080,22010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.531009890493686,0.4218817893129992,-1.0000058211233793,1.7894333183101427,62.58805465698242,39.923274993896484,0.5764639377593994,0.2891843616962433,0.6852750997481063,-0.5230926218985195,-0.9065599032134268,112.37376688376507,0.6522715388811825,0.3069341893840055,-0.933476045148618,0.011706062433506052,1186.0924320230931,1201.3489541503934,True,True,True,0.468
5080,21930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5357389697384165,0.4143874135242858,-1.0000094560120316,1.7984159948229552,62.494720458984375,39.827667236328125,0.5972194671630859,0.2799836993217468,0.6852320277984527,-0.5236367856384313,-0.9062783095966068,111.75220022496292,0.6482364865336794,0.31130146179445684,-0.936563314416236,0.011389684105647849,1187.7711375768054,1203.0276597041056,True,True,True,0.471
5080,22170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.583521666880576,0.5359152484545813,-1.000027612004012,1.8208640668373737,60.36361312866211,38.85014343261719,0.5633944869041443,0.2883891463279724,0.755881330135968,-0.6022677004463177,-1.0717384811905244,90.90372165910544,0.6483247155879294,0.29039601107989077,-0.931088310976228,0.011106230120131327,1191.9367633858517,1207.193285513152,True,True,True,0.42
5080,22090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.571265444904086,0.5224906883189363,-1.0000254369061947,1.822668036190209,60.397220611572266,38.83481216430664,0.5780194401741028,0.2959446310997009,0.7531414664753826,-0.5989935980691475,-1.071408204752367,90.92691266104042,0.6622873192560572,0.28668641328074734,-1.079295848670205,0.009806482921914439,1192.265096063017,1207.5216181903172,True,True,True,0.461
5080,22250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5376727041992027,0.520504343075631,-1.0000165137106998,1.8271058557307165,60.65306091308594,39.04787826538086,0.564300000667572,0.2790124714374542,0.7534013966570245,-0.5979292171518306,-1.072087759812251,92.17978391477118,0.6693495557263517,0.2839500736914241,-1.080993775727093,0.008677437232615399,1193.0738811581919,1208.3304032854921,True,True,True,0.469
