DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2000-02-01,6920,22730,5.6,4.648011,0.9519887924194332,0.9519887924194332
2000-02-01,7000,22890,5.8,4.6422524,1.1577475547790526,1.1577475547790526
2000-02-01,8040,21690,5.8,6.2366347,-0.4366347312927248,0.4366347312927248
2000-02-01,7880,18330,9.1,7.734001,1.365998840332031,1.365998840332031
2000-02-01,1560,23610,7.8,6.262945,1.5370548248291014,1.5370548248291014
2000-02-01,4360,23050,7.2,6.8457813,0.35421867370605487,0.35421867370605487
2000-02-01,5160,19450,7.6,6.3100457,1.2899542808532711,1.2899542808532711
2000-02-01,7080,20570,3.5,2.1751916,1.3248083591461182,1.3248083591461182
2000-02-01,6920,22090,5.4,4.5660515,0.8339485168457035,0.8339485168457035
2000-02-01,6920,20810,5.1,4.2942467,0.8057533264160153,0.8057533264160153
2000-02-01,5800,19530,7.2,5.0598874,2.140112590789795,2.140112590789795
2000-02-01,2840,23770,7.8,6.779946,1.0200541496276854,1.0200541496276854
2000-02-01,4520,23450,7.2,6.8732295,0.3267704963684084,0.3267704963684084
2000-02-01,4120,23690,6.8,6.394495,0.40550498962402326,0.40550498962402326
2000-02-01,4360,23930,6.4,5.7459416,0.6540583610534672,0.6540583610534672
2000-02-01,4920,24650,6.5,5.898807,0.6011929512023926,0.6011929512023926
2000-02-01,6600,26410,6.4,5.658968,0.7410320281982425,0.7410320281982425
2000-02-01,5320,21130,5.9,5.13706,0.7629398345947269,0.7629398345947269
2000-02-01,9720,18970,4.9,3.887906,1.0120939254760746,1.0120939254760746
2000-02-01,8760,20010,-0.3,-1.9174608,1.617460799217224,1.617460799217224
2000-02-01,6920,24730,5.8,4.891999,0.9080012321472166,0.9080012321472166
2000-02-01,6600,21130,6.1,5.19554,0.9044600486755368,0.9044600486755368
2000-02-01,6040,19930,5.0,4.0805264,0.9194736480712891,0.9194736480712891
2000-02-01,5960,23610,6.2,6.1387916,0.06120843887329119,0.06120843887329119
2000-02-01,3320,19850,8.5,8.58905,-0.08905029296875,0.08905029296875
2000-02-01,9560,23290,3.5,1.362106,2.137894034385681,2.137894034385681
2000-02-01,5800,22650,6.3,6.2177444,0.08225564956665021,0.08225564956665021
2000-02-01,4120,23130,7.3,7.0225277,0.2774723052978514,0.2774723052978514
2000-02-01,4200,19050,7.9,6.532209,1.3677910804748539,1.3677910804748539
2000-02-01,4680,24490,6.3,5.546218,0.7537820816040037,0.7537820816040037
2000-02-01,8280,22010,5.6,5.6048446,-0.004844570159912465,0.004844570159912465
2000-02-01,4280,24410,7.3,6.405596,0.8944042205810545,0.8944042205810545
2000-02-01,8440,21210,1.7,0.45956945,1.2404305458068847,1.2404305458068847
2000-02-01,10680,22170,-3.4,-3.7891355,0.38913545608520517,0.38913545608520517
2000-02-01,6600,18890,4.6,3.3831546,1.216845369338989,1.216845369338989
2000-02-01,8040,21290,5.3,5.349457,-0.04945678710937518,0.04945678710937518
2000-02-01,6760,22010,5.4,4.636639,0.7633608818054203,0.7633608818054203
2000-02-01,6760,21770,6.2,5.630345,0.5696551322937013,0.5696551322937013
2000-02-01,7320,25130,5.0,4.275731,0.724268913269043,0.724268913269043
2000-02-01,6200,21450,6.7,5.962609,0.7373911857604982,0.7373911857604982
2000-02-01,6680,19370,4.3,3.6009083,0.6990917205810545,0.6990917205810545
2000-02-01,5400,18570,7.6,5.8467174,1.7532826423645016,1.7532826423645016
2000-02-01,2920,23130,8.0,7.866151,0.1338491439819336,0.1338491439819336
2000-02-01,3800,22090,7.1,6.7574544,0.3425456047058102,0.3425456047058102
2000-02-01,5640,24730,6.1,5.629008,0.4709921836853024,0.4709921836853024
2000-02-01,3560,21210,7.9,8.096516,-0.19651565551757777,0.19651565551757777
2000-02-01,8600,24650,5.1,4.1217127,0.978287315368652,0.978287315368652
2000-02-01,3320,21530,8.2,8.189608,0.010392379760741477,0.010392379760741477
2000-02-01,3000,25050,8.0,7.6617374,0.33826255798339844,0.33826255798339844
2000-02-01,6360,22570,5.8,4.920328,0.8796718597412108,0.8796718597412108
2000-02-01,4920,20730,6.2,5.2946515,0.9053484916687013,0.9053484916687013
2000-02-01,6360,18010,9.8,7.887003,1.9129970550537116,1.9129970550537116
2000-02-01,5240,23610,6.2,6.0312557,0.16874427795410174,0.16874427795410174
2000-02-01,1160,23290,9.3,8.174197,1.1258028030395515,1.1258028030395515
2000-02-01,6040,25450,6.4,5.636073,0.7639268875122074,0.7639268875122074
2000-02-01,6280,20890,4.1,2.7491765,1.3508234977722164,1.3508234977722164
2000-02-01,7240,21530,5.8,5.341892,0.4581082344055174,0.4581082344055174
2000-02-01,8280,19690,3.8,2.9774396,0.8225603580474852,0.8225603580474852
2000-02-01,8200,19050,7.4,6.2883916,1.1116084098815922,1.1116084098815922
2000-02-01,3640,23850,6.7,6.356982,0.34301776885986346,0.34301776885986346
2000-02-01,10520,22090,-0.5,-1.2781798,0.7781797647476196,0.7781797647476196
2000-02-01,10840,21930,-3.9,-3.611892,-0.2881080150604247,0.2881080150604247
2000-02-01,3160,24170,7.9,6.8862863,1.0137137413024906,1.0137137413024906
2000-02-01,7080,25290,5.4,4.5365415,0.8634585380554203,0.8634585380554203
2000-02-01,11480,16730,7.3,7.122122,0.17787818908691388,0.17787818908691388
2000-02-01,5080,22250,6.9,6.6963496,0.20365037918090856,0.20365037918090856
2000-02-01,8760,20410,0.1,-1.3835702,1.4835701942443849,1.4835701942443849
2000-02-01,6280,24730,6.2,5.62466,0.575339984893799,0.575339984893799
2000-02-01,10200,23290,1.6,0.18893488,1.411065122485161,1.411065122485161
2000-02-01,9080,24410,5.0,3.5343106,1.4656894207000732,1.4656894207000732
2000-02-01,8520,25210,4.2,3.114324,1.08567590713501,1.08567590713501
2000-02-01,3320,24330,7.2,6.169237,1.0307628631591799,1.0307628631591799
2000-02-01,6920,22170,5.3,4.594784,0.7052162170410154,0.7052162170410154
2000-02-01,5320,24090,6.4,5.4708786,0.9291213989257816,0.9291213989257816
2000-02-01,5160,20810,6.4,5.6005044,0.7994956016540531,0.7994956016540531
2000-02-01,7320,24330,5.7,4.781661,0.9183389663696291,0.9183389663696291
2000-02-01,1960,23850,7.4,5.6282034,1.7717966079711918,1.7717966079711918
2000-02-01,6440,22010,5.9,5.328516,0.5714839935302738,0.5714839935302738
2000-02-01,10520,23610,2.0,0.21687558,1.783124417066574,1.783124417066574
2000-02-01,10680,23290,3.0,1.2723261,1.727673888206482,1.727673888206482
2000-02-01,11720,22090,-4.7,-5.2415676,0.5415676116943358,0.5415676116943358
2000-02-01,7720,25210,4.1,4.0008483,0.09915170669555629,0.09915170669555629
2000-02-01,3400,21450,7.9,8.5063715,-0.6063714981079098,0.6063714981079098
2000-02-01,5960,19450,6.7,4.8120503,1.8879496574401857,1.8879496574401857
2000-02-01,3800,24650,7.4,6.180209,1.2197908401489261,1.2197908401489261
2000-02-01,3160,23130,7.6,6.796998,0.8030019760131832,0.8030019760131832
2000-02-01,6600,25690,5.7,4.6893315,1.010668468475342,1.010668468475342
2000-02-01,7000,23210,6.0,5.3652754,0.6347246170043945,0.6347246170043945
2000-02-01,4040,21850,7.0,6.6164007,0.38359928131103516,0.38359928131103516
2000-02-01,6440,17930,10.0,8.425423,1.5745773315429688,1.5745773315429688
2000-02-01,7640,19930,4.9,3.506752,1.393247985839844,1.393247985839844
2000-02-01,7000,23850,5.9,5.2792335,0.6207665443420414,0.6207665443420414
2000-02-01,7400,21210,6.2,5.395275,0.8047248840332033,0.8047248840332033
2000-02-01,3080,22570,8.1,8.0312395,0.06876049041748011,0.06876049041748011
2000-02-01,760,24010,9.0,8.000412,0.9995880126953125,0.9995880126953125
2000-02-01,2440,22810,8.5,7.4646177,1.0353822708129883,1.0353822708129883
2000-02-01,8600,23850,4.4,2.7654388,1.6345612049102787,1.6345612049102787
2000-02-01,5240,21850,6.9,6.538399,0.3616007804870609,0.3616007804870609
2000-02-01,5240,25210,6.1,5.092712,1.0072880744934078,1.0072880744934078
2000-02-01,3880,24810,7.8,6.8736644,0.9263356208801268,0.9263356208801268
2000-02-01,5560,24730,6.3,5.8876686,0.4123313903808592,0.4123313903808592
2000-02-01,5880,20570,4.1,2.6259253,1.4740746974945065,1.4740746974945065
2000-02-01,1160,24090,8.6,7.4198847,1.1801153182983395,1.1801153182983395
2000-02-01,7560,25450,3.8,3.3811486,0.4188514232635496,0.4188514232635496
2000-02-01,6120,17210,1.1,-1.1277518,2.2277518272399903,2.2277518272399903
2000-02-01,7080,22650,5.2,4.2185416,0.9814583778381349,0.9814583778381349
2000-02-01,6920,23450,5.6,4.592697,1.0073028564453121,1.0073028564453121
2000-02-01,8520,24890,4.4,3.192355,1.2076450824737552,1.2076450824737552
2000-02-01,3240,21930,7.9,7.7571473,0.14285268783569371,0.14285268783569371
2000-02-01,5480,20970,6.1,5.236799,0.8632012367248532,0.8632012367248532
2000-02-01,6600,18810,4.6,3.3920727,1.207927322387695,1.207927322387695
2000-02-01,11160,22170,0.2,-0.80278647,1.0027864694595336,1.0027864694595336
2000-02-01,8840,23770,4.2,2.8670907,1.3329092979431154,1.3329092979431154
2000-02-01,9960,21930,-0.1,-1.9438956,1.8438955783843993,1.8438955783843993
2000-02-01,6440,26650,6.5,5.8549514,0.6450486183166504,0.6450486183166504
2000-02-01,6920,22250,5.2,4.565753,0.6342470169067385,0.6342470169067385
2000-02-01,2440,23770,7.4,5.9317546,1.4682454109191898,1.4682454109191898
2000-02-01,8920,21690,-0.2,-1.2185186,1.018518614768982,1.018518614768982
2000-02-01,5160,23050,6.7,6.6759,0.0241000175476076,0.0241000175476076
2000-02-01,2120,23690,7.6,6.079469,1.520530796051025,1.520530796051025
2000-02-01,3560,21770,7.9,7.610849,0.2891510963439945,0.2891510963439945
2000-02-01,6360,20250,2.0,-0.54499817,2.5449981689453125,2.5449981689453125
2000-02-01,9000,21290,2.1,0.8561766,1.2438233852386475,1.2438233852386475
2000-02-01,3080,24970,7.2,6.3761935,0.8238064765930178,0.8238064765930178
2000-02-01,3160,19610,9.5,9.270907,0.22909259796142578,0.22909259796142578
2000-02-01,9640,19690,-5.4,-5.6600165,0.26001653671264613,0.26001653671264613
2000-02-01,11160,16970,9.4,8.566183,0.8338169097900394,0.8338169097900394
2000-02-01,1400,24090,8.3,6.748108,1.5518920898437507,1.5518920898437507
2000-02-01,4280,20730,7.6,6.9014406,0.6985593795776364,0.6985593795776364
2000-02-01,8760,23290,3.9,3.2602856,0.6397143840789794,0.6397143840789794
2000-02-01,5560,18010,8.4,6.9292707,1.4707292556762699,1.4707292556762699
2000-02-01,5960,26010,5.9,4.7227473,1.1772526741027836,1.1772526741027836
2000-02-01,7960,20650,5.5,6.7320514,-1.2320513725280762,1.2320513725280762
2000-02-01,11080,23530,2.8,1.5565747,1.2434252977371214,1.2434252977371214
2000-02-01,9720,24330,4.8,3.5175862,1.2824137687683104,1.2824137687683104
2000-02-01,3400,23850,7.1,6.449989,0.6500111579895016,0.6500111579895016
2000-02-01,8280,23050,4.5,3.188657,1.3113429546356201,1.3113429546356201
2000-02-01,4520,22890,7.0,6.7135344,0.2864656448364258,0.2864656448364258
2000-02-01,11480,23530,2.9,1.459695,1.4403050184249877,1.4403050184249877
2000-02-01,9240,21690,5.0,4.2584834,0.7415165901184082,0.7415165901184082
2000-02-01,9960,23850,5.7,4.0042095,1.695790481567383,1.695790481567383
2000-02-01,5080,21610,6.9,6.4187307,0.48126926422119176,0.48126926422119176
2000-02-01,4680,20730,6.9,5.5978494,1.302150630950928,1.302150630950928
2000-02-01,8200,21050,5.3,5.0956116,0.20438842773437482,0.20438842773437482
2000-02-01,1720,24410,8.8,7.897554,0.9024460792541511,0.9024460792541511
2000-02-01,4760,24170,6.0,5.162652,0.8373479843139648,0.8373479843139648
2000-02-01,4360,25050,7.7,7.4470325,0.2529675483703615,0.2529675483703615
2000-02-01,1560,24010,7.5,5.6366615,1.8633384704589844,1.8633384704589844
2000-02-01,9640,21210,-6.6,-8.525512,1.925511741638184,1.925511741638184
2000-02-01,5400,22650,6.4,6.4717793,-0.0717793464660641,0.0717793464660641
2000-02-01,5480,24890,5.8,4.8308764,0.9691236495971678,0.9691236495971678
2000-02-01,11080,22330,-0.6,-1.5058445,0.9058444738388062,0.9058444738388062
2000-02-01,7720,20490,4.0,2.8540258,1.1459741592407227,1.1459741592407227
2000-02-01,1480,23290,9.1,8.188296,0.9117036819458004,0.9117036819458004
2000-02-01,8120,20810,6.0,5.705605,0.29439496994018555,0.29439496994018555
2000-02-01,4120,23930,6.3,5.548004,0.7519958496093748,0.7519958496093748
2000-02-01,3560,23610,6.9,6.2631655,0.6368345260620121,0.6368345260620121
2000-02-01,9080,22890,5.1,3.8130443,1.2869556903839108,1.2869556903839108
2000-02-01,4840,20170,7.2,5.777095,1.4229051589965822,1.4229051589965822
2000-02-01,9800,18490,10.0,8.122074,1.8779258728027344,1.8779258728027344
2000-02-01,8920,24410,4.7,3.8077188,0.8922812461853029,0.8922812461853029
2000-02-01,7960,22490,5.0,4.3481507,0.6518492698669434,0.6518492698669434
2000-02-01,9560,22410,1.7,-0.81862587,2.518625867366791,2.518625867366791
2000-02-01,8920,22890,5.0,3.557293,1.4427070617675781,1.4427070617675781
2000-02-01,6280,25610,5.9,4.6479664,1.252033615112305,1.252033615112305
2000-02-01,6360,24970,6.0,5.549446,0.45055389404296875,0.45055389404296875
2000-02-01,10760,22410,3.4,1.1981468,2.2018531799316405,2.2018531799316405
2000-02-01,7000,24410,5.4,4.0881014,1.3118986129760746,1.3118986129760746
2000-02-01,4440,24810,6.6,6.7345963,-0.1345962524414066,0.1345962524414066
2000-02-01,7000,25530,5.0,3.6475062,1.3524937629699707,1.3524937629699707
2000-02-01,4360,24810,6.8,6.8642125,-0.06421251296997088,0.06421251296997088
2000-02-01,6040,19770,5.1,4.056894,1.0431061744689938,1.0431061744689938
2000-02-01,5080,18650,8.4,6.625755,1.7742451667785648,1.7742451667785648
2000-02-01,3240,18730,8.7,7.145065,1.55493516921997,1.55493516921997
2000-02-01,9880,24730,4.1,2.60466,1.4953399658203121,1.4953399658203121
2000-02-01,9800,24650,4.2,2.8176847,1.3823153495788576,1.3823153495788576
2000-02-01,3960,24090,6.2,5.283301,0.9166991233825685,0.9166991233825685
2000-02-01,6520,24410,6.4,5.8918357,0.5081643104553226,0.5081643104553226
2000-02-01,3160,19690,9.6,9.781872,-0.18187179565429723,0.18187179565429723
2000-02-01,4760,18810,8.7,6.9905796,1.7094203948974602,1.7094203948974602
2000-02-01,6360,24570,6.1,5.4962077,0.6037922859191891,0.6037922859191891
2000-02-01,9000,24010,5.1,3.583474,1.516526079177856,1.516526079177856
2000-02-01,4200,20330,7.7,6.7756653,0.9243347167968752,0.9243347167968752
2000-02-01,5800,20170,5.1,4.5001826,0.5998173713684078,0.5998173713684078
2000-02-01,6680,17130,11.2,9.4598675,1.740132522583007,1.740132522583007
2000-02-01,7640,25530,4.0,3.6950896,0.30491042137145996,0.30491042137145996
2000-02-01,7240,22250,4.5,3.7733467,0.7266533374786377,0.7266533374786377
2000-02-01,4280,21050,7.1,6.8778896,0.2221103668212887,0.2221103668212887
2000-02-01,6040,20330,5.5,4.5791407,0.9208593368530273,0.9208593368530273
2000-02-01,6520,23210,5.9,4.9320917,0.9679082870483402,0.9679082870483402
2000-02-01,3640,17530,2.0,-0.99040693,2.9904069304466248,2.9904069304466248
2000-02-01,11720,16810,3.1,1.8480567,1.251943325996399,1.251943325996399
2000-02-01,4040,18410,9.4,7.5880013,1.8119987487792972,1.8119987487792972
2000-02-01,3960,17930,8.1,6.171662,1.9283381462097164,1.9283381462097164
2000-02-01,10280,23450,2.1,0.37778002,1.722219979763031,1.722219979763031
2000-02-01,11800,17210,6.1,5.5553074,0.5446926116943356,0.5446926116943356
2000-02-01,4920,21130,6.5,5.412122,1.0878782272338867,1.0878782272338867
2000-02-01,4360,24010,6.3,5.6084332,0.691566753387451,0.691566753387451
2000-02-01,6120,20970,4.5,3.481591,1.018409013748169,1.018409013748169
2000-02-01,3080,23050,7.7,7.4896703,0.21032972335815447,0.21032972335815447
2000-02-01,7160,23530,5.4,4.290377,1.1096228599548343,1.1096228599548343
2000-02-01,5720,23530,6.3,6.0977407,0.20225934982299787,0.20225934982299787
2000-02-01,3320,23210,7.5,6.739017,0.7609829902648926,0.7609829902648926
2000-02-01,11240,22970,3.6,1.1059275,2.4940725326538087,2.4940725326538087
2000-02-01,6040,21770,7.0,6.1584916,0.8415083885192871,0.8415083885192871
2000-02-01,6440,20730,2.9,0.7683231,2.1316768765449523,2.1316768765449523
2000-02-01,6360,25610,5.6,4.363475,1.2365251541137692,1.2365251541137692
2000-02-01,9480,24090,4.7,2.5230286,2.1769713878631594,2.1769713878631594
2000-02-01,6600,20650,5.5,4.661401,0.8385992050170898,0.8385992050170898
2000-02-01,8520,24170,4.8,3.4953773,1.3046226978302,1.3046226978302
2000-02-01,4520,23850,6.7,6.481583,0.21841688156127947,0.21841688156127947
2000-02-01,8200,21290,5.2,5.088524,0.11147613525390643,0.11147613525390643
2000-02-01,4920,22010,6.7,6.681777,0.018222999572754084,0.018222999572754084
2000-02-01,5400,23530,6.2,5.8334804,0.3665196418762209,0.3665196418762209
2000-02-01,4920,19770,7.7,6.2406664,1.4593336105346681,1.4593336105346681
2000-02-01,8200,19530,3.5,2.704077,0.7959229946136475,0.7959229946136475
2000-02-01,5560,17690,6.8,4.813655,1.9863451004028319,1.9863451004028319
2000-02-01,7560,24250,5.6,4.7119193,0.8880806922912594,0.8880806922912594
2000-02-01,8520,23130,3.6,2.9453351,0.6546648502349854,0.6546648502349854
2000-02-01,6040,24650,6.5,6.3844457,0.1155543327331543,0.1155543327331543
2000-02-01,5880,21130,5.2,4.245175,0.9548251152038576,0.9548251152038576
2000-02-01,4440,22090,7.2,7.13757,0.0624300956726076,0.0624300956726076
2000-02-01,7560,22650,5.0,3.804563,1.195436954498291,1.195436954498291
2000-02-01,9400,21130,0.4,-2.6671844,3.0671843528747558,3.0671843528747558
2000-02-01,10760,22810,4.2,1.6164335,2.583566498756409,2.583566498756409
2000-02-01,3720,20890,7.7,7.4908442,0.20915575027465838,0.20915575027465838
2000-02-01,8200,22890,4.5,4.079031,0.42096900939941406,0.42096900939941406
2000-02-01,7400,25210,4.8,4.193657,0.6063430786132811,0.6063430786132811
2000-02-01,6120,19850,4.6,3.5177732,1.0822268486022946,1.0822268486022946
2000-02-01,2120,23370,7.9,7.181379,0.7186211585998539,0.7186211585998539
2000-02-01,3080,22890,7.9,7.7985168,0.101483249664307,0.101483249664307
2000-02-01,4040,20570,7.8,7.267898,0.5321019172668455,0.5321019172668455
2000-02-01,6280,21850,6.4,5.5046864,0.89531364440918,0.89531364440918
2000-02-01,3320,23130,7.5,6.5413113,0.9586887359619141,0.9586887359619141
2000-02-01,5720,17530,3.4,0.9332975,2.4667024850845336,2.4667024850845336
2000-02-01,7880,24010,5.7,4.6493793,1.050620746612549,1.050620746612549
2000-02-01,5880,22490,6.2,5.658234,0.541765880584717,0.541765880584717
2000-02-01,3480,19210,8.5,7.2077675,1.2922325134277344,1.2922325134277344
2000-02-01,3800,18730,8.8,6.8986955,1.9013045310974128,1.9013045310974128
2000-02-01,4840,24090,5.9,5.508054,0.3919462203979496,0.3919462203979496
2000-02-01,7720,24250,5.5,4.1883936,1.3116064071655273,1.3116064071655273
2000-02-01,7880,23610,4.9,3.3937001,1.5062998771667484,1.5062998771667484
2000-02-01,3000,21610,8.8,9.120218,-0.32021827697753835,0.32021827697753835
2000-02-01,6920,24410,5.6,4.673867,0.926132774353027,0.926132774353027
2000-02-01,8760,18970,6.0,4.5296483,1.4703516960144043,1.4703516960144043
2000-02-01,4760,22010,7.2,6.761469,0.4385311126708986,0.4385311126708986
2000-02-01,5640,18010,8.2,6.476418,1.7235819816589348,1.7235819816589348
2000-02-01,5560,19210,6.6,5.523933,1.0760670661926266,1.0760670661926266
2000-02-01,8040,22090,5.6,5.211695,0.3883048057556149,0.3883048057556149
2000-02-01,3000,18090,8.3,7.291564,1.0084360122680671,1.0084360122680671
2000-02-01,3800,24490,6.7,5.961906,0.7380940437316896,0.7380940437316896
2000-02-01,4760,22970,6.9,6.5777516,0.3222483634948734,0.3222483634948734
2000-02-01,6440,17850,9.8,8.238772,1.5612276077270515,1.5612276077270515
2000-02-01,2680,22010,8.4,7.8070016,0.5929984092712406,0.5929984092712406
2000-02-01,6680,19770,2.4,-0.1987585,2.5987584978342055,2.5987584978342055
2000-02-01,6360,26650,6.3,5.454437,0.845563220977783,0.845563220977783
2000-02-01,7560,24090,5.3,4.095324,1.2046759605407713,1.2046759605407713
2000-02-01,5320,24410,6.3,5.437236,0.8627641677856444,0.8627641677856444
2000-02-01,3160,24970,7.3,6.798318,0.5016820907592772,0.5016820907592772
2000-02-01,9000,20650,3.5,2.2890441,1.2109558582305908,1.2109558582305908
2000-02-01,7160,20330,2.8,0.996512,1.803488004207611,1.803488004207611
2000-02-01,2680,23370,7.7,6.5859647,1.1140353202819826,1.1140353202819826
2000-02-01,11240,23130,3.6,1.4057928,2.1942071676254273,2.1942071676254273
2000-02-01,4680,23290,7.2,6.7831554,0.4168445587158205,0.4168445587158205
2000-02-01,5640,23370,6.2,6.647529,-0.44752912521362287,0.44752912521362287
2000-02-01,5000,18170,7.6,5.181175,2.418824768066406,2.418824768066406
2000-02-01,5080,18570,8.4,6.538076,1.8619240760803226,1.8619240760803226
2000-02-01,6920,19930,2.3,-0.43033335,2.7303333461284636,2.7303333461284636
2000-02-01,4120,20570,7.7,7.457136,0.2428638458251955,0.2428638458251955
2000-02-01,8520,22570,5.7,4.495253,1.2047469139099123,1.2047469139099123
2000-02-01,2680,23450,7.4,6.022865,1.3771351814270023,1.3771351814270023
2000-02-01,3320,19930,8.5,8.719012,-0.21901226043701172,0.21901226043701172
2000-02-01,3640,20250,8.4,8.838303,-0.43830261230468714,0.43830261230468714
2000-02-01,7880,19290,8.3,7.331453,0.9685471534729011,0.9685471534729011
2000-02-01,11400,16570,9.3,8.516997,0.7830026626586921,0.7830026626586921
2000-02-01,3400,24090,7.3,6.4876842,0.8123157501220701,0.8123157501220701
2000-02-01,5240,22410,6.5,6.5277605,-0.02776050567626953,0.02776050567626953
2000-02-01,8440,19050,3.4,1.4471588,1.9528411865234374,1.9528411865234374
2000-02-01,9400,20730,0.1,-2.3217185,2.421718454360962,2.421718454360962
2000-02-01,11080,23210,4.0,1.8942806,2.1057194471359253,2.1057194471359253
2000-02-01,5880,24650,6.1,5.3831687,0.7168313026428219,0.7168313026428219
2000-02-01,3800,24170,6.2,5.2432313,0.9567687034606935,0.9567687034606935
2000-02-01,4440,20010,7.9,6.9863963,0.9136036872863773,0.9136036872863773
2000-02-01,4600,18010,7.9,6.25356,1.6464399337768558,1.6464399337768558
2000-02-01,9000,24490,4.7,3.8591676,0.8408324241638185,0.8408324241638185
2000-02-01,8680,20970,3.6,2.4525824,1.1474176406860352,1.1474176406860352
2000-02-01,6440,19130,3.8,2.330812,1.4691880226135252,1.4691880226135252
2000-02-01,5640,22730,6.4,6.2163234,0.18367662429809606,0.18367662429809606
2000-02-01,5160,18250,8.1,6.611599,1.4884010314941403,1.4884010314941403
2000-02-01,11560,16330,9.5,9.260806,0.23919391632080078,0.23919391632080078
2000-02-01,5880,17530,5.7,3.4844513,2.2155487060546877,2.2155487060546877
2000-02-01,5800,20010,5.1,4.6137176,0.4862824440002438,0.4862824440002438
2000-02-01,1960,23050,8.2,7.3626685,0.8373314857482903,0.8373314857482903
2000-02-01,11720,17210,6.7,7.1570535,-0.4570534706115721,0.4570534706115721
2000-02-01,9480,25130,3.5,2.4862351,1.0137648582458496,1.0137648582458496
2000-02-01,5160,22650,6.9,6.780759,0.11924114227294957,0.11924114227294957
2000-02-01,7560,23610,5.6,4.3096294,1.2903705596923825,1.2903705596923825
2000-02-01,5000,23530,5.6,5.6272645,-0.027264499664306996,0.027264499664306996
2000-02-01,7400,23770,5.7,4.819604,0.88039608001709,0.88039608001709
2000-02-01,2920,18330,10.7,10.350557,0.3494426727294915,0.3494426727294915
2000-02-01,9000,20570,0.9,-1.6690164,2.569016361236572,2.569016361236572
2000-02-01,8280,23130,4.4,3.0323594,1.3676406383514408,1.3676406383514408
2000-02-01,9240,18090,7.9,7.4070935,0.492906475067139,0.492906475067139
2000-02-01,7160,23610,5.6,4.429799,1.1702009201049801,1.1702009201049801
2000-02-01,3480,18330,9.4,8.280371,1.119629287719727,1.119629287719727
2000-02-01,3720,22810,7.7,7.246578,0.4534217834472658,0.4534217834472658
2000-02-01,9720,22330,3.5,1.4508686,2.049131393432617,2.049131393432617
2000-02-01,8200,19610,4.0,3.4365475,0.5634524822235107,0.5634524822235107
2000-02-01,8200,18330,9.4,7.538944,1.861056232452393,1.861056232452393
2000-02-01,5560,22010,6.6,6.5522647,0.04773530960082972,0.04773530960082972
2000-02-01,7960,21210,5.3,5.436215,-0.13621492385864276,0.13621492385864276
2000-02-01,9000,19850,-0.8,-2.248989,1.4489891052246093,1.4489891052246093
2000-02-01,6680,20330,4.3,3.7118204,0.5881796360015867,0.5881796360015867
2000-02-01,11400,23050,3.7,1.3702261,2.3297738552093508,2.3297738552093508
2000-02-01,11560,23610,2.8,1.5447261,1.2552738666534422,1.2552738666534422
2000-02-01,4120,19290,7.9,6.7560883,1.1439117431640629,1.1439117431640629
2000-02-01,10360,24170,2.8,1.9014333,0.8985666513442991,0.8985666513442991
2000-02-01,8760,19530,2.6,0.28259927,2.3174007296562196,2.3174007296562196
2000-02-01,3480,21610,8.2,8.141592,0.05840797424316335,0.05840797424316335
2000-02-01,7880,19850,5.9,4.90496,0.9950398445129398,0.9950398445129398
2000-02-01,8680,20650,2.8,2.0566826,0.743317413330078,0.743317413330078
2000-03-01,7640,19770,4.3,4.388324,-0.0883237838745119,0.0883237838745119
2000-03-01,5880,18570,8.3,8.160123,0.13987712860107493,0.13987712860107493
2000-03-01,9720,25130,5.4,5.7558174,-0.35581741333007777,0.35581741333007777
2000-03-01,4360,19690,8.7,8.549275,0.15072460174560476,0.15072460174560476
2000-03-01,5320,17290,1.9,1.8276856,0.07231440544128409,0.07231440544128409
2000-03-01,2760,22090,7.8,8.679332,-0.8793317794799806,0.8793317794799806
2000-03-01,8200,25450,4.4,4.6751723,-0.27517232894897425,0.27517232894897425
2000-03-01,5800,22490,7.1,7.7846403,-0.6846403121948246,0.6846403121948246
2000-03-01,4680,22730,7.6,7.7903056,-0.1903056144714359,0.1903056144714359
2000-03-01,4680,23770,6.5,7.561735,-1.0617351531982422,1.0617351531982422
2000-03-01,3240,22810,7.4,8.739452,-1.3394523620605465,1.3394523620605465
2000-03-01,6520,22810,6.1,7.148772,-1.0487717628479007,1.0487717628479007
2000-03-01,3400,22570,7.3,8.45569,-1.155690383911133,1.155690383911133
2000-03-01,3400,20730,8.6,9.285911,-0.6859106063842777,0.6859106063842777
2000-03-01,8600,24490,6.1,6.6363893,-0.536389255523682,0.536389255523682
2000-03-01,7320,22570,5.1,5.848394,-0.7483939170837406,0.7483939170837406
2000-03-01,3720,22970,7.5,8.191233,-0.6912326812744141,0.6912326812744141
2000-03-01,4920,20970,7.2,7.3927803,-0.19278030395507795,0.19278030395507795
2000-03-01,2600,22170,7.8,8.6848,-0.8848001480102541,0.8848001480102541
2000-03-01,3080,22170,7.6,8.880606,-1.2806056976318363,1.2806056976318363
2000-03-01,6920,25770,6.7,7.166281,-0.46628122329711896,0.46628122329711896
2000-03-01,9080,18330,9.2,9.255726,-0.055725860595703836,0.055725860595703836
2000-03-01,8680,24570,5.9,6.1053534,-0.2053533554077145,0.2053533554077145
2000-03-01,6120,20650,4.8,5.0024867,-0.20248670578002947,0.20248670578002947
