TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
-3.0,-0.1172,-1.2
1.5,-1.859,-3.0
3.1,0.2188,1.5
7.4,4.984,3.1
7.4,7.688,7.4
5.7,5.87,7.4
2.6999998,5.22,5.7
2.5,4.31,2.7
7.1,4.92,2.5
8.8,7.574,7.1
7.3,7.703,8.8
7.7,7.016,7.3
5.1,6.316,7.7
4.2,5.074,5.1
6.6,3.645,4.2
3.6,6.645,6.6
4.4,3.242,3.6
7.8,5.977,4.4
4.3,7.438,7.8
4.3,4.16,4.3
5.8,4.973,4.3
3.1,5.42,5.8
2.1999998,2.004,3.1
0.8000002,2.922,2.2
4.2,1.961,0.8
5.0,5.54,4.2
4.0,5.324,5.0
8.5,5.492,4.0
8.0,8.3,8.5
9.6,7.055,8.0
10.7,9.4,9.6
9.2,7.914,10.7
8.6,7.08,9.2
9.2,9.25,8.6
8.7,8.305,9.2
11.2,9.125,8.7
6.3,9.49,11.2
9.7,4.7,6.3
6.1000004,8.95,9.7
8.1,5.438,6.1
9.5,8.53,8.1
7.8,9.23,9.5
9.4,6.688,7.8
9.1,9.87,9.4
10.5,9.1,9.1
10.2,9.555,10.5
10.9,9.31,10.2
10.4,10.44,10.9
11.0,10.64,10.4
8.1,10.305,11.0
8.7,7.26,8.1
9.9,9.38,8.7
10.0,8.766,9.9
10.4,10.984,10.0
10.7,10.11,10.4
9.6,11.06,10.7
10.1,9.49,9.6
9.0,9.93,10.1
10.4,9.516,9.0
9.1,10.44,10.4
10.3,8.45,9.1
10.3,9.08,10.3
10.7,10.805,10.3
8.4,10.33,10.7
8.0,8.49,8.4
10.3,8.6,8.0
10.7,10.79,10.3
9.0,9.79,10.7
8.4,8.625,9.0
9.7,8.69,8.4
8.3,9.93,9.7
6.3,7.086,8.3
6.2,6.383,6.3
7.4,7.07,6.2
8.7,9.09,7.4
9.6,9.26,8.7
9.4,10.266,9.6
11.4,10.336,9.4
11.7,11.555,11.4
7.8,9.54,11.7
6.3,6.977,7.8
6.2,5.59,6.3
7.1,7.484,6.2
6.8,7.547,7.1
7.4,5.965,6.8
9.6,8.91,7.4
8.5,10.62,9.6
9.4,8.23,8.5
10.7,10.77,9.4
8.7,9.07,10.7
10.1,9.07,8.7
12.0,10.39,10.1
9.4,11.586,12.0
8.6,7.93,9.4
7.4,8.336,8.6
7.2,6.633,7.4
8.8,7.812,7.2
9.3,9.5,8.8
8.0,8.11,9.3
8.3,9.45,8.0
8.8,8.53,8.3
8.0,9.03,8.8
6.9,8.24,8.0
5.5,6.89,6.9
5.5,5.55,5.5
7.4,7.027,5.5
9.3,8.3,7.4
10.8,10.7,9.3
11.8,12.3,10.8
12.3,11.69,11.8
12.5,12.94,12.3
11.4,12.61,12.5
11.6,10.48,11.4
13.6,12.586,11.6
17.1,14.14,13.6
15.2,16.61,17.1
15.2,14.414,15.2
12.4,12.92,15.2
6.9,11.14,12.4
5.5,6.887,6.9
8.4,7.61,5.5
10.1,10.01,8.4
11.0,10.695,10.1
10.0,11.88,11.0
10.7,9.19,10.0
10.6,11.44,10.7
11.0,9.83,10.6
13.5,11.45,11.0
14.1,13.86,13.5
13.0,13.73,14.1
14.0,12.516,13.0
14.9,15.14,14.0
12.1,13.1,14.9
13.2,12.31,12.1
12.9,13.15,13.2
13.5,12.805,12.9
11.8,13.59,13.5
13.0,11.81,11.8
14.2,13.805,13.0
14.5,14.625,14.2
12.7,14.66,14.5
15.0,13.08,12.7
16.8,15.805,15.0
16.1,16.75,16.8
13.8,14.97,16.1
11.2,13.09,13.8
13.0,11.06,11.2
14.9,13.78,13.0
15.3,15.69,14.9
16.8,14.78,15.3
17.8,17.02,16.8
15.8,17.08,17.8
16.5,14.81,15.8
17.0,17.38,16.5
16.8,15.95,17.0
16.4,16.25,16.8
14.1,16.19,16.4
14.2,13.91,14.1
14.5,15.016,14.2
14.3,15.11,14.5
14.7,14.28,14.3
14.3,15.72,14.7
13.1,14.25,14.3
13.6,13.36,13.1
12.7,15.06,13.6
13.7,13.195,12.7
13.9,15.266,13.7
13.8,14.58,13.9
13.9,14.17,13.8
11.3,14.59,13.9
11.5,11.945,11.3
12.2,12.98,11.5
12.6,12.56,12.2
13.7,14.27,12.6
12.1,13.75,13.7
10.6,11.92,12.1
11.7,12.375,10.6
13.7,13.17,11.7
14.6,15.58,13.7
15.9,15.06,14.6
16.1,16.33,15.9
18.2,16.08,16.1
17.7,18.23,18.2
16.9,16.86,17.7
15.7,17.16,16.9
17.4,16.12,15.7
17.8,18.28,17.4
15.5,16.1,17.8
17.0,16.17,15.5
15.8,18.25,17.0
15.7,15.45,15.8
15.2,16.78,15.7
16.1,14.39,15.2
16.9,17.45,16.1
17.5,16.98,16.9
17.5,17.1,17.5
16.7,16.47,17.5
16.0,17.31,16.7
16.0,15.75,16.0
18.6,16.5,16.0
17.9,18.72,18.6
17.2,17.14,17.9
18.1,16.23,17.2
16.9,18.33,18.1
15.6,16.16,16.9
17.6,15.95,15.6
18.6,18.81,17.6
19.7,18.44,18.6
17.8,19.6,19.7
18.4,16.1,17.8
18.8,18.22,18.4
18.6,18.69,18.8
19.4,17.22,18.6
19.3,18.62,19.4
19.8,19.12,19.3
20.6,19.52,19.8
20.2,19.75,20.6
18.9,18.56,20.2
18.0,18.03,18.9
18.9,18.47,18.0
19.4,18.02,18.9
20.2,18.47,19.4
20.2,19.9,20.2
20.6,18.56,20.2
21.5,19.72,20.6
19.9,19.75,21.5
20.5,19.16,19.9
20.7,20.44,20.5
19.8,19.94,20.7
17.2,18.53,19.8
16.3,16.03,17.2
17.2,17.58,16.3
13.4,15.83,17.2
15.5,14.336,13.4
18.8,17.08,15.5
17.7,18.88,18.8
14.8,15.25,17.7
15.4,15.3,14.8
17.4,16.84,15.4
15.8,17.88,17.4
13.9,14.484,15.8
13.6,13.47,13.9
14.9,14.16,13.6
15.4,15.53,14.9
15.6,15.09,15.4
14.6,15.02,15.6
14.8,15.66,14.6
14.1,15.11,14.8
12.0,13.516,14.1
11.4,11.6,12.0
11.8,11.55,11.4
13.8,12.81,11.8
15.4,15.33,13.8
18.9,16.94,15.4
18.7,18.02,18.9
18.8,18.33,18.7
16.8,17.56,18.8
16.3,16.28,16.8
16.0,15.95,16.3
15.5,15.86,16.0
15.4,15.51,15.5
15.3,15.62,15.4
15.4,15.625,15.3
16.0,15.26,15.4
14.9,14.58,16.0
15.5,15.43,14.9
15.9,15.5,15.5
15.2,16.23,15.9
14.8,14.53,15.2
12.7,13.7,14.8
13.8,12.84,12.7
14.8,15.06,13.8
14.6,14.58,14.8
17.6,14.664,14.6
17.9,17.16,17.6
14.3,16.62,17.9
14.3,13.414,14.3
12.1,15.2,14.3
11.5,12.16,12.1
9.4,10.695,11.5
13.7,10.9,9.4
15.5,13.94,13.7
16.5,15.38,15.5
17.0,14.79,16.5
16.2,16.31,17.0
16.3,14.664,16.2
13.5,15.06,16.3
14.3,12.44,13.5
12.4,13.61,14.3
9.4,11.984,12.4
7.6,8.49,9.4
8.3,7.83,7.6
9.5,9.27,8.3
6.5,10.19,9.5
3.4,6.266,6.5
4.2,6.316,3.4
7.4,6.812,4.2
9.0,9.43,7.4
5.1,7.508,9.0
8.2,5.76,5.1
13.3,10.29,8.2
12.3,12.69,13.3
11.2,11.11,12.3
10.0,9.56,11.2
9.9,10.266,10.0
8.2,8.71,9.9
7.2,7.2,8.2
7.8,6.4,7.2
8.1,8.266,7.8
7.6,6.9,8.1
10.8,7.33,7.6
14.9,11.625,10.8
14.1,12.28,14.9
14.4,11.31,14.1
13.7,12.93,14.4
11.9,11.52,13.7
9.6,9.42,11.9
7.4,7.64,9.6
6.2,5.96,7.4
7.8,5.492,6.2
8.8,9.42,7.8
9.2,8.01,8.8
9.1,9.414,9.2
10.2,7.953,9.1
11.2,10.44,10.2
9.7,9.46,11.2
10.2,8.625,9.7
9.0,8.96,10.2
6.3,8.52,9.0
5.2,5.58,6.3
5.0,5.0,5.2
3.6999998,5.492,5.0
5.7,4.562,3.7
9.2,8.055,5.7
9.7,9.7,9.2
11.0,8.984,9.7
13.5,11.15,11.0
12.3,11.7,13.5
8.7,9.766,12.3
5.5,6.97,8.7
3.6999998,6.004,5.5
4.6,4.582,3.7
1.6999998,6.33,4.6
2.4,0.992,1.7
9.9,8.28,2.4
7.2,7.816,9.9
8.7,6.766,7.2
7.2,7.547,8.7
7.4,5.688,7.2
11.3,6.312,7.4
12.2,9.68,11.3
10.9,9.86,12.2
8.7,10.086,10.9
7.4,7.0,8.7
6.2,5.715,7.4
7.4,5.406,6.2
10.0,7.254,7.4
7.0,8.83,10.0
7.4,5.906,7.0
9.1,9.27,7.4
9.5,8.2,9.1
7.6,8.945,9.5
7.8,6.688,7.6
9.7,7.676,7.8
9.8,9.97,9.7
11.6,9.09,9.8
11.4,10.64,11.6
10.2,8.484,11.4
11.3,9.305,10.2
11.5,10.03,11.3
10.0,10.195,11.5
8.0,7.92,10.0
10.1,5.914,8.0
8.2,8.875,10.1
7.0,6.6,8.2
8.1,8.836,7.0
8.3,8.04,8.1
3.1999998,7.43,8.3
3.0,3.234,3.2
2.7999997,6.008,3.0
2.1999998,2.906,2.8
4.6,4.395,2.2
3.6,5.22,4.6
0.8000002,3.18,3.6
0.0,1.102,0.8
-2.1999998,0.4453,0.0
-1.6000004,-1.547,-2.2
0.5,-0.1875,-1.6
1.8000002,3.215,0.5
3.1,3.77,1.8
3.4,3.586,3.1
3.0,3.965,3.4
2.5,3.008,3.0
6.2,5.387,2.5
6.2,6.836,6.2
7.7,5.617,6.2
5.7,7.367,7.7
5.0,4.82,5.7
6.5,6.65,5.0
8.1,6.54,6.5
10.8,7.695,8.1
9.5,9.586,10.8
9.3,8.836,9.5
11.7,9.07,9.3
9.8,10.64,11.7
7.6,8.516,9.8
7.2,5.652,7.6
10.9,9.1,7.2
12.3,9.84,10.9
9.4,10.95,12.3
7.0,8.33,9.4
8.6,6.953,7.0
8.8,9.03,8.6
7.9,7.477,8.8
7.2,6.293,7.9
8.8,8.33,7.2
6.8,8.39,8.8
6.8,5.793,6.8
9.1,7.965,6.8
13.1,8.98,9.1
10.0,11.82,13.1
9.0,8.766,10.0
10.4,9.25,9.0
10.5,10.54,10.4
8.8,9.625,10.5
6.9,8.0,8.8
6.5,5.402,6.9
8.1,7.77,6.5
7.5,8.11,8.1
9.2,7.625,7.5
8.5,9.6,9.2
8.0,7.375,8.5
7.8,8.86,8.0
8.4,7.062,7.8
8.5,8.71,8.4
6.2,7.684,8.5
7.0,6.14,6.2
8.1,7.242,7.0
8.2,8.35,8.1
6.2,7.727,8.2
6.8,6.83,6.2
8.4,8.586,6.8
9.9,9.53,8.4
11.7,10.1,9.9
12.8,11.1,11.7
12.6,12.26,12.8
10.4,12.47,12.6
10.9,8.61,10.4
11.3,12.055,10.9
10.2,9.68,11.3
10.2,9.86,10.2
9.6,9.47,10.2
9.5,8.84,9.6
7.7,10.0,9.5
8.0,7.664,7.7
7.4,8.08,8.0
5.3,6.96,7.4
4.7,5.79,5.3
5.0,7.055,4.7
3.9,5.51,5.0
4.0,3.613,3.9
4.8,5.242,4.0
4.4,5.934,4.8
6.5,6.016,4.4
7.1,8.38,6.5
7.9,7.844,7.1
9.7,7.9,7.9
9.5,10.57,9.7
11.1,10.21,9.5
12.2,11.586,11.1
10.7,10.914,12.2
12.0,10.25,10.7
11.5,13.234,12.0
9.8,9.914,11.5
8.4,8.625,9.8
9.6,8.59,8.4
10.3,10.54,9.6
9.9,10.25,10.3
9.2,11.445,9.9
8.9,9.89,9.2
8.8,9.01,8.9
9.9,9.94,8.8
10.9,10.52,9.9
11.4,10.945,10.9
12.8,11.77,11.4
14.9,12.05,12.8
13.2,14.74,14.9
15.1,12.09,13.2
17.8,15.03,15.1
16.8,16.4,17.8
14.6,14.914,16.8
14.3,13.26,14.6
15.1,14.33,14.3
14.9,14.2,15.1
13.3,14.36,14.9
15.0,13.17,13.3
15.1,14.914,15.0
14.4,14.36,15.1
14.9,14.58,14.4
12.6,14.28,14.9
12.5,12.03,12.6
13.3,13.48,12.5
13.4,14.34,13.3
13.2,13.875,13.4
10.9,12.88,13.2
10.5,11.35,10.9
12.0,11.2,10.5
13.5,13.7,12.0
13.4,13.74,13.5
13.4,14.2,13.4
14.0,14.06,13.4
14.1,14.37,14.0
13.5,14.0,14.1
16.5,13.75,13.5
15.8,17.03,16.5
14.2,13.48,15.8
15.0,15.05,14.2
15.5,16.14,15.0
12.9,15.586,15.5
11.2,12.35,12.9
12.3,12.81,11.2
14.2,13.45,12.3
13.4,15.16,14.2
13.1,13.61,13.4
12.8,13.945,13.1
13.3,13.625,12.8
16.0,14.39,13.3
20.5,16.02,16.0
23.7,21.0,20.5
16.1,19.84,23.7
14.6,15.25,16.1
16.6,15.16,14.6
14.7,18.53,16.6
14.6,13.49,14.7
14.5,15.33,14.6
14.6,15.984,14.5
14.4,14.72,14.6
14.9,14.984,14.4
15.2,15.59,14.9
14.9,15.6,15.2
14.8,15.3,14.9
14.8,14.75,14.8
14.4,15.19,14.8
14.8,14.34,14.4
14.7,15.34,14.8
15.1,15.266,14.7
14.8,14.34,15.1
15.3,15.43,14.8
15.6,16.78,15.3
16.3,15.53,15.6
16.6,16.6,16.3
14.6,15.516,16.6
14.7,14.484,14.6
14.8,15.81,14.7
16.0,15.43,14.8
15.9,17.11,16.0
15.3,15.45,15.9
17.8,16.17,15.3
19.0,18.9,17.8
15.3,17.47,19.0
16.5,15.83,15.3
15.7,17.94,16.5
15.0,14.516,15.7
15.0,15.84,15.0
15.5,14.25,15.0
16.4,16.72,15.5
15.6,16.31,16.4
16.0,15.78,15.6
15.4,16.3,16.0
15.5,16.44,15.4
14.7,15.195,15.5
15.4,14.97,14.7
15.8,16.38,15.4
16.3,16.95,15.8
16.2,15.78,16.3
14.7,15.48,16.2
16.8,15.28,14.7
17.1,17.95,16.8
19.2,16.05,17.1
19.7,19.47,19.2
18.1,17.98,19.7
16.5,18.06,18.1
14.7,15.766,16.5
15.8,14.83,14.7
15.4,16.34,15.8
14.8,15.86,15.4
15.8,15.22,14.8
17.0,16.83,15.8
15.4,15.97,17.0
16.1,16.17,15.4
17.3,17.33,16.1
15.9,16.92,17.3
16.4,15.01,15.9
15.8,16.67,16.4
15.4,14.54,15.8
16.5,16.78,15.4
15.1,16.31,16.5
12.8,13.234,15.1
14.0,13.81,12.8
16.4,14.64,14.0
19.0,17.44,16.4
18.1,18.75,19.0
15.0,17.08,18.1
16.1,14.78,15.0
15.9,16.05,16.1
16.5,16.19,15.9
17.5,15.914,16.5
16.5,17.42,17.5
18.3,15.04,16.5
17.9,18.47,18.3
16.0,15.875,17.9
12.6,14.73,16.0
11.7,13.45,12.6
12.8,11.914,11.7
12.8,13.38,12.8
15.3,12.67,12.8
14.5,16.2,15.3
14.9,14.41,14.5
14.7,14.19,14.9
15.9,15.04,14.7
17.1,15.79,15.9
16.4,16.22,17.1
15.6,15.42,16.4
15.9,15.44,15.6
16.5,16.75,15.9
14.7,15.75,16.5
16.2,14.94,14.7
15.2,15.71,16.2
14.5,16.1,15.2
12.8,13.984,14.5
14.0,14.72,12.8
14.0,14.36,14.0
13.9,13.94,14.0
11.6,12.625,13.9
10.2,11.39,11.6
10.5,11.03,10.2
11.2,10.04,10.5
11.8,11.84,11.2
11.9,12.445,11.8
12.4,12.234,11.9
12.6,12.79,12.4
12.9,11.625,12.6
12.2,13.82,12.9
14.3,11.375,12.2
15.4,14.63,14.3
13.5,13.9,15.4
14.6,12.47,13.5
12.2,14.625,14.6
9.8,10.85,12.2
9.7,10.01,9.8
10.9,9.85,9.7
15.5,12.46,10.9
16.5,14.94,15.5
14.0,14.8,16.5
13.4,12.83,14.0
11.1,14.625,13.4
10.8,9.94,11.1
14.1,11.38,10.8
14.4,13.86,14.1
11.0,13.2,14.4
11.0,9.6,11.0
12.2,10.55,11.0
9.5,12.49,12.2
9.7,8.875,9.5
8.2,11.266,9.7
8.1,8.22,8.2
7.6,7.72,8.1
10.5,10.22,7.6
9.8,9.55,10.5
14.8,10.33,9.8
14.4,13.89,14.8
10.1,12.11,14.4
7.4,8.695,10.1
9.3,10.16,7.4
8.2,8.09,9.3
9.1,7.883,8.2
7.8,8.2,9.1
5.7,6.703,7.8
5.1,6.047,5.7
2.6999998,4.67,5.1
3.1999998,2.793,2.7
5.3,5.188,3.2
2.0000005,5.383,5.3
1.3000002,1.961,2.0
3.4,2.95,1.3
6.6,3.848,3.4
9.2,7.496,6.6
10.1,8.164,9.2
11.3,9.63,10.1
9.1,9.61,11.3
7.7,7.67,9.1
7.9,7.29,7.7
5.7,6.625,7.9
4.7,4.652,5.7
0.0,3.68,4.7
4.3,0.3281,0.0
5.1,3.91,4.3
5.2,6.484,5.1
7.4,4.29,5.2
10.0,7.9,7.4
9.8,7.953,10.0
10.3,8.734,9.8
10.1,9.18,10.3
13.9,8.586,10.1
11.0,10.85,13.9
12.6,8.02,11.0
12.1,9.98,12.6
7.6,9.336,12.1
6.5,5.64,7.6
10.1,7.36,6.5
8.1,8.195,10.1
5.9,7.633,8.1
3.6,4.957,5.9
8.0,6.3,3.6
6.7,7.875,8.0
7.0,5.5,6.7
10.9,8.99,7.0
11.2,9.164,10.9
9.4,9.77,11.2
5.7,7.516,9.4
8.5,5.113,5.7
8.9,9.08,8.5
7.3,7.836,8.9
7.5,6.562,7.3
7.4,7.945,7.5
10.5,6.83,7.4
12.7,10.22,10.5
12.0,11.4,12.7
10.9,8.6,12.0
8.5,9.56,10.9
7.2,7.93,8.5
4.7,6.203,7.2
2.0999994,3.566,4.7
3.8000002,1.539,2.1
5.7,4.8,3.8
8.2,8.07,5.7
8.6,8.375,8.2
9.7,7.926,8.6
7.5,9.07,9.7
5.0,6.61,7.5
7.8,4.84,5.0
12.5,8.08,7.8
11.0,10.7,12.5
7.9,9.21,11.0
8.0,7.824,7.9
8.1,6.566,8.0
10.5,8.58,8.1
10.1,9.63,10.5
7.7,9.47,10.1
8.6,7.168,7.7
10.5,8.016,8.6
8.8,9.086,10.5
6.2,8.336,8.8
1.5,5.406,6.2
4.5,1.805,1.5
7.1,7.508,4.5
6.8,6.492,7.1
9.5,8.43,6.8
8.8,8.91,9.5
8.6,8.195,8.8
6.5,7.797,8.6
7.0,6.258,6.5
3.0,7.1,7.0
3.3000002,3.723,3.0
3.6,3.586,3.3
2.6999998,3.129,3.6
2.6999998,4.047,2.7
4.0,2.355,2.7
8.4,7.062,4.0
8.3,8.3,8.4
8.5,7.52,8.3
9.7,8.62,8.5
10.8,8.89,9.7
10.0,10.33,10.8
9.4,8.9,10.0
7.2,8.805,9.4
7.3,6.164,7.2
9.2,6.4,7.3
6.7,8.914,9.2
8.3,6.516,6.7
8.0,8.25,8.3
8.9,6.977,8.0
11.4,9.79,8.9
12.0,11.0,11.4
7.5,9.59,12.0
6.1000004,7.195,7.5
5.4,6.168,6.1
4.6,5.113,5.4
5.0,4.832,4.6
6.7,6.35,5.0
6.7,6.617,6.7
6.2,5.367,6.7
9.3,7.195,6.2
10.1,8.85,9.3
9.1,10.66,10.1
7.3,7.875,9.1
5.8,6.746,7.3
6.1000004,5.87,5.8
8.0,6.664,6.1
7.2,7.695,8.0
6.8,7.234,7.2
6.3,5.86,6.8
8.2,8.22,6.3
8.5,8.75,8.2
9.1,8.625,8.5
8.6,8.99,9.1
8.0,7.613,8.6
6.9,8.65,8.0
7.0,6.645,6.9
8.5,7.684,7.0
12.2,10.48,8.5
12.8,11.19,12.2
13.6,10.984,12.8
12.5,12.87,13.6
11.3,10.23,12.5
13.2,11.375,11.3
14.4,12.875,13.2
13.2,12.55,14.4
12.0,12.766,13.2
10.0,11.64,12.0
11.0,9.52,10.0
10.1,10.24,11.0
9.6,10.31,10.1
9.9,9.19,9.6
9.8,11.195,9.9
8.1,10.086,9.8
4.9,8.55,8.1
5.8,5.58,4.9
5.6,8.13,5.8
6.8,6.945,5.6
6.8,8.09,6.8
7.1,7.586,6.8
11.8,7.285,7.1
11.3,11.25,11.8
10.6,9.81,11.3
9.6,11.5,10.6
10.4,8.92,9.6
10.0,10.836,10.4
10.7,9.88,10.0
11.5,11.695,10.7
11.7,11.09,11.5
10.8,11.61,11.7
13.1,10.65,10.8
12.9,11.875,13.1
13.4,12.91,12.9
13.1,11.44,13.4
12.9,12.734,13.1
14.0,12.75,12.9
14.6,13.77,14.0
13.2,14.34,14.6
13.3,12.69,13.2
15.2,13.484,13.3
14.0,14.195,15.2
13.7,13.06,14.0
12.3,13.52,13.7
11.7,12.26,12.3
11.7,12.195,11.7
12.1,12.42,11.7
11.6,12.96,12.1
11.3,12.055,11.6
13.5,12.59,11.3
12.1,13.82,13.5
12.4,13.09,12.1
12.9,13.03,12.4
12.2,13.34,12.9
12.1,12.27,12.2
13.2,13.61,12.1
11.9,13.46,13.2
13.0,11.56,11.9
15.3,14.7,13.0
17.1,15.83,15.3
17.1,17.2,17.1
14.1,16.31,17.1
14.6,14.016,14.1
16.6,14.74,14.6
14.5,16.84,16.6
13.5,14.17,14.5
13.4,13.28,13.5
11.0,13.64,13.4
12.1,11.375,11.0
12.0,12.75,12.1
11.9,11.98,12.0
13.0,13.52,11.9
13.8,14.484,13.0
13.4,13.96,13.8
12.3,13.3,13.4
13.1,12.22,12.3
13.8,14.46,13.1
15.3,14.27,13.8
15.8,15.78,15.3
14.8,15.8,15.8
15.1,15.0,14.8
15.3,15.05,15.1
14.6,16.72,15.3
13.1,14.27,14.6
12.5,12.984,13.1
13.6,13.91,12.5
16.6,15.266,13.6
18.1,17.88,16.6
16.7,18.03,18.1
14.0,15.89,16.7
14.9,14.47,14.0
16.4,16.42,14.9
15.2,15.53,16.4
17.9,16.17,15.2
19.9,18.9,17.9
17.8,17.75,19.9
17.0,17.02,17.8
15.9,16.77,17.0
16.3,16.5,15.9
16.4,17.06,16.3
18.3,16.73,16.4
19.0,19.03,18.3
17.7,18.3,19.0
18.0,17.72,17.7
18.0,17.75,18.0
17.1,17.75,18.0
16.7,16.34,17.1
16.0,16.56,16.7
15.8,16.16,16.0
17.0,17.02,15.8
16.3,15.89,17.0
18.9,17.08,16.3
18.0,19.44,18.9
15.8,16.44,18.0
14.8,15.734,15.8
15.3,14.445,14.8
17.0,16.56,15.3
19.3,17.83,17.0
18.6,19.6,19.3
18.2,18.69,18.6
18.7,17.4,18.2
18.8,19.1,18.7
16.9,18.28,18.8
17.3,15.97,16.9
18.8,17.9,17.3
18.1,17.84,18.8
18.4,16.4,18.1
18.3,18.89,18.4
18.9,17.7,18.3
17.3,19.06,18.9
18.8,16.12,17.3
17.0,18.83,18.8
17.1,16.5,17.0
16.7,17.34,17.1
15.8,16.55,16.7
17.4,15.56,15.8
17.2,17.16,17.4
16.1,16.78,17.2
15.2,15.69,16.1
15.4,15.305,15.2
15.3,15.375,15.4
15.1,15.8,15.3
15.3,15.125,15.1
15.6,15.484,15.3
16.9,15.41,15.6
18.0,16.97,16.9
18.0,17.97,18.0
19.7,17.45,18.0
19.6,19.97,19.7
17.3,17.84,19.6
16.8,16.53,17.3
16.7,16.38,16.8
17.0,15.67,16.7
16.1,17.95,17.0
14.7,15.016,16.1
14.5,15.5,14.7
16.8,15.04,14.5
16.6,17.31,16.8
16.8,16.44,16.6
18.7,17.16,16.8
15.7,17.98,18.7
17.0,15.69,15.7
19.8,17.47,17.0
16.1,18.56,19.8
19.5,15.59,16.1
18.8,19.62,19.5
14.9,17.5,18.8
13.2,14.6,14.9
13.2,14.1,13.2
12.9,12.33,13.2
15.7,15.414,12.9
14.4,15.55,15.7
15.1,14.89,14.4
15.0,15.47,15.1
14.5,14.61,15.0
14.8,14.305,14.5
17.5,15.805,14.8
17.2,16.89,17.5
17.4,15.99,17.2
15.0,15.75,17.4
14.8,13.95,15.0
14.6,15.57,14.8
14.8,14.08,14.6
15.8,15.69,14.8
14.1,14.95,15.8
14.6,14.28,14.1
12.7,14.92,14.6
11.7,12.71,12.7
10.1,11.92,11.7
8.3,9.24,10.1
7.6,8.98,8.3
9.9,7.383,7.6
13.8,12.79,9.9
14.3,13.16,13.8
15.4,14.195,14.3
12.5,14.5,15.4
10.4,10.586,12.5
11.6,10.83,10.4
13.5,12.17,11.6
13.5,14.31,13.5
11.4,12.43,13.5
11.9,12.26,11.4
10.5,12.016,11.9
6.9,9.44,10.5
9.9,8.37,6.9
12.9,11.09,9.9
13.1,12.66,12.9
13.6,11.81,13.1
10.8,12.42,13.6
10.7,9.67,10.8
11.0,11.7,10.7
10.9,8.76,11.0
12.8,12.32,10.9
13.2,10.84,12.8
13.6,14.055,13.2
12.8,12.72,13.6
14.5,12.35,12.8
10.9,12.56,14.5
9.0,9.81,10.9
8.9,9.0,9.0
11.3,10.43,8.9
9.9,10.484,11.3
10.6,9.36,9.9
11.1,10.92,10.6
11.2,10.47,11.1
10.7,10.17,11.2
9.7,10.31,10.7
8.1,8.9,9.7
8.7,7.8,8.1
10.7,8.59,8.7
9.0,10.055,10.7
7.4,7.54,9.0
7.4,8.234,7.4
8.7,6.625,7.4
6.9,8.11,8.7
6.6,7.363,6.9
4.0,5.754,6.6
6.6,4.746,4.0
8.6,7.97,6.6
9.6,8.55,8.6
11.1,9.92,9.6
9.6,9.3,11.1
10.5,9.445,9.6
11.8,10.484,10.5
11.0,10.164,11.8
9.6,9.39,11.0
10.9,8.66,9.6
9.5,10.63,10.9
9.9,7.414,9.5
7.6,10.05,9.9
6.4,6.453,7.6
9.5,6.453,6.4
10.4,9.32,9.5
9.2,8.44,10.4
6.8,8.48,9.2
8.8,6.28,6.8
11.7,9.22,8.8
8.2,10.13,11.7
7.5,6.594,8.2
4.4,8.016,7.5
4.7,4.44,4.4
6.5,5.566,4.7
9.4,6.32,6.5
12.0,9.82,9.4
5.7,10.32,12.0
0.8000002,4.527,5.7
5.1,3.219,0.8
10.4,6.375,5.1
8.9,9.72,10.4
11.5,7.973,8.9
7.7,9.836,11.5
7.8,5.723,7.7
5.5,6.293,7.8
5.0,4.67,5.5
5.2,4.227,5.0
6.7,5.664,5.2
9.8,7.062,6.7
9.1,8.016,5.8
7.0,8.19,9.1
8.7,7.055,7.0
8.1,8.61,8.7
9.3,7.633,8.1
5.6,9.08,9.3
4.8,4.66,5.6
6.6,5.953,4.8
5.9,7.902,6.6
5.9,5.0,5.9
9.4,7.883,5.9
6.7,9.195,9.4
9.7,6.21,6.7
4.4,9.03,9.7
0.8000002,3.938,4.4
-2.3000002,1.516,0.8
3.6,-1.883,-2.3
5.1,6.55,3.6
5.2,7.082,5.1
8.7,7.72,5.2
6.3,7.49,8.7
7.7,7.387,6.3
5.6,6.75,7.7
9.5,6.395,5.6
8.8,8.66,9.5
9.2,7.406,8.8
11.0,9.14,9.2
11.0,9.8,11.0
9.4,10.26,11.0
9.3,8.52,9.4
8.0,8.11,9.3
9.7,8.14,8.0
9.4,8.98,9.7
7.0,9.92,9.4
8.0,7.17,7.0
6.7,7.523,8.0
8.9,7.11,6.7
8.9,9.06,8.9
8.2,7.336,8.9
8.6,9.47,8.2
7.2,6.793,8.6
7.5,7.766,7.2
10.3,8.38,7.5
10.7,10.32,10.3
9.6,10.36,10.7
7.6,7.664,9.6
8.7,8.1,7.6
9.2,8.11,8.7
10.1,9.76,9.2
10.9,9.91,10.1
8.8,9.99,10.9
7.3,7.492,8.8
10.3,9.82,7.3
10.9,10.195,10.3
9.4,9.586,10.9
8.2,9.33,9.4
7.4,7.25,8.2
11.3,9.62,7.4
11.2,10.83,11.3
10.8,9.805,11.2
10.0,9.62,10.8
7.5,10.72,10.0
4.5,7.137,7.5
6.8,4.29,4.5
8.8,7.855,6.8
6.4,8.83,8.8
8.2,6.54,6.4
8.8,8.96,8.2
