DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2002-01-14,-1.932588,2.9625304,-16.09375,14.6640625,-6.3742185,-2.0117188,3.25
2002-01-15,-1.7959462,2.9905062,-16.03125,14.6328125,-6.3046875,-1.875,3.3103523
2002-01-16,-1.9885505,3.009273,-16.09375,14.609375,-6.5304685,-2.0703125,3.0664062
2002-01-17,-2.07302,3.0579085,-16.25,14.4453125,-6.7578125,-2.140625,3.197071
2002-01-18,-2.0893424,3.1158457,-16.4375,14.53125,-6.9453125,-2.140625,3.2460938
2002-01-19,-2.130259,3.1585479,-16.40625,14.546875,-7.0546875,-2.1953125,3.3515625
2002-01-20,-2.1748276,3.1869552,-16.625,14.53125,-7.1328125,-2.2421875,3.3806648
2002-01-21,-2.2059476,3.2518344,-16.65625,14.484375,-7.3515625,-2.2578125,3.4570312
2002-01-22,-2.3908782,3.2827806,-16.625,14.5,-7.6085935,-2.4296875,3.2947273
2002-01-23,-2.5029037,3.319574,-16.53125,14.59375,-7.8046875,-2.5703125,3.249611
2002-01-24,-2.568857,3.3598566,-16.5,14.4765625,-7.9609375,-2.6171875,3.1423836
2002-01-25,-2.6398706,3.4317505,-16.875,14.609375,-8.1640625,-2.6796875,3.1892586
2002-01-26,-2.7695072,3.490877,-17.03125,14.546875,-8.3828125,-2.796875,3.1228523
2002-01-27,-2.9278579,3.5255954,-17.1875,14.5625,-8.6171875,-2.9570312,2.9236336
2002-01-28,-3.0682247,3.5748346,-17.25,14.578125,-8.8828125,-3.0976562,2.9101562
2002-01-29,-3.1776202,3.6199157,-17.0625,14.671875,-9.014843,-3.203125,2.7109375
2002-01-30,-3.2476022,3.6322212,-17.03125,14.515625,-9.0859375,-3.2851562,2.625
2002-01-31,-3.3789563,3.6543763,-17.0625,14.578125,-9.2421875,-3.4375,2.3515625
2002-02-01,-3.4827895,3.6804304,-17.28125,14.546875,-9.3828125,-3.5390625,2.3941422
2002-02-02,-3.292426,3.7198126,-17.03125,14.578125,-9.2578125,-3.359375,2.6523438
2002-02-03,-3.4054954,3.7962952,-17.28125,14.640625,-9.4921875,-3.4765625,2.4080086
2002-02-04,-3.517137,3.8653643,-17.625,14.734375,-9.6953125,-3.578125,2.425003
2002-02-05,-3.592262,3.9241135,-17.4375,14.640625,-9.8671875,-3.6484375,2.5742188
2002-02-06,-3.648935,3.9480252,-17.40625,14.671875,-9.9453125,-3.7382812,2.453125
2002-02-07,-3.7472146,3.9833267,-17.59375,14.59375,-10.077343,-3.8671875,2.3320312
2002-02-08,-3.8483386,4.042047,-17.8125,14.6015625,-10.3046875,-3.9375,2.1875
2002-02-09,-3.9592407,4.1179533,-18.0,14.5703125,-10.5703125,-4.0078125,2.1992188
2002-02-10,-4.0248466,4.1563416,-17.90625,14.65625,-10.6328125,-4.109375,2.2226562
2002-02-11,-4.0211315,4.186729,-18.03125,14.6328125,-10.6640625,-4.1484375,2.2457047
2002-02-12,-4.1012306,4.2618003,-18.21875,14.640625,-10.8671875,-4.2109375,2.2517586
2002-02-13,-4.249643,4.2978373,-18.34375,14.6171875,-11.0546875,-4.390625,2.1132812
2002-02-14,-4.318292,4.3379483,-18.4375,14.609375,-11.1640625,-4.453125,2.1363297
2002-02-15,-4.353833,4.3773193,-18.65625,14.6328125,-11.2421875,-4.5234375,2.265236
2002-02-16,-4.272885,4.429756,-18.65625,14.671875,-11.2265625,-4.4453125,2.40625
2002-02-17,-4.1874194,4.540192,-18.71875,14.84375,-11.3203125,-4.34375,2.6835938
2002-02-18,-4.376243,4.5778365,-18.65625,14.71875,-11.4765625,-4.5585938,2.5195312
2002-02-19,-4.379597,4.6017942,-18.65625,14.703125,-11.5234375,-4.5625,2.5173836
2002-02-20,-4.374673,4.6661506,-18.40625,14.796875,-11.6171875,-4.5625,2.6164093
2002-02-21,-4.488877,4.677211,-18.375,14.734375,-11.6796875,-4.7265625,2.4609375
2002-02-22,-4.523044,4.6868215,-18.28125,14.78125,-11.6796875,-4.75,2.3337898
2002-02-23,-4.4695225,4.71161,-18.3125,14.734375,-11.6015625,-4.7421875,2.4566422
2002-02-24,-4.459606,4.757003,-18.3125,14.796875,-11.624218,-4.75,2.4609375
2002-02-25,-4.4039526,4.798393,-18.09375,14.765625,-11.608593,-4.703125,2.5820312
2002-02-26,-4.521067,4.824409,-18.03125,14.828125,-11.749218,-4.828125,2.5173836
2002-02-27,-4.538731,4.8639407,-18.03125,14.7578125,-11.8046875,-4.8359375,2.5300827
2002-02-28,-4.533121,4.8890657,-18.03125,14.78125,-11.7890625,-4.8515625,2.5898438
2002-03-01,-4.4857364,4.9435997,-17.875,14.796875,-11.8046875,-4.8359375,2.7087898
2002-03-02,-4.550406,4.976606,-17.96875,14.8671875,-11.8671875,-4.90625,2.7460938
2002-03-03,-4.522469,5.0302258,-18.15625,14.859375,-11.9453125,-4.8671875,2.8085938
2002-03-04,-4.532694,5.044016,-18.03125,14.875,-11.9453125,-4.875,2.8025398
2002-03-05,-4.449778,5.0345597,-17.90625,14.8125,-11.8203125,-4.828125,2.8394547
2002-03-06,-4.413402,5.029821,-17.75,14.84375,-11.702343,-4.84375,2.915432
2002-03-07,-4.244199,5.066967,-17.84375,14.875,-11.6171875,-4.6875,3.103321
2002-03-08,-4.1631284,5.096903,-17.84375,14.875,-11.5703125,-4.5625,3.171486
2002-03-09,-4.062275,5.1382437,-17.59375,15.03125,-11.5234375,-4.46875,3.3455086
2002-03-10,-4.022199,5.1366944,-17.5,15.078125,-11.405468,-4.46875,3.3728523
2002-03-11,-3.9199557,5.12836,-17.34375,15.109375,-11.2421875,-4.390625,3.447071
2002-03-12,-3.8383594,5.145421,-17.25,15.125,-11.1640625,-4.3203125,3.5664062
2002-03-13,-3.8614573,5.182187,-17.15625,15.15625,-11.2421875,-4.3359375,3.6228523
2002-03-14,-3.8451407,5.2727056,-17.125,15.2265625,-11.296093,-4.3203125,3.7730484
2002-03-15,-3.8779845,5.340953,-17.125,15.2890625,-11.3984375,-4.375,3.8320312
2002-03-16,-3.7920146,5.359036,-17.15625,15.25,-11.327343,-4.28125,3.9705086
2002-03-17,-3.850435,5.3596563,-17.09375,15.3125,-11.3515625,-4.3046875,3.8650398
2002-03-18,-3.7777138,5.4052753,-17.125,15.4375,-11.3515625,-4.234375,4.0234375
2002-03-19,-3.814136,5.420696,-17.0625,15.5078125,-11.4140625,-4.25,4.0017586
2002-03-20,-3.7680721,5.449546,-17.03125,15.46875,-11.3828125,-4.1796875,4.040821
2002-03-21,-3.4922729,5.4923606,-16.90625,15.46875,-11.155468,-3.9453125,4.3416023
2002-03-22,-3.4730818,5.5132155,-16.9375,15.6171875,-11.1484375,-3.9140625,4.4584007
2002-03-23,-3.4450681,5.552624,-16.96875,15.6484375,-11.1484375,-3.8828125,4.5039062
2002-03-24,-3.3192246,5.604509,-17.0625,15.8046875,-11.0390625,-3.765625,4.6953125
2002-03-25,-3.1942687,5.614718,-17.03125,15.765625,-10.9296875,-3.6054688,4.8476562
2002-03-26,-3.0937748,5.638926,-16.96875,15.7890625,-10.889843,-3.4960938,4.92754
2002-03-27,-3.0599008,5.708661,-17.0625,15.875,-10.9453125,-3.4296875,5.093361
2002-03-28,-3.0929947,5.739628,-17.0625,15.984375,-11.0078125,-3.4257812,5.1267586
2002-03-29,-3.0433364,5.7549086,-17.15625,15.984375,-10.9296875,-3.40625,5.1615257
2002-03-30,-2.912318,5.7497725,-17.125,16.0,-10.8203125,-3.25,5.2517586
2002-03-31,-2.6719213,5.77427,-16.9375,16.0625,-10.6484375,-2.953125,5.452736
2002-04-01,-2.583305,5.800461,-17.0625,16.09375,-10.592968,-2.84375,5.581253
2002-04-02,-2.4620342,5.831154,-17.0625,16.203125,-10.4765625,-2.7265625,5.712696
2002-04-03,-2.4145818,5.8695483,-17.09375,16.25,-10.4921875,-2.59375,5.7826195
2002-04-04,-2.4108415,5.8953094,-17.125,16.40625,-10.546093,-2.5507812,5.796875
2002-04-05,-2.3267193,5.9255133,-17.15625,16.46875,-10.5078125,-2.4257812,5.890236
2002-04-06,-2.11888,6.005623,-17.25,16.578125,-10.4140625,-2.1757812,6.1835938
2002-04-07,-2.0861084,6.0531163,-17.375,16.5625,-10.467968,-2.078125,6.3103523
2002-04-08,-1.9960606,6.067208,-17.34375,16.71875,-10.3828125,-1.9296875,6.3550797
2002-04-09,-1.9496192,6.0445747,-17.34375,16.6875,-10.3203125,-1.828125,6.3394547
2002-04-10,-1.9113077,6.0340147,-17.28125,16.734375,-10.2578125,-1.7617188,6.3359375
2002-04-11,-1.7127848,6.048615,-17.21875,16.859375,-10.092968,-1.4726562,6.534767
2002-04-12,-1.5487646,6.092357,-17.15625,16.9375,-10.0390625,-1.2773438,6.655472
2002-04-13,-1.4276048,6.128461,-17.0625,17.046875,-9.9609375,-1.0703125,6.7613297
2002-04-14,-1.3581836,6.1505485,-17.09375,17.234375,-9.921093,-0.9453125,6.90625
2002-04-15,-1.1047299,6.1940613,-17.0625,17.25,-9.7578125,-0.6171875,7.108986
2002-04-16,-0.94391894,6.2408395,-17.125,17.40625,-9.7109375,-0.3515625,7.2769547
2002-04-17,-0.88678116,6.2673836,-17.15625,17.53125,-9.7421875,-0.234375,7.3294945
2002-04-18,-0.8650725,6.28744,-17.1875,17.59375,-9.7578125,-0.1328125,7.331253
2002-04-19,-0.7350546,6.3376684,-17.21875,17.71875,-9.7421875,0.109375,7.4882812
2002-04-20,-0.5498548,6.356061,-17.21875,17.78125,-9.5859375,0.38671875,7.609375
2002-04-21,-0.43212438,6.376438,-17.3125,17.96875,-9.5234375,0.58203125,7.728321
2002-04-22,-0.27839494,6.397101,-17.34375,18.109375,-9.452343,0.81640625,7.9228554
2002-04-23,-0.0788283,6.412139,-17.28125,18.0625,-9.3359375,1.1835938,8.1328125
2002-04-24,-0.13331282,6.403724,-17.3125,18.21875,-9.3984375,1.1679688,8.13633
2002-04-25,-0.08505966,6.4420424,-17.4375,18.375,-9.4296875,1.3203125,8.222267
2002-04-26,0.10022856,6.4857697,-17.40625,18.5,-9.3515625,1.6171875,8.41758
2002-04-27,0.14418927,6.517238,-17.5,18.640625,-9.3984375,1.7539062,8.5234375
2002-04-28,0.34248754,6.547654,-17.5,18.8125,-9.311718,2.0878906,8.73008
2002-04-29,0.50671196,6.5739775,-17.5625,18.84375,-9.2109375,2.3046875,8.9140625
2002-04-30,0.6203541,6.5902147,-17.5625,19.0,-9.1953125,2.4921875,8.984375
2002-05-01,0.7427822,6.617906,-17.625,19.09375,-9.1796875,2.7304688,9.159767
2002-05-02,0.8253355,6.6409845,-17.5625,19.296875,-9.1640625,2.8417969,9.280472
2002-05-03,0.89093894,6.637334,-17.46875,19.53125,-9.1171875,2.9472656,9.369926
2002-05-04,1.0107635,6.652646,-17.46875,19.71875,-9.077343,3.1992188,9.5390625
2002-05-05,1.1283791,6.696023,-17.5625,19.9375,-9.077343,3.3886719,9.625
2002-05-06,1.1319631,6.716232,-17.59375,20.125,-9.1171875,3.4648438,9.706642
2002-05-07,1.1998407,6.720363,-17.46875,20.1875,-9.1171875,3.5625,9.807426
2002-05-08,1.4167039,6.729877,-17.40625,20.46875,-8.9765625,3.8535156,9.983597
2002-05-09,1.603578,6.7604322,-17.375,20.65625,-8.8828125,4.0507812,10.1796875
2002-05-10,1.5954733,6.775848,-17.34375,20.8125,-8.983593,4.0664062,10.354301
2002-05-11,1.6632932,6.7908063,-17.40625,21.0625,-8.9921875,4.1757812,10.440239
2002-05-12,1.8350269,6.813476,-17.4375,21.21875,-8.8984375,4.3945312,10.521103
2002-05-13,1.9413912,6.838862,-17.46875,21.4375,-8.905468,4.53125,10.6484375
2002-05-14,2.0281634,6.8433137,-17.46875,21.578125,-8.8828125,4.625,10.678131
2002-05-15,2.1118035,6.860154,-17.59375,21.65625,-8.8828125,4.7460938,10.889847
2002-05-16,2.2115002,6.866323,-17.59375,21.90625,-8.8203125,4.8554688,11.019142
2002-05-17,2.297002,6.8818755,-17.6875,22.09375,-8.8515625,4.9316406,11.205086
2002-05-18,2.3637874,6.895926,-17.6875,22.28125,-8.8359375,4.9960938,11.241409
2002-05-19,2.4542983,6.915288,-17.6875,22.375,-8.8671875,5.125,11.331642
2002-05-20,2.5914712,6.934654,-17.71875,22.53125,-8.811718,5.267578,11.529694
2002-05-21,2.5960577,6.953154,-17.90625,22.609375,-8.8828125,5.2851562,11.556648
2002-05-22,2.7364028,6.9793043,-17.96875,22.6875,-8.8203125,5.4414062,11.713676
2002-05-23,2.837874,6.9994154,-18.0,22.84375,-8.827343,5.53125,11.772659
2002-05-24,3.0116975,7.0270386,-18.0625,23.0,-8.7734375,5.701172,11.943756
2002-05-25,3.1401033,7.059427,-18.03125,23.03125,-8.7734375,5.8632812,12.100784
2002-05-26,3.272376,7.092985,-18.125,23.125,-8.7734375,5.9726562,12.25
2002-05-27,3.225545,7.104533,-18.09375,23.28125,-8.8828125,5.8828125,12.296875
2002-05-28,3.2338076,7.1059103,-18.09375,23.28125,-8.905468,5.8828125,12.296097
2002-05-29,3.3279505,7.1204114,-18.21875,23.390625,-8.921093,5.953125,12.452347
2002-05-30,3.5297215,7.1474957,-18.25,23.453125,-8.827343,6.1503906,12.694534
2002-05-31,3.6258771,7.1792665,-18.28125,23.578125,-8.8671875,6.25,12.685165
2002-06-01,3.6837103,7.2012386,-18.28125,23.625,-8.8828125,6.3203125,12.859375
2002-06-02,3.8247397,7.225579,-18.40625,23.75,-8.8671875,6.4628906,13.03125
2002-06-03,3.7547019,7.2453904,-18.4375,23.75,-9.0234375,6.359375,13.09375
2002-06-04,3.8752131,7.2636356,-18.46875,23.75,-8.9921875,6.4765625,13.210159
2002-06-05,3.9641964,7.2820764,-18.4375,23.71875,-8.999218,6.5703125,13.397659
2002-06-06,4.112163,7.3075147,-18.5625,23.75,-8.9765625,6.7773438,13.4375
2002-06-07,4.1448245,7.347202,-18.5,23.796875,-9.1015625,6.798828,13.560165
2002-06-08,4.1397367,7.3693604,-18.53125,23.875,-9.2109375,6.7910156,13.6875
2002-06-09,4.187108,7.3758326,-18.59375,23.84375,-9.2109375,6.841797,13.753517
2002-06-10,4.370408,7.393616,-18.71875,23.859375,-9.1171875,7.046875,13.862114
2002-06-11,4.2725043,7.417199,-18.71875,23.890625,-9.3515625,6.904297,13.859375
2002-06-12,4.388927,7.425968,-18.8125,23.8125,-9.327343,7.0351562,13.921875
2002-06-13,4.5101213,7.456086,-18.875,23.78125,-9.3046875,7.1621094,14.109375
2002-06-14,4.517968,7.4729695,-18.96875,23.71875,-9.3671875,7.173828,14.144142
2002-06-15,4.638137,7.4963994,-19.125,23.90625,-9.3671875,7.28125,14.28125
2002-06-16,4.617701,7.5177283,-19.1875,23.84375,-9.4296875,7.2382812,14.272659
2002-06-17,4.7028637,7.526105,-19.25,23.796875,-9.389843,7.3085938,14.331642
2002-06-18,4.777003,7.5442224,-19.375,23.703125,-9.3671875,7.4003906,14.35508
2002-06-19,4.9122972,7.5754786,-19.46875,23.71875,-9.2890625,7.564453,14.491409
2002-06-20,4.9875593,7.614809,-19.53125,23.8125,-9.327343,7.6308594,14.65625
2002-06-21,5.0511923,7.641121,-19.59375,23.9375,-9.3828125,7.6953125,14.7421875
2002-06-22,4.939484,7.6613655,-19.6875,24.03125,-9.5234375,7.5859375,14.643364
2002-06-23,4.9633937,7.663545,-19.8125,24.078125,-9.5078125,7.59375,14.671875
2002-06-24,5.058947,7.677381,-19.96875,24.0625,-9.4296875,7.6972656,14.803909
2002-06-25,5.083683,7.6977715,-20.0,23.984375,-9.4296875,7.7382812,14.84375
2002-06-26,5.1608396,7.721829,-20.15625,24.15625,-9.3984375,7.8164062,14.889847
2002-06-27,5.1288295,7.739968,-20.15625,24.296875,-9.514843,7.7773438,14.921875
2002-06-28,4.9786563,7.7378826,-20.28125,24.1875,-9.6171875,7.626953,14.901955
2002-06-29,5.1355305,7.7383504,-20.28125,24.15625,-9.4765625,7.7851562,14.94883
2002-06-30,5.1975718,7.7619777,-20.375,24.125,-9.4609375,7.8554688,15.060944
2002-07-01,5.1809745,7.768313,-20.25,24.15625,-9.514843,7.8398438,15.140625
2002-07-02,5.2450533,7.770845,-20.28125,24.1875,-9.436718,7.9277344,15.237114
2002-07-03,5.2558613,7.7720366,-20.28125,24.234375,-9.4296875,7.935547,15.232819
2002-07-04,5.1306777,7.7755017,-20.34375,24.125,-9.5390625,7.7890625,15.203125
2002-07-05,5.245227,7.7780185,-20.28125,23.984375,-9.4296875,7.921875,15.352745
2002-07-06,5.2313123,7.7929935,-20.375,24.015625,-9.4296875,7.9257812,15.337898
2002-07-07,5.1813807,7.790797,-20.40625,24.0,-9.4765625,7.875,15.3164215
2002-07-08,5.2840037,7.799163,-20.40625,23.96875,-9.3984375,7.984375,15.456642
2002-07-09,5.3741856,7.8192945,-20.375,24.015625,-9.3828125,8.109375,15.475784
2002-07-10,5.3230405,7.8411784,-20.5,24.015625,-9.4296875,8.0546875,15.522659
2002-07-11,5.3499627,7.8421245,-20.5,23.96875,-9.405468,8.0859375,15.581642
2002-07-12,5.3609443,7.8409243,-20.5,23.96875,-9.3671875,8.109375,15.526176
2002-07-13,5.292138,7.843356,-20.59375,23.9375,-9.4140625,8.011719,15.510551
2002-07-14,5.285573,7.8350525,-20.59375,23.9375,-9.389843,8.0078125,15.522659
2002-07-15,5.1884065,7.8276553,-20.84375,24.0,-9.3984375,7.9140625,15.48008
2002-07-16,5.333061,7.829242,-21.03125,23.90625,-9.3359375,8.078125,15.53125
2002-07-17,5.296416,7.858575,-21.09375,23.90625,-9.4296875,8.046875,15.5390625
2002-07-18,5.1993065,7.8417373,-20.9375,23.84375,-9.4296875,7.96875,15.4375
2002-07-19,5.2711616,7.832401,-21.0625,23.796875,-9.3515625,8.0546875,15.491409
2002-07-20,5.312009,7.8508096,-21.15625,23.796875,-9.3359375,8.1171875,15.564461
2002-07-21,5.264547,7.8583145,-21.0625,23.75,-9.3671875,8.078125,15.515625
2002-07-22,5.237378,7.840158,-21.09375,23.78125,-9.3359375,8.046875,15.433205
2002-07-23,5.2164054,7.829654,-21.03125,23.75,-9.3203125,8.015625,15.409767
2002-07-24,5.223331,7.8165774,-20.8125,23.71875,-9.264843,8.03125,15.35508
2002-07-25,5.22246,7.806972,-20.8125,23.75,-9.2421875,8.03125,15.319534
2002-07-26,5.165665,7.798221,-20.875,23.671875,-9.2890625,7.9902344,15.203125
2002-07-27,5.2815166,7.801704,-21.125,23.609375,-9.186718,8.1171875,15.326569
2002-07-28,5.258698,7.8139763,-21.03125,23.65625,-9.217968,8.089844,15.331642
2002-07-29,5.2825084,7.8080177,-21.0,23.65625,-9.1328125,8.1328125,15.409767
2002-07-30,5.367863,7.8122725,-21.03125,23.515625,-9.1015625,8.203125,15.479301
2002-07-31,5.2237215,7.8054924,-20.9375,23.53125,-9.1953125,8.058594,15.370705
2002-08-01,5.098359,7.767602,-20.78125,23.53125,-9.217968,7.923828,15.25
2002-08-02,5.1335287,7.742213,-20.6875,23.46875,-9.1484375,7.9609375,15.126961
2002-08-03,5.0939918,7.7321467,-20.65625,23.4375,-9.1015625,7.9453125,15.063683
2002-08-04,5.0614996,7.7101693,-20.71875,23.34375,-9.0703125,7.9121094,14.972267
2002-08-05,5.0047493,7.6872344,-20.65625,23.34375,-9.0703125,7.857422,14.847267
2002-08-06,5.008875,7.6597633,-20.4375,23.28125,-8.9921875,7.8515625,14.875
2002-08-07,5.021983,7.636956,-20.125,23.3125,-8.905468,7.8515625,14.859375
2002-08-08,5.0171976,7.6208034,-20.375,23.15625,-8.9140625,7.8398438,14.82383
2002-08-09,4.9397945,7.616713,-20.5625,23.15625,-8.9609375,7.7617188,14.6875
2002-08-10,4.9823785,7.6079335,-20.53125,23.109375,-8.9140625,7.798828,14.671875
2002-08-11,4.8415565,7.5877237,-20.46875,23.09375,-8.9921875,7.6503906,14.46875
2002-08-12,4.898932,7.5565305,-20.46875,22.96875,-8.8671875,7.7265625,14.46875
2002-08-13,4.8024774,7.535803,-20.53125,22.9375,-8.905468,7.6054688,14.4375
2002-08-14,4.866968,7.5041623,-20.40625,22.96875,-8.7734375,7.671875,14.38633
2002-08-15,4.9363284,7.4902472,-20.4375,22.90625,-8.7109375,7.7402344,14.390625
2002-08-16,4.7899485,7.4725785,-20.46875,22.859375,-8.7734375,7.5976562,14.220711
2002-08-17,4.6141734,7.4223504,-20.5,22.84375,-8.8046875,7.375,14.037506
2002-08-18,4.631298,7.3779016,-20.46875,22.671875,-8.7265625,7.3847656,13.975784
2002-08-19,4.8331046,7.3571525,-20.28125,22.671875,-8.5078125,7.609375,14.088676
2002-08-20,4.7246056,7.33426,-20.21875,22.625,-8.561718,7.4765625,13.955864
2002-08-21,4.645274,7.286434,-20.15625,22.46875,-8.5078125,7.3515625,13.853523
2002-08-22,4.7247815,7.259083,-20.15625,22.65625,-8.374218,7.4296875,13.85508
2002-08-23,4.680863,7.2538114,-20.28125,22.65625,-8.4296875,7.3828125,13.734779
2002-08-24,4.5071015,7.2023273,-19.90625,22.40625,-8.4921875,7.205078,13.455864
2002-08-25,4.483391,7.166585,-20.125,22.59375,-8.4140625,7.1640625,13.370705
2002-08-26,4.6661057,7.147566,-20.15625,22.609375,-8.2578125,7.373047,13.421875
2002-08-27,4.629521,7.138884,-20.0625,22.59375,-8.264843,7.328125,13.362892
2002-08-28,4.445803,7.0918126,-19.90625,22.59375,-8.311718,7.109375,13.140625
2002-08-29,4.4962845,7.041426,-19.59375,22.65625,-8.1484375,7.1171875,13.085159
2002-08-30,4.552526,6.9928846,-19.53125,22.609375,-8.0234375,7.1640625,13.0078125
2002-08-31,4.4582167,6.955945,-19.65625,22.59375,-8.030468,7.0546875,12.884773
2002-09-01,4.3835998,6.919215,-19.75,22.65625,-8.0390625,6.9765625,12.765625
2002-09-02,4.3327975,6.8869977,-19.75,22.6875,-8.0078125,6.908203,12.736336
2002-09-03,4.4332066,6.850584,-19.71875,22.90625,-7.8515625,6.9765625,12.75
2002-09-04,4.280031,6.7992816,-19.59375,22.703125,-7.8742185,6.8046875,12.569534
2002-09-05,4.3118916,6.7566953,-19.375,22.65625,-7.7648435,6.8359375,12.48008
2002-09-06,4.204868,6.705886,-19.25,22.65625,-7.7421875,6.6777344,12.28125
2002-09-07,4.142177,6.6484427,-19.21875,22.46875,-7.7265625,6.5898438,12.109375
2002-09-08,4.200325,6.6078587,-19.125,22.421875,-7.6015625,6.640625,12.125
2002-09-09,4.182505,6.549414,-19.0625,22.328125,-7.5234375,6.59375,11.999222
2002-09-10,4.0715055,6.485936,-19.1875,22.09375,-7.4921875,6.4453125,11.839455
2002-09-11,4.120348,6.438751,-18.875,22.0625,-7.3984375,6.46875,11.808205
2002-09-12,4.1463294,6.4084296,-18.78125,22.03125,-7.3515625,6.470703,11.710159
2002-09-13,3.899922,6.3383656,-18.9375,21.6875,-7.3828125,6.203125,11.425392
2002-09-14,3.9067795,6.2978563,-19.03125,21.578125,-7.3117185,6.203125,11.245705
2002-09-15,3.9241061,6.259294,-19.0,21.578125,-7.2734375,6.1933594,11.112892
2002-09-16,3.8051767,6.2097445,-19.25,21.1875,-7.2648435,6.03125,10.964455
2002-09-17,3.5992055,6.1191745,-19.0625,20.65625,-7.2734375,5.7734375,10.691017
2002-09-18,3.6577637,6.0366592,-18.65625,20.484375,-7.0546875,5.78125,10.612892
2002-09-19,3.645036,5.981026,-18.5,20.390625,-6.9679685,5.7421875,10.514847
2002-09-20,3.6531928,5.939012,-18.40625,20.109375,-6.9140625,5.7148438,10.484375
2002-09-21,3.6024687,5.8873973,-18.4375,19.90625,-6.8515625,5.6367188,10.405472
2002-09-22,3.6165094,5.8335924,-18.375,19.9375,-6.7421875,5.609375,10.296875
2002-09-23,3.4979746,5.7827973,-18.4375,19.875,-6.7421875,5.4433594,10.171875
2002-09-24,3.5638502,5.7424827,-18.1875,19.78125,-6.6398435,5.5234375,10.128517
2002-09-25,3.5120375,5.693292,-18.21875,19.78125,-6.6085935,5.421875,10.0703125
2002-09-26,3.401754,5.6379533,-18.125,19.71875,-6.6015625,5.2871094,9.752739
2002-09-27,3.2882633,5.560341,-18.0,19.578125,-6.5703125,5.1308594,9.519142
2002-09-28,3.2184045,5.4908285,-18.09375,19.453125,-6.5078125,5.015625,9.397659
2002-09-29,3.1611588,5.419885,-18.0,19.28125,-6.4453125,4.9335938,9.186722
2002-09-30,3.1726673,5.3697014,-17.96875,19.25,-6.3515625,4.9335938,9.140625
2002-10-01,3.05564,5.3412743,-18.21875,19.125,-6.4140625,4.8046875,9.0
2002-10-02,2.9566462,5.2926817,-18.09375,18.96875,-6.4453125,4.6660156,8.8359375
2002-10-03,2.8263156,5.2251496,-18.125,18.875,-6.4296875,4.5117188,8.597267
2002-10-04,2.68132,5.1493874,-18.125,18.71875,-6.4140625,4.3203125,8.3984375
2002-10-05,2.562275,5.050221,-18.0,18.65625,-6.3046875,4.1484375,8.183205
2002-10-06,2.559889,4.9874763,-17.9375,18.546875,-6.2265625,4.1210938,8.100784
2002-10-07,2.473518,4.9290185,-17.90625,18.375,-6.194531,4.0039062,7.9335938
2002-10-08,2.3682785,4.8692393,-17.96875,18.171875,-6.203125,3.8769531,7.733597
2002-10-09,2.2957602,4.815047,-18.03125,18.0,-6.171875,3.78125,7.6328125
2002-10-10,2.3110726,4.749652,-17.96875,18.0,-6.0,3.7617188,7.6015625
2002-10-11,2.2194872,4.6915765,-18.0,17.8125,-5.984375,3.6132812,7.5234375
2002-10-12,2.0474176,4.630499,-17.9375,17.75,-6.0078125,3.40625,7.3259773
2002-10-13,1.918368,4.5478215,-17.90625,17.609375,-5.984375,3.234375,7.080864
2002-10-14,1.8652695,4.4813128,-17.84375,17.3125,-5.890625,3.1523438,6.993946
2002-10-15,1.8105983,4.4261084,-17.8125,17.125,-5.8515625,3.0546875,6.941017
2002-10-16,1.6966176,4.359428,-17.8125,17.03125,-5.8359375,2.9003906,6.7105484
2002-10-17,1.665892,4.3157964,-17.78125,16.84375,-5.765625,2.8632812,6.6632843
2002-10-18,1.4650558,4.240358,-17.75,16.734375,-5.8003902,2.625,6.421875
2002-10-19,1.4670393,4.1891136,-17.75,16.46875,-5.6953125,2.5976562,6.328125
2002-10-20,1.6005101,4.156709,-17.8125,16.21875,-5.5234375,2.7382812,6.4332047
2002-10-21,1.4651419,4.094416,-17.8125,15.9765625,-5.5234375,2.5625,6.2634773
2002-10-22,1.2900916,4.00665,-17.84375,15.84375,-5.4835935,2.34375,6.0173836
2002-10-23,1.3647084,3.9638426,-17.875,15.609375,-5.3628902,2.4101562,6.0390625
2002-10-24,1.3375877,3.9083614,-17.78125,15.59375,-5.2578125,2.3515625,5.946682
2002-10-25,1.2786248,3.8772666,-17.71875,15.6640625,-5.2648435,2.2617188,5.9197273
2002-10-26,1.0550003,3.8218122,-17.75,15.625,-5.3671875,1.9960938,5.6601562
2002-10-27,0.99461293,3.7674296,-17.75,15.5625,-5.3125,1.921875,5.5859375
2002-10-28,0.9279749,3.6961136,-17.8125,15.53125,-5.25,1.8164062,5.4236336
2002-10-29,0.82380414,3.6359653,-17.75,15.484375,-5.21875,1.6875,5.2613297
2002-10-30,0.7096115,3.5945785,-17.71875,15.46875,-5.2734375,1.546875,5.1171875
2002-10-31,0.6991149,3.5408528,-17.6875,15.46875,-5.1441402,1.5,5.072071
2002-11-01,0.6418207,3.4671452,-17.6875,15.4140625,-5.0546875,1.3984375,4.9257812
2002-11-02,0.68286204,3.4145122,-17.65625,15.3671875,-4.8828125,1.421875,4.9375
2002-11-03,0.65248275,3.3937495,-17.59375,15.3984375,-4.8671875,1.375,4.9041023
