TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
15.0,17.0,16.1
14.6,13.33,15.0
15.2,14.17,14.6
16.9,14.984,15.2
17.4,16.47,16.9
16.3,16.95,17.4
15.3,14.95,16.3
15.6,14.83,15.3
16.4,16.66,15.6
15.9,15.45,16.4
16.1,15.58,15.9
16.0,15.36,16.1
15.5,15.68,16.0
13.6,13.9,15.5
14.3,14.89,13.6
15.5,14.11,14.3
14.7,15.016,15.5
12.7,13.42,14.7
10.8,12.44,12.7
11.8,11.52,10.8
11.3,11.984,11.8
12.3,11.41,11.3
12.2,12.586,12.3
12.8,11.78,12.2
13.6,13.93,12.8
14.2,12.234,13.6
13.5,14.69,14.2
14.9,12.1,13.5
15.7,15.516,14.9
14.7,14.28,15.7
15.2,13.86,14.7
12.8,14.48,15.2
10.9,11.74,12.8
10.0,10.484,10.9
12.1,10.17,10.0
15.6,13.29,12.1
16.4,15.17,15.6
14.6,15.1,16.4
14.1,13.51,14.6
12.6,14.414,14.1
12.2,11.695,12.6
15.0,11.984,12.2
15.1,15.64,15.0
11.8,13.195,15.1
11.9,10.83,11.8
13.5,11.77,11.9
10.7,13.77,13.5
11.7,10.07,10.7
10.0,12.76,11.7
8.1,9.35,10.0
8.8,7.355,8.1
11.2,10.99,8.8
12.1,9.91,11.2
15.6,12.75,12.1
14.9,15.12,15.6
11.0,12.914,14.9
9.3,9.13,11.0
9.7,11.08,9.3
9.5,8.89,9.7
9.5,9.72,9.5
8.7,9.25,9.5
6.0,7.133,8.7
6.2,6.29,6.0
4.7,5.93,6.2
6.6,4.316,4.7
7.9,8.414,6.6
3.8000002,6.96,7.9
3.3000002,3.707,3.8
3.5,4.535,3.3
8.5,3.184,3.5
9.7,9.68,8.5
10.7,8.35,9.7
12.1,10.18,10.7
9.9,10.99,12.1
8.0,9.33,9.9
8.1,7.1,8.0
5.9000006,7.57,8.1
5.6,5.63,5.9
1.3000002,5.402,5.6
5.2,0.4688,1.3
4.9,6.496,5.2
6.4,5.445,4.9
8.8,5.367,6.4
11.3,9.42,8.8
11.3,10.19,11.3
11.6,9.82,11.3
11.5,10.266,11.6
13.7,10.805,11.5
12.1,10.66,13.7
12.7,11.05,12.1
12.5,10.945,12.7
9.9,10.56,12.5
11.3,8.39,9.9
11.2,10.734,11.3
9.9,9.195,11.2
7.0,8.9,9.9
5.5,6.527,7.0
9.6,7.29,5.5
8.5,9.63,9.6
7.9,7.234,8.5
11.6,9.06,7.9
11.8,10.2,11.6
10.3,10.43,11.8
7.8,8.664,10.3
11.7,7.36,7.8
9.8,12.06,11.7
8.9,8.42,9.8
9.0,8.22,8.9
9.1,9.81,9.0
11.7,7.25,9.1
13.6,11.11,11.7
13.2,12.89,13.6
12.9,11.336,13.2
10.0,11.4,12.9
8.2,9.04,10.0
5.3,7.547,8.2
3.3000002,4.71,5.3
3.6999998,3.61,3.3
7.3,4.24,3.7
9.0,8.44,7.3
9.5,9.16,9.0
11.1,8.73,9.5
8.7,10.49,11.1
6.3,7.73,8.7
8.2,5.996,6.3
12.7,10.0,8.2
10.8,11.91,12.7
8.1,8.555,10.8
8.9,8.58,8.1
10.2,7.85,8.9
11.0,10.64,10.2
10.8,11.1,11.0
9.3,10.16,10.8
9.5,8.66,9.3
11.1,9.26,9.5
10.5,10.164,11.1
6.3,8.84,10.5
3.3000002,5.34,6.3
5.3,3.453,3.3
8.3,7.68,5.3
7.1,6.97,8.3
10.3,8.32,7.1
9.6,9.734,10.3
9.4,8.695,9.6
7.8,8.92,9.4
8.7,7.562,7.8
4.3,9.21,8.7
3.5,3.25,4.3
3.8000002,4.668,3.5
4.1,3.402,3.8
5.0,5.312,4.1
5.9000006,5.13,5.0
9.7,7.664,5.9
9.4,8.74,9.7
9.3,8.41,9.4
10.1,9.53,9.3
11.3,8.93,10.1
11.2,10.914,11.3
10.6,10.1,11.2
8.6,9.84,10.6
9.4,7.92,8.6
10.2,9.06,9.4
7.9,9.38,10.2
9.6,7.41,7.9
9.0,9.55,9.6
9.7,7.938,9.0
11.7,10.12,9.7
11.6,11.24,11.7
8.8,10.12,11.6
7.0,8.1,8.8
5.4,7.047,7.0
5.0,5.504,5.4
5.7,5.633,5.0
8.3,7.25,5.7
7.5,7.844,8.3
8.0,8.06,7.5
10.5,8.65,8.0
10.5,9.6,10.5
9.4,9.56,10.5
9.1,9.83,9.4
9.1,8.64,9.1
8.5,8.44,9.1
9.9,8.72,8.5
8.2,9.8,9.9
8.0,7.6,8.2
7.4,7.46,8.0
9.0,7.76,7.4
9.6,10.62,9.0
9.9,8.945,9.6
9.9,9.79,9.9
10.1,9.31,9.9
8.5,9.87,10.1
9.0,8.18,8.5
9.2,7.938,9.0
11.8,10.73,9.2
12.3,11.67,11.8
13.8,11.6,12.3
11.9,13.125,13.8
11.0,10.85,11.9
13.3,10.95,11.0
12.7,13.12,13.3
12.2,11.81,12.7
12.0,11.72,12.2
10.7,11.055,12.0
11.3,11.51,10.7
10.8,11.24,11.3
11.0,10.73,10.8
10.9,11.336,11.0
10.8,10.58,10.9
9.2,10.48,10.8
6.3,9.55,9.2
6.3,5.66,6.3
5.8,7.484,6.3
7.5,6.36,5.8
8.2,8.46,7.5
9.4,8.766,8.2
12.2,9.99,9.4
11.6,12.41,12.2
11.6,10.81,11.6
10.5,11.43,11.6
10.8,9.66,10.5
11.1,11.39,10.8
12.0,11.84,11.1
13.1,12.31,12.0
14.0,13.484,13.1
12.9,13.12,14.0
14.3,12.625,12.9
14.7,13.34,14.3
16.1,14.67,14.7
15.2,13.81,16.1
15.8,14.84,15.2
13.2,14.92,15.8
14.1,12.305,13.2
13.7,14.52,14.1
13.7,13.266,13.7
14.7,13.66,13.7
14.0,14.5,14.7
13.7,14.07,14.0
13.0,13.28,13.7
12.1,12.695,13.0
12.4,12.484,12.1
13.2,13.11,12.4
12.7,14.42,13.2
11.4,11.91,12.7
13.4,11.94,11.4
13.3,14.06,13.4
13.7,12.94,13.3
13.8,13.92,13.7
13.5,14.38,13.8
13.7,13.06,13.5
13.9,15.23,13.7
14.1,14.75,13.9
15.7,13.5,14.1
16.7,16.89,15.7
17.8,16.45,16.7
18.5,17.84,17.8
14.9,16.69,18.5
16.9,15.56,14.9
18.4,17.5,16.9
15.0,17.88,18.4
14.8,15.2,15.0
13.7,15.17,14.8
12.6,14.11,13.7
12.9,13.9,12.6
12.8,13.94,12.9
12.9,12.83,12.8
13.9,14.33,12.9
13.9,14.016,13.9
13.8,14.695,13.9
13.6,14.234,13.8
13.9,14.56,13.6
14.7,14.586,13.9
16.1,15.016,14.7
17.3,16.81,16.1
16.0,17.12,17.3
16.3,15.75,16.0
16.3,16.38,16.3
15.3,16.6,16.3
13.5,14.734,15.3
13.9,13.94,13.5
15.5,15.3,13.9
18.3,16.39,15.5
20.4,18.95,18.3
16.8,19.47,20.4
14.5,16.17,16.8
14.6,15.01,14.5
15.8,15.43,14.6
15.6,16.9,15.8
17.0,15.76,15.6
19.4,17.7,17.0
17.3,18.14,19.4
17.2,17.22,17.3
16.4,17.72,17.2
17.5,16.61,16.4
17.1,18.0,17.5
19.2,17.06,17.1
21.0,19.81,19.2
20.1,19.84,21.0
20.9,19.62,20.1
21.0,21.25,20.9
18.4,19.94,21.0
16.8,17.9,18.4
17.0,16.94,16.8
16.2,17.08,17.0
17.6,17.22,16.2
17.1,17.95,17.6
18.4,17.5,17.1
18.4,19.55,18.4
16.6,17.34,18.4
15.4,16.72,16.6
16.2,15.305,15.4
19.2,17.73,16.2
21.8,19.9,19.2
22.1,21.1,21.8
21.6,20.84,22.1
21.1,20.06,21.6
20.6,21.0,21.1
16.9,20.03,20.6
18.2,17.22,16.9
18.9,18.62,18.2
16.9,19.25,18.9
17.9,17.62,16.9
18.3,18.69,17.9
18.8,18.12,18.3
18.1,19.44,18.8
19.1,18.03,18.1
18.2,19.56,19.1
18.5,18.12,18.2
17.9,18.39,18.5
17.0,17.98,17.9
18.1,17.38,17.0
17.7,18.56,18.1
17.2,18.03,17.7
16.2,17.08,17.2
16.2,16.55,16.2
16.1,16.4,16.2
16.3,16.39,16.1
15.9,16.42,16.3
16.4,15.97,15.9
18.0,17.0,16.4
18.8,18.0,18.0
17.6,18.7,18.8
19.6,17.28,17.6
19.3,19.77,19.6
17.9,17.58,19.3
17.4,17.64,17.9
18.3,17.14,17.4
18.8,17.81,18.3
17.3,18.78,18.8
16.2,16.98,17.3
16.7,16.06,16.2
19.7,17.4,16.7
18.4,19.58,19.7
17.8,17.31,18.4
18.3,17.81,17.8
17.2,18.1,18.3
18.1,17.38,17.2
19.3,18.72,18.1
17.3,18.94,19.3
18.7,17.02,17.3
17.4,18.94,18.7
15.6,16.89,17.4
14.1,15.36,15.6
13.6,14.555,14.1
14.2,12.92,13.6
16.7,16.16,14.2
15.1,16.19,16.7
16.0,15.56,15.1
15.2,15.7,16.0
14.4,14.73,15.2
15.9,15.47,14.4
18.1,16.48,15.9
17.6,17.23,18.1
17.4,16.58,17.6
16.1,16.31,17.4
15.1,15.33,16.1
15.7,16.03,15.1
16.2,15.19,15.7
17.0,16.62,16.2
15.1,15.78,17.0
15.7,14.31,15.1
14.6,15.72,15.7
12.6,14.34,14.6
11.1,12.43,12.6
10.4,10.56,11.1
9.7,10.99,10.4
11.4,10.086,9.7
14.7,13.44,11.4
15.0,14.2,14.7
15.7,14.5,15.0
14.7,14.625,15.7
12.4,12.96,14.7
12.1,11.81,12.4
14.3,12.914,12.1
15.0,14.516,14.3
15.1,14.06,15.0
12.8,13.86,15.1
12.1,12.25,12.8
9.5,11.73,12.1
10.8,10.11,9.5
13.6,11.49,10.8
14.6,13.62,13.6
14.6,13.33,14.6
11.9,13.4,14.6
11.1,11.22,11.9
11.3,11.02,11.1
12.4,11.49,11.3
13.6,13.21,12.4
14.4,11.65,13.6
14.0,14.555,14.4
14.0,13.5,14.0
14.7,13.09,14.0
11.9,12.69,14.7
10.5,10.91,11.9
12.1,10.83,10.5
12.2,12.68,12.1
10.2,11.06,12.2
11.5,9.07,10.2
12.6,11.67,11.5
12.2,11.586,12.6
10.8,10.555,12.2
10.5,11.01,10.8
8.5,9.29,10.5
9.6,8.62,8.5
11.2,9.484,9.6
10.1,11.586,11.2
8.7,8.91,10.1
9.7,8.22,8.7
10.8,10.7,9.7
6.8,9.6,10.8
6.3,7.027,6.8
5.4,6.61,6.3
7.9,5.69,5.4
9.6,9.09,7.9
10.3,8.06,9.6
12.0,10.52,10.3
12.1,10.2,12.0
11.5,11.4,12.1
13.0,10.97,11.5
11.6,11.734,13.0
10.1,10.05,11.6
11.8,10.1,10.1
9.9,12.2,11.8
11.4,7.93,9.9
8.3,11.3,11.4
7.6,6.336,8.3
11.2,7.93,7.6
11.7,11.52,11.2
10.8,9.836,11.7
8.6,9.36,10.8
10.2,8.34,8.6
12.6,10.414,10.2
9.4,10.75,12.6
9.6,8.48,9.4
5.9000006,8.94,9.6
4.8,5.23,5.9
7.1,5.293,4.8
10.7,8.086,7.1
12.7,11.016,10.7
6.8,11.15,12.7
3.3000002,5.516,6.8
9.9,5.34,3.3
11.8,9.23,9.9
10.4,9.87,11.8
12.2,10.31,10.4
10.2,10.85,12.2
9.7,8.56,10.2
7.2,8.88,9.7
5.4,7.215,7.2
5.6,5.13,5.4
8.0,6.38,5.6
10.4,8.74,8.0
9.0,9.625,9.3
7.5,7.414,9.0
9.8,8.33,7.5
7.8,9.13,9.8
9.6,6.582,7.8
7.5,9.06,9.6
6.8,6.46,7.5
8.6,6.82,6.8
6.4,8.95,8.6
7.4,4.95,6.4
10.4,8.234,7.4
8.0,9.79,10.4
11.5,7.25,8.0
8.4,11.22,11.5
3.3000002,5.977,8.4
-0.3000002,3.191,3.3
1.5,0.3672,-0.3
4.4,3.84,1.5
7.0,5.668,4.4
9.0,8.43,7.0
7.3,7.79,9.0
9.1,8.82,7.3
8.2,8.93,9.1
10.4,7.688,8.2
9.5,10.17,10.4
10.4,9.32,9.5
10.9,9.945,10.4
11.2,10.37,10.9
10.1,10.836,11.2
9.6,9.03,10.1
9.0,8.63,9.6
10.4,8.81,9.0
9.8,9.625,10.4
9.9,9.79,9.8
9.6,11.13,9.9
8.1,8.125,9.6
10.3,8.945,8.1
10.9,10.2,10.3
10.4,10.51,10.9
8.5,9.3,10.4
6.8,6.094,8.5
8.5,8.125,6.8
11.4,9.44,8.5
10.9,11.74,11.4
9.8,9.484,10.9
8.5,8.375,9.8
9.5,9.48,8.5
10.3,9.734,9.5
10.9,10.01,10.3
11.5,10.91,10.9
9.6,10.61,11.5
10.6,9.28,9.6
11.7,10.99,10.6
10.8,11.43,11.7
10.7,10.42,10.8
9.1,10.61,10.7
9.5,9.37,9.1
11.9,10.836,9.5
11.9,12.22,11.9
11.4,10.95,11.9
11.0,10.66,11.4
8.0,11.6,11.0
6.7,7.777,8.0
9.1,7.05,6.7
8.3,10.5,9.1
8.1,7.508,8.3
9.7,9.33,8.1
9.1,9.89,9.7
8.7,8.805,9.1
8.5,8.75,8.7
8.1,8.836,8.5
8.1,7.945,8.1
8.3,8.38,8.1
7.1,8.586,8.3
6.7,8.234,7.1
6.1000004,6.277,6.7
7.7,7.695,6.1
8.8,7.375,7.7
7.1,9.09,8.8
7.4,7.227,7.1
8.5,7.945,7.4
10.0,8.2,8.5
11.1,10.2,10.0
11.9,10.91,11.1
10.0,11.32,11.9
9.8,8.31,10.0
12.2,11.516,9.8
12.3,12.44,12.2
14.5,11.27,12.3
15.9,14.32,14.5
13.6,13.3,15.9
14.5,13.39,13.6
15.2,13.8,14.5
12.4,14.39,15.2
10.8,11.4,12.4
12.4,11.07,10.8
12.5,13.38,12.4
10.9,12.445,12.5
10.0,10.7,10.9
12.4,10.82,10.0
12.0,12.96,12.4
11.1,12.68,12.0
13.0,10.805,11.1
15.2,14.016,13.0
14.1,14.0,15.2
13.7,14.14,14.1
12.5,13.7,13.7
11.0,12.72,12.5
10.6,11.45,11.0
11.6,10.94,10.6
12.9,12.555,11.6
13.2,13.0,12.9
13.7,13.81,13.2
13.9,13.53,13.7
12.8,13.44,13.9
12.7,13.31,12.8
13.4,13.08,12.7
12.8,13.35,13.4
11.6,13.055,12.8
12.0,12.1,11.6
13.4,12.59,12.0
16.4,14.375,13.4
16.3,17.16,16.4
14.3,15.625,16.3
12.6,13.89,14.3
12.5,13.016,12.6
13.2,13.055,12.5
13.2,14.15,13.2
15.1,13.766,13.2
13.4,15.766,15.1
13.2,12.4,13.4
13.1,14.17,13.2
13.5,13.58,13.1
14.4,13.625,13.5
14.7,14.59,14.4
15.5,14.61,14.7
16.4,15.305,15.5
16.6,15.836,16.4
16.9,16.11,16.6
16.1,16.52,16.9
15.5,16.73,16.1
16.1,15.414,15.5
17.1,16.55,16.1
15.8,16.97,17.1
20.7,16.02,15.8
16.7,20.6,20.7
15.2,14.92,16.7
15.4,15.81,15.2
17.1,15.8,15.4
18.2,18.22,17.1
15.6,17.48,18.2
18.3,15.68,15.6
18.0,19.47,18.3
17.4,16.95,18.0
17.3,18.12,17.4
16.5,17.06,17.3
16.0,16.52,16.5
15.8,16.52,16.0
15.6,16.2,15.8
14.8,16.53,15.6
15.6,15.17,14.8
17.7,16.19,15.6
19.2,17.97,17.7
18.0,18.9,19.2
17.8,17.9,18.0
16.5,17.4,17.8
17.9,16.73,16.5
20.3,18.89,17.9
21.1,20.47,20.3
18.7,20.38,21.1
18.5,17.77,18.7
17.5,19.03,18.5
18.5,17.42,17.5
18.9,19.11,18.5
21.0,18.38,18.9
18.1,20.72,21.0
17.9,17.62,18.1
19.3,18.56,17.9
18.2,19.23,19.3
16.6,17.2,18.2
17.9,17.11,16.6
19.2,18.75,17.9
18.5,19.47,19.2
16.9,18.03,18.5
19.0,17.44,16.9
20.2,19.75,19.0
18.7,20.34,20.2
18.4,18.1,18.7
18.1,18.0,18.4
19.2,17.9,18.1
21.0,20.22,19.2
19.2,20.69,21.0
16.8,18.53,19.2
16.5,17.12,16.8
15.9,17.34,16.5
14.7,16.47,15.9
15.1,14.41,14.7
17.2,16.11,15.1
16.6,17.95,17.2
15.9,16.92,16.6
17.2,17.11,15.9
17.4,17.8,17.2
16.5,16.25,17.4
18.6,16.84,16.5
18.6,18.78,18.6
17.2,17.9,18.6
15.6,16.84,17.2
16.5,16.1,15.6
17.0,16.81,16.5
15.8,17.31,17.0
13.9,15.43,15.8
14.4,14.34,13.9
15.7,15.25,14.4
16.1,15.75,15.7
15.9,16.61,16.1
16.2,15.57,15.9
17.1,16.78,16.2
16.7,16.6,17.1
16.0,17.06,16.7
15.1,16.34,16.0
15.2,14.55,15.1
14.1,15.3,15.2
15.1,14.7,14.1
15.3,14.93,15.1
16.6,15.41,15.3
14.9,16.53,16.6
12.9,14.08,14.9
12.4,13.56,12.9
12.2,13.48,12.4
12.5,11.75,12.2
12.3,14.3,12.5
12.3,11.695,12.3
14.1,12.42,12.3
13.3,14.83,14.1
13.4,12.25,13.3
15.5,13.81,13.4
16.2,14.69,15.5
15.7,15.94,16.2
15.1,15.42,15.7
15.7,14.49,15.1
14.5,14.89,15.7
14.2,13.766,14.5
14.3,13.984,14.2
14.8,13.41,14.3
13.2,14.516,14.8
13.7,13.65,13.2
12.9,13.93,13.7
9.1,11.44,12.9
8.7,8.45,9.1
8.9,10.26,8.7
10.5,9.875,8.9
11.4,10.586,10.5
12.9,11.11,11.4
14.9,12.875,12.9
14.3,13.64,14.9
17.6,14.58,14.3
16.1,16.25,17.6
14.8,13.734,16.1
15.4,14.42,14.8
16.5,15.34,15.4
13.9,15.25,16.5
11.1,11.94,13.9
14.0,12.16,11.1
13.5,13.08,14.0
14.6,13.016,13.5
15.3,14.13,14.6
13.1,13.75,15.3
12.6,12.125,13.1
11.5,11.89,12.6
10.9,10.875,11.5
10.0,10.66,10.9
10.2,9.79,10.0
14.0,11.41,10.2
15.2,13.984,14.0
13.1,13.91,15.2
11.0,11.49,13.1
11.8,10.3,11.0
14.2,13.266,11.8
11.1,12.68,14.2
9.6,10.58,11.1
11.8,9.16,9.6
13.3,12.984,11.8
13.5,11.84,13.3
12.8,12.7,13.5
12.6,11.84,12.8
12.8,11.86,12.6
12.9,12.56,12.8
14.5,11.43,12.9
14.9,14.92,14.5
12.7,12.625,14.9
10.3,10.734,12.7
10.9,10.33,10.3
14.3,11.63,10.9
14.3,14.06,14.3
14.4,12.945,14.3
14.1,13.2,14.4
13.9,13.414,14.1
12.7,13.086,13.9
12.4,11.67,12.7
11.2,11.35,12.4
9.3,9.83,11.2
9.9,9.34,9.3
10.8,9.98,9.9
10.0,9.68,10.8
12.1,11.086,10.0
12.7,11.37,12.1
13.0,11.69,12.7
13.3,12.31,13.0
13.0,12.05,13.3
10.8,12.15,13.0
11.2,9.7,10.8
11.9,11.32,11.2
12.6,11.2,11.9
10.1,11.98,12.6
13.3,9.13,10.1
13.9,12.98,13.3
13.5,12.45,13.9
12.3,11.984,13.5
11.1,11.22,12.3
10.7,10.24,11.1
11.6,10.13,10.7
12.0,10.29,11.6
9.5,12.984,12.0
8.5,8.36,9.5
8.6,8.47,8.5
9.1,8.56,8.6
5.1,8.81,9.1
2.5,4.426,5.1
0.39999962,3.105,2.5
5.7,2.07,0.4
11.5,8.72,5.7
13.0,10.25,11.5
13.7,11.63,13.0
12.4,12.03,13.7
9.8,11.08,12.4
8.3,8.305,9.8
5.8,7.96,8.3
5.7,6.0,5.8
4.8,5.312,5.7
10.0,6.3,4.8
11.3,9.86,10.0
8.1,9.45,11.3
7.4,6.49,8.1
10.5,7.64,7.4
9.8,10.266,10.5
10.8,8.88,9.8
10.4,9.73,10.8
5.5,9.586,10.4
4.3,3.262,5.5
8.6,6.062,4.3
9.2,7.84,8.6
11.3,8.67,9.2
10.2,10.27,11.3
6.7,8.945,10.2
9.7,5.523,6.7
7.8,9.93,9.7
10.7,6.758,7.8
11.3,11.1,10.7
8.1,9.234,11.3
9.6,7.832,8.1
12.5,9.445,9.6
9.0,11.05,12.5
9.9,7.766,9.0
11.2,10.89,9.9
11.5,9.91,11.2
10.6,10.46,11.5
12.1,9.805,10.6
11.1,12.0,12.1
9.1,9.55,11.1
11.4,9.695,9.1
12.1,11.08,11.4
10.5,10.81,12.1
9.8,9.65,10.5
11.4,9.16,9.8
11.0,11.07,11.4
10.0,9.86,11.0
10.5,10.195,10.0
11.1,10.15,10.5
10.1,10.57,11.1
10.0,9.82,10.1
11.1,9.98,10.0
11.2,11.27,11.1
10.6,11.04,11.2
8.0,10.67,10.6
9.2,8.22,8.0
11.3,10.28,9.2
11.0,10.97,11.3
7.1,9.63,11.0
7.7,6.7,7.1
7.9,9.06,7.7
11.7,8.04,7.9
9.2,11.555,11.7
5.6,8.086,9.2
7.4,4.63,5.6
10.4,8.97,7.4
7.8,9.85,10.4
6.9,8.22,7.8
6.0,7.266,6.9
7.0,6.062,6.0
8.7,7.8,7.0
6.4,8.76,8.7
6.7,5.156,6.4
5.7,7.133,6.7
8.0,5.062,5.7
11.6,9.42,8.0
10.6,10.266,11.6
9.7,10.14,10.6
9.6,8.77,9.7
8.2,9.07,9.6
7.3,8.14,8.2
9.0,6.79,7.3
11.1,9.94,9.0
10.1,10.33,11.1
8.3,9.22,10.1
6.3,7.695,8.3
6.2,5.69,6.3
8.4,6.953,6.2
9.2,9.07,8.4
10.2,9.73,9.2
10.2,10.28,10.2
10.4,10.19,10.2
8.8,10.42,10.4
8.9,8.49,8.8
8.4,10.76,8.9
7.4,6.37,8.4
9.4,8.68,7.4
11.1,9.83,9.4
9.3,9.85,11.1
11.5,9.08,9.3
11.5,11.0,11.5
10.7,11.33,11.5
11.5,10.375,10.7
11.7,11.37,11.5
11.1,10.85,11.7
8.9,10.54,11.1
10.2,9.46,8.9
11.4,10.266,10.2
11.8,10.59,11.4
10.1,11.25,11.8
10.7,9.29,10.1
10.4,10.984,10.7
10.5,9.94,10.4
10.9,10.7,10.5
9.4,11.18,10.9
5.6,8.61,9.4
5.0,5.492,5.6
8.0,6.65,5.0
6.8,10.29,8.0
8.2,6.957,6.8
8.5,8.58,8.2
9.7,9.49,8.5
11.1,10.766,9.7
11.6,11.445,11.1
11.8,11.484,11.6
12.1,11.99,11.8
12.9,11.79,12.1
13.9,13.21,12.9
15.2,13.664,13.9
17.4,14.875,15.2
18.6,16.1,17.4
19.1,16.9,18.6
19.8,17.44,19.1
18.5,17.5,19.8
13.8,16.16,18.5
12.7,13.4,13.8
12.0,12.125,12.7
12.5,12.81,12.0
8.4,12.086,12.5
8.3,8.06,8.4
8.6,9.805,8.3
10.0,9.76,8.6
13.3,11.59,10.0
11.4,13.83,13.3
10.3,10.375,11.4
10.0,10.56,10.3
10.9,11.27,10.0
11.5,11.016,10.9
15.2,12.73,11.5
16.0,15.09,15.2
13.6,14.56,16.0
13.2,13.94,13.6
14.0,13.39,13.2
15.3,14.74,14.0
15.1,15.69,15.3
13.8,14.65,15.1
13.0,13.77,13.8
13.0,13.586,13.0
13.3,13.59,13.0
13.9,14.74,13.3
13.8,13.83,13.9
13.6,14.6,13.8
13.3,13.766,13.6
13.9,14.016,13.3
14.2,14.94,13.9
12.8,14.05,14.2
12.2,13.11,12.8
13.6,13.16,12.2
13.6,14.71,13.6
13.7,13.62,13.6
12.3,13.5,13.7
12.7,12.96,12.3
14.6,13.84,12.7
14.7,15.86,14.6
14.2,14.95,14.7
15.6,14.56,14.2
17.0,15.96,15.6
17.9,17.2,17.0
17.6,17.05,17.9
17.4,17.52,17.6
16.6,16.94,17.4
16.3,16.52,16.6
16.4,16.06,16.3
20.4,16.9,16.4
21.3,20.33,20.4
22.2,19.62,21.3
24.600002,21.6,22.2
20.9,22.84,24.6
19.2,18.11,20.9
17.0,19.28,19.2
15.6,16.92,17.0
15.2,16.16,15.6
15.6,16.33,15.2
16.4,16.66,15.6
17.7,16.78,16.4
21.1,18.81,17.7
22.8,21.06,21.1
18.9,21.1,22.8
17.4,18.33,18.9
16.7,17.05,17.4
17.7,17.83,16.7
17.7,18.5,17.7
17.6,18.22,17.7
17.6,17.62,17.6
17.7,17.84,17.6
18.2,19.03,17.7
21.3,18.73,18.2
23.1,21.77,21.3
19.3,21.42,23.1
16.5,18.94,19.3
16.4,16.11,16.5
20.8,17.75,16.4
22.9,21.36,20.8
18.4,21.06,22.9
17.9,17.6,18.4
19.6,18.47,17.9
20.4,20.02,19.6
19.4,20.31,20.4
21.8,18.78,19.4
22.1,21.98,21.8
18.7,20.55,22.1
19.3,18.6,18.7
20.1,19.89,19.3
18.0,18.69,20.1
17.9,18.5,18.0
18.5,18.08,17.9
17.4,19.0,18.5
17.2,16.94,17.4
20.8,18.2,17.2
20.3,21.0,20.8
19.7,19.34,20.3
18.8,19.36,19.7
17.5,18.61,18.8
18.3,17.44,17.5
20.2,18.81,18.3
21.5,20.34,20.2
21.2,20.72,21.5
20.6,20.44,21.2
20.7,20.27,20.6
21.2,20.66,20.7
20.7,20.84,21.2
18.8,20.75,20.7
19.0,18.1,18.8
19.3,19.94,19.0
19.1,19.16,19.3
17.4,18.78,19.1
15.8,16.48,17.4
16.5,16.16,15.8
17.0,17.72,16.5
16.6,18.11,17.0
17.1,17.53,16.6
16.8,17.62,17.1
14.6,15.32,16.8
15.5,15.36,14.6
14.8,15.414,15.5
15.3,15.586,14.8
16.3,17.08,15.3
16.3,16.2,16.3
14.7,15.68,16.3
15.3,14.55,14.7
13.9,15.53,15.3
13.9,13.06,13.9
14.0,14.125,13.9
14.9,14.88,14.0
15.5,14.39,14.9
14.6,14.95,15.5
14.7,14.0,14.6
14.9,15.04,14.7
16.0,14.9,14.9
14.7,16.06,16.0
15.2,13.695,14.7
14.7,15.37,15.2
14.3,14.4,14.7
14.0,13.914,14.3
14.0,14.875,14.0
16.1,14.234,14.0
14.4,15.875,16.1
10.6,13.164,14.4
11.1,10.84,10.6
16.1,12.125,11.1
15.9,16.39,16.1
15.1,13.78,15.9
16.3,14.5,15.1
15.2,16.22,16.3
13.7,13.83,15.2
15.8,14.05,13.7
17.3,15.75,15.8
17.6,15.89,17.3
16.6,16.03,17.6
16.0,15.69,16.6
17.0,15.35,16.0
15.6,16.31,17.0
16.4,14.5,15.6
15.1,15.734,16.4
16.1,15.53,15.1
16.3,15.09,16.1
16.9,16.19,16.3
14.2,15.33,16.9
12.9,13.016,14.2
12.8,12.766,12.9
12.4,11.84,12.8
11.1,12.45,12.4
13.1,10.7,11.1
16.7,14.74,13.1
14.2,15.266,16.7
17.0,13.43,14.2
14.1,16.8,17.0
14.3,12.484,14.1
14.4,14.11,14.3
14.6,13.555,14.4
13.0,13.484,14.6
11.5,11.95,13.0
12.2,11.055,11.5
13.4,12.83,12.2
11.1,12.3,13.4
6.2,10.3,11.1
5.1,6.074,6.2
7.1,6.8,5.1
9.3,9.13,7.1
10.1,10.17,9.3
9.8,9.586,10.1
12.2,9.74,9.8
11.4,11.484,12.2
9.7,9.85,11.4
12.2,9.734,9.7
12.9,13.74,12.2
11.5,10.31,12.9
6.4,10.61,11.5
3.1999998,5.5,6.4
3.9,3.652,3.2
9.8,5.64,3.9
13.1,10.75,9.8
11.2,11.66,13.1
11.5,9.73,11.2
12.5,11.12,11.5
10.3,11.125,12.5
9.5,9.164,10.3
10.5,9.35,9.5
9.7,9.09,10.5
10.1,8.82,9.7
9.8,8.77,10.1
11.3,9.56,9.8
13.9,11.336,11.3
12.7,12.23,13.9
10.3,11.26,12.7
3.5,8.23,10.3
0.6000004,3.617,3.5
1.6999998,0.6094,0.6
3.5,3.328,1.7
5.2,4.418,3.5
8.8,7.57,5.2
5.9000006,7.98,8.8
7.7,5.54,5.9
6.7,9.45,7.7
4.5,5.863,6.7
1.6999998,5.13,4.5
5.3,2.016,1.7
