DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2006-12-01,8120,23370,3.4,2.652765,0.7472349643707275,0.7472349643707275
2006-12-01,7080,22410,4.1,4.2778006,-0.17780055999755895,0.17780055999755895
2006-12-01,8600,20490,3.4,2.5086792,0.8913208484649657,0.8913208484649657
2006-12-01,3240,18250,6.5,6.7185774,-0.21857738494873047,0.21857738494873047
2006-12-01,5800,19210,4.4,4.8800116,-0.4800115585327145,0.4800115585327145
2006-12-01,10360,21450,-4.5,-6.6915946,2.1915946006774902,2.1915946006774902
2006-12-01,7720,18330,7.2,6.979847,0.22015304565429705,0.22015304565429705
2006-12-01,6840,24490,4.8,4.2227626,0.5772374153137205,0.5772374153137205
2006-12-01,6920,23450,4.0,3.897404,0.10259604454040527,0.10259604454040527
2006-12-01,6680,23050,4.1,4.168506,-0.06850614547729528,0.06850614547729528
2006-12-01,5480,21930,4.3,5.3920546,-1.0920545578002931,1.0920545578002931
2006-12-01,8200,18330,7.9,7.4451985,0.4548014640808109,0.4548014640808109
2006-12-01,8440,21610,2.5,2.521074,-0.02107405662536621,0.02107405662536621
2006-12-01,5560,22490,4.3,5.2355857,-0.9355856895446779,0.9355856895446779
2006-12-01,6840,20650,2.3,2.8194563,-0.5194563388824465,0.5194563388824465
2007-01-01,5000,17690,4.0,3.6035736,0.3964264392852783,0.3964264392852783
2007-01-01,9000,19530,2.2,1.3875363,0.8124637126922609,0.8124637126922609
2007-01-01,5960,22410,6.7,4.56722,2.1327797889709474,2.1327797889709474
2007-01-01,4520,22410,7.3,4.073246,3.226753997802734,3.226753997802734
2007-01-01,9560,23530,3.0,1.7682525,1.2317475080490112,1.2317475080490112
2007-01-01,1480,23530,7.4,6.4336195,0.9663805007934574,0.9663805007934574
2007-01-01,8920,21770,0.3,-1.0046486,1.3046485662460328,1.3046485662460328
2007-01-01,8600,23610,4.1,2.739073,1.3609269618988034,1.3609269618988034
2007-01-01,4360,20010,7.3,4.526096,2.7739041328430174,2.7739041328430174
2007-01-01,4520,21850,7.4,4.6155243,2.784475708007813,2.784475708007813
2007-01-01,5800,18170,6.7,5.0828295,1.6171705245971681,1.6171705245971681
2007-01-01,10440,21610,-2.7,-4.561288,1.8612878799438475,1.8612878799438475
2007-01-01,8440,25050,4.9,3.3463848,1.553615236282349,1.553615236282349
2007-01-01,5880,25850,7.1,4.8320103,2.2679897308349606,2.2679897308349606
2007-01-01,5480,17530,4.4,3.2361686,1.1638313770294193,1.1638313770294193
2007-01-01,6280,24170,7.2,4.41852,2.7814800262451174,2.7814800262451174
2007-01-01,9880,22810,4.3,2.7015092,1.5984907627105711,1.5984907627105711
2007-01-01,2600,23770,8.0,6.2766466,1.723353385925293,1.723353385925293
2007-01-01,5720,21850,6.2,4.6910105,1.5089895248413088,1.5089895248413088
2007-01-01,6200,17930,7.9,5.5766926,2.3233074188232425,2.3233074188232425
2007-01-01,5000,23450,6.7,4.4180565,2.281943511962891,2.281943511962891
2007-01-01,7160,22410,4.6,3.7871737,0.8128262519836422,0.8128262519836422
2007-01-01,5160,24890,7.4,4.800324,2.599676036834717,2.599676036834717
2007-01-01,9880,19130,1.3,-1.6013832,2.9013832092285154,2.9013832092285154
2007-01-01,6280,18810,4.7,3.4013624,1.2986375808715822,1.2986375808715822
2007-01-01,4920,19850,6.8,4.6849427,2.115057277679443,2.115057277679443
2007-01-01,4280,18650,6.5,4.7432084,1.756791591644287,1.756791591644287
2007-01-01,3720,19850,7.9,5.074354,2.8256458282470707,2.8256458282470707
2007-01-01,9000,20010,-1.5,-3.7921271,2.2921271324157715,2.2921271324157715
2007-01-01,5640,22250,6.5,4.9717484,1.5282516479492188,1.5282516479492188
2007-01-01,11240,16970,10.3,7.513904,2.786095905303956,2.786095905303956
2007-01-01,11560,22650,0.5,-1.0211285,1.521128535270691,1.521128535270691
2007-01-01,4200,21050,7.2,4.925989,2.2740108489990236,2.2740108489990236
2007-01-01,8440,23770,4.3,2.912195,1.3878050327301024,1.3878050327301024
2007-01-01,6600,17450,10.1,7.1437116,2.956288433074951,2.956288433074951
2007-01-01,7320,20970,5.1,3.235454,1.864545917510986,1.864545917510986
2007-01-01,7960,24730,6.0,3.4581125,2.5418875217437744,2.5418875217437744
2007-01-01,8200,24730,5.7,3.5447204,2.155279588699341,2.155279588699341
2007-01-01,6840,19690,1.7,1.0439961,0.6560039043426513,0.6560039043426513
2007-01-01,1480,23370,9.2,6.8437634,2.3562366485595696,2.3562366485595696
2007-01-01,5800,23930,6.9,4.6846347,2.215365314483643,2.215365314483643
2007-01-01,7320,25530,5.4,3.4244242,1.9755758285522464,1.9755758285522464
2007-01-01,5800,20090,4.5,4.9773993,-0.4773993492126465,0.4773993492126465
2007-01-01,9240,20570,-0.2,-1.961405,1.7614050388336182,1.7614050388336182
2007-01-01,6040,18330,5.5,4.5170555,0.9829444885253906,0.9829444885253906
2007-01-01,11480,16970,8.3,6.2497125,2.050287532806397,2.050287532806397
2007-01-01,10600,22490,4.2,2.6154294,1.584570598602295,1.584570598602295
2007-01-01,7160,19210,3.9,2.585155,1.3148449897766112,1.3148449897766112
2007-01-01,9800,23850,6.1,3.2908268,2.809173202514648,2.809173202514648
2007-01-01,11160,22650,-0.1,0.046455424,-0.14645542427897454,0.14645542427897454
2007-01-01,4440,18250,6.5,4.596284,1.9037160873413086,1.9037160873413086
2007-01-01,9480,19050,0.7,-1.560181,2.260181021690369,2.260181021690369
2007-01-01,5480,20330,4.8,4.9182887,-0.11828870773315447,0.11828870773315447
2007-01-01,3240,23130,7.9,6.089292,1.8107079505920414,1.8107079505920414
2007-01-01,6360,22010,5.9,4.3243446,1.5756553649902347,1.5756553649902347
2007-01-01,3000,18890,7.5,5.106667,2.3933329582214355,2.3933329582214355
2007-01-01,5880,22810,6.8,4.3120995,2.4879005432128904,2.4879005432128904
2007-01-01,2760,22170,8.9,5.652833,3.247167015075684,3.247167015075684
2007-01-01,3320,20410,8.5,5.5262504,2.9737496376037598,2.9737496376037598
2007-01-01,2840,18250,8.4,7.1123075,1.2876924514770511,1.2876924514770511
2007-01-01,9880,24010,6.4,3.5981028,2.801897192001343,2.801897192001343
2007-01-01,4840,21290,6.7,4.9061875,1.7938124656677248,1.7938124656677248
2007-01-01,4600,19050,6.7,4.674768,2.025232028961182,2.025232028961182
2007-01-01,6440,20730,2.0,1.606759,0.3932410478591919,0.3932410478591919
2007-01-01,4760,25370,8.2,5.430131,2.7698690414428704,2.7698690414428704
2007-01-01,9080,17850,10.0,7.9396877,2.060312271118164,2.060312271118164
2007-01-01,7720,20570,5.4,3.0989444,2.3010555744171146,2.3010555744171146
2007-01-01,7080,24650,6.3,3.7142363,2.5857637405395506,2.5857637405395506
2007-01-01,4280,22890,7.6,4.977411,2.6225892066955563,2.6225892066955563
2007-01-01,9480,21450,-0.2,-1.6747907,1.4747907400131226,1.4747907400131226
2007-01-01,3480,23050,7.8,5.3929415,2.407058525085449,2.407058525085449
2007-01-01,10760,22890,4.4,2.6234808,1.7765192031860355,1.7765192031860355
2007-01-01,3400,23370,7.9,5.8031178,2.096882247924805,2.096882247924805
2007-01-01,5800,20330,4.2,4.618395,-0.41839485168457013,0.41839485168457013
2007-01-01,6280,21930,5.9,4.3985486,1.501451396942139,1.501451396942139
2007-01-01,4280,22410,7.6,4.307544,3.2924557685852047,3.2924557685852047
2007-01-01,5000,20650,5.6,4.7146215,0.8853784561157223,0.8853784561157223
2007-01-01,8120,23050,3.8,2.8347032,0.9652967929840086,0.9652967929840086
2007-01-01,6440,24970,7.3,4.4117036,2.8882964134216307,2.8882964134216307
2007-01-01,6840,18490,8.3,6.3586073,1.9413927078247077,1.9413927078247077
2007-01-01,5800,19610,5.9,4.973432,0.9265679359436039,0.9265679359436039
2007-01-01,3480,21450,8.1,5.146198,2.9538022041320797,2.9538022041320797
2007-01-01,7480,20330,3.4,2.7039618,0.6960381507873534,0.6960381507873534
2007-01-01,7080,23210,6.1,3.7536335,2.346366500854492,2.346366500854492
2007-01-01,5560,22250,6.5,5.0193496,1.4806504249572754,1.4806504249572754
2007-01-01,4520,18490,5.9,4.6077847,1.2922152519226078,1.2922152519226078
2007-01-01,6920,19610,0.9,-0.065431945,0.9654319450259209,0.9654319450259209
2007-01-01,4440,24090,6.4,4.761477,1.6385230064392093,1.6385230064392093
2007-01-01,6440,22010,5.9,4.2490172,1.650982761383057,1.650982761383057
2007-01-01,7640,20250,2.0,1.1924419,0.8075580596923828,0.8075580596923828
2007-01-01,6040,25530,7.2,4.5974355,2.6025645256042482,2.6025645256042482
2007-01-01,4040,20810,7.9,5.0236044,2.8763956069946293,2.8763956069946293
2007-01-01,11160,22890,3.2,1.8975322,1.3024677753448488,1.3024677753448488
2007-01-01,7800,21290,6.1,2.978783,3.121217107772827,3.121217107772827
2007-01-01,9240,18330,8.0,5.237246,2.762753963470459,2.762753963470459
2007-01-01,9160,22010,2.1,1.1991609,0.9008390665054322,0.9008390665054322
2007-01-01,8280,20090,3.9,2.6631565,1.2368434906005858,1.2368434906005858
2007-01-01,3640,19290,7.0,5.0685525,1.9314475059509277,1.9314475059509277
2007-01-01,6600,25450,6.9,4.1625257,2.737474346160889,2.737474346160889
2007-01-01,6040,23770,7.1,4.6399074,2.4600926399230953,2.4600926399230953
2007-01-01,9400,21210,-1.3,-3.2140045,1.9140045166015625,1.9140045166015625
2007-01-01,4600,24570,6.9,4.414733,2.4852670669555668,2.4852670669555668
2007-01-01,7640,18970,7.6,4.407073,3.192926979064941,3.192926979064941
2007-01-01,9720,19050,2.9,0.2828556,2.617144399881363,2.617144399881363
2007-01-01,5400,17370,-0.7,-3.390079,2.6900790214538572,2.6900790214538572
2007-01-01,3080,21770,8.2,4.529072,3.670928192138671,3.670928192138671
2007-01-01,6760,23450,6.2,3.6633923,2.5366076946258547,2.5366076946258547
2007-01-01,5080,23530,6.8,4.6654677,2.134532260894775,2.134532260894775
2007-01-01,7320,19690,1.0,-0.06328386,1.0632838606834412,1.0632838606834412
2007-01-01,10840,23370,4.0,2.4211416,1.5788583755493164,1.5788583755493164
2007-01-01,6280,19770,4.0,4.4862924,-0.48629236221313477,0.48629236221313477
2007-01-01,5240,22570,7.2,4.547068,2.652931880950928,2.652931880950928
2007-01-01,9400,24810,5.1,3.217677,1.8823228836059567,1.8823228836059567
2007-01-01,3560,24570,7.3,5.812962,1.487037944793701,1.487037944793701
2007-01-01,7480,19050,7.6,4.1352096,3.4647904396057125,3.4647904396057125
2007-01-01,8840,22650,4.8,2.8303657,1.9696343421936033,1.9696343421936033
2007-01-01,10280,22890,4.1,2.5735934,1.526406621932983,1.526406621932983
2007-01-01,5400,22330,6.9,4.7773576,2.1226424217224125,2.1226424217224125
2007-01-01,3400,18970,7.0,5.3829007,1.6170992851257324,1.6170992851257324
2007-01-01,9400,19690,1.0,-1.0979934,2.0979933738708496,2.0979933738708496
2007-01-01,920,23930,9.5,7.3807836,2.1192164421081543,2.1192164421081543
2007-01-01,9640,24570,4.6,3.0613716,1.5386284351348873,1.5386284351348873
2007-01-01,4200,18410,6.9,5.23633,1.6636699676513675,1.6636699676513675
2007-01-01,3080,18090,7.0,6.217083,0.7829170227050781,0.7829170227050781
2007-01-01,4040,21290,7.7,5.018778,2.681222152709961,2.681222152709961
2007-01-01,6920,22890,5.4,4.0604553,1.3395446777343754,1.3395446777343754
2007-01-01,5960,22330,6.5,4.391895,2.108105182647705,2.108105182647705
2007-01-01,4920,19770,6.7,4.890389,1.8096110343933107,1.8096110343933107
2007-01-01,11400,23450,3.2,2.0932417,1.1067583084106447,1.1067583084106447
2007-01-01,5240,19690,6.3,4.8614225,1.4385774612426756,1.4385774612426756
2007-01-01,5240,21450,6.2,4.8782043,1.3217956542968752,1.3217956542968752
2007-01-01,7960,18970,7.4,4.429695,2.970304870605469,2.970304870605469
2007-01-01,1960,24170,8.3,6.019372,2.2806280136108406,2.2806280136108406
2007-01-01,7080,22730,5.7,4.058291,1.6417090415954592,1.6417090415954592
2007-01-01,9640,23050,5.3,3.2400188,2.0599811553955076,2.0599811553955076
2007-01-01,5240,22970,7.1,4.5998454,2.500154590606689,2.500154590606689
2007-01-01,7160,25530,5.9,3.3208528,2.579147243499756,2.579147243499756
2007-01-01,5320,18570,6.8,5.2788506,1.521149444580078,1.521149444580078
2007-01-01,3800,22490,7.8,5.0149865,2.785013484954834,2.785013484954834
2007-01-01,8840,19770,0.8,-0.90614384,1.706143844127655,1.706143844127655
2007-01-01,7560,19450,6.4,2.4041452,3.995854759216309,3.995854759216309
2007-01-01,2840,24170,8.7,6.2433734,2.456626605987548,2.456626605987548
2007-01-01,5480,25290,6.7,4.8012767,1.8987233161926271,1.8987233161926271
2007-01-01,6280,23930,7.1,4.160527,2.9394727706909176,2.9394727706909176
2007-01-01,3560,21130,8.1,4.9658155,3.1341844558715817,3.1341844558715817
2007-01-01,3400,19290,7.1,5.253258,1.8467417716979977,1.8467417716979977
2007-01-01,9160,19610,1.1,-0.8015524,1.901552414894104,1.901552414894104
2007-01-01,6680,26250,7.5,4.274712,3.225287914276123,3.225287914276123
2007-01-01,4280,17770,2.9,1.7893445,1.1106554508209228,1.1106554508209228
2007-01-01,6520,24250,6.9,3.9217286,2.9782713890075687,2.9782713890075687
2007-01-01,5960,17770,6.8,4.892425,1.907574939727783,1.907574939727783
2007-01-01,2920,18570,7.5,5.1078806,2.3921194076538086,2.3921194076538086
2007-01-01,9160,18010,9.8,7.590595,2.209405231475831,2.209405231475831
2007-01-01,7560,24010,6.1,3.4882264,2.611773586273193,2.611773586273193
2007-01-01,9000,24650,4.9,3.4198337,1.480166339874268,1.480166339874268
2007-01-01,8920,24410,5.6,3.34593,2.254069900512695,2.254069900512695
2007-01-01,9560,20650,-3.3,-4.9056935,1.6056935310363771,1.6056935310363771
2007-01-01,6200,23850,7.0,4.3369007,2.6630992889404297,2.6630992889404297
2007-01-01,4360,24410,6.9,4.6044917,2.2955082893371586,2.2955082893371586
2007-01-01,5400,23770,7.0,4.6321883,2.367811679840088,2.367811679840088
2007-01-01,6600,19130,4.2,3.4281523,0.7718476772308351,0.7718476772308351
2007-01-01,6040,19850,4.3,4.9068484,-0.6068484306335451,0.6068484306335451
2007-01-01,8760,24730,5.6,3.2160747,2.3839252948760983,2.3839252948760983
2007-01-01,8360,22650,5.6,2.965896,2.6341041088104244,2.6341041088104244
2007-01-01,9160,23290,3.7,2.484017,1.2159831047058107,1.2159831047058107
2007-01-01,4520,25290,8.5,5.5668874,2.933112621307373,2.933112621307373
2007-01-01,8440,23290,4.5,2.9935446,1.506455421447754,1.506455421447754
2007-01-01,10600,22090,-1.2,-3.424256,2.224256086349487,2.224256086349487
2007-01-01,4120,18890,6.4,5.1281075,1.2718924522399906,1.2718924522399906
2007-01-01,9640,18570,9.2,6.5978866,2.602113437652587,2.602113437652587
2007-01-01,5880,25690,6.9,4.616785,2.283214950561524,2.283214950561524
2007-01-01,7880,24730,5.6,3.3309822,2.2690177917480465,2.2690177917480465
2007-01-01,6440,23290,6.4,3.6900423,2.7099577426910404,2.7099577426910404
2007-01-01,5160,24490,7.4,4.946207,2.4537929534912113,2.4537929534912113
2007-01-01,5800,17770,6.4,4.97743,1.4225701332092289,1.4225701332092289
2007-01-01,3800,18010,6.7,5.4221296,1.2778703689575197,1.2778703689575197
2007-01-01,3400,25050,8.8,6.2117014,2.5882986068725593,2.5882986068725593
2007-01-01,7160,20010,2.0,1.4544597,0.5455403327941895,0.5455403327941895
2007-01-01,6040,26730,8.5,5.765863,2.7341370582580566,2.7341370582580566
2007-01-01,6440,17130,8.8,6.441721,2.3582790374755866,2.3582790374755866
2007-01-01,1080,23450,8.7,6.9185457,1.7814542770385735,1.7814542770385735
2007-01-01,7800,23610,5.7,3.3873224,2.312677574157715,2.312677574157715
2007-01-01,5640,18170,7.4,5.804277,1.5957230567932132,1.5957230567932132
2007-01-01,11000,22330,-1.2,-3.111474,1.9114740371704102,1.9114740371704102
2007-01-01,7160,23770,6.4,3.5758777,2.8241223335266117,2.8241223335266117
2007-01-01,4760,21530,7.0,4.682759,2.3172411918640137,2.3172411918640137
2007-01-01,3000,18570,7.4,5.6025,1.797500038146973,1.797500038146973
2007-01-01,9160,22090,0.8,0.009738588,0.7902614122256637,0.7902614122256637
2007-01-01,8600,18090,9.2,7.2031937,1.996806335449218,1.996806335449218
2007-01-01,9080,21850,1.3,0.24290322,1.0570967823266983,1.0570967823266983
2007-01-01,9080,20010,-2.5,-4.566886,2.0668859481811523,2.0668859481811523
2007-01-01,3320,20490,8.6,5.561013,3.038986778259277,3.038986778259277
2007-01-01,4280,23130,7.5,4.8832774,2.616722583770752,2.616722583770752
2007-01-01,3880,17610,-1.9,-3.392185,1.4921849727630616,1.4921849727630616
2007-01-01,3960,18890,6.5,5.1558647,1.3441352844238281,1.3441352844238281
2007-01-01,8040,20890,6.8,3.1054468,3.694553184509277,3.694553184509277
2007-01-01,4680,20330,6.7,4.6331553,2.066844654083252,2.066844654083252
2007-01-01,6920,22490,5.4,4.075553,1.324447059631348,1.324447059631348
2007-01-01,4200,21210,7.3,5.1356874,2.164312648773193,2.164312648773193
2007-01-01,1000,24090,8.9,6.557311,2.3426889419555668,2.3426889419555668
2007-01-01,9800,21850,-0.1,-1.4320822,1.332082176208496,1.332082176208496
2007-01-01,5960,22890,6.7,4.715512,1.9844882011413576,1.9844882011413576
2007-01-01,4680,23210,7.0,4.503101,2.496899127960205,2.496899127960205
2007-01-01,2360,23290,8.0,6.422488,1.5775117874145508,1.5775117874145508
2007-01-01,11320,22810,2.0,1.3379921,0.6620079278945923,0.6620079278945923
2007-01-01,5800,19770,4.8,4.8153963,-0.015396308898925959,0.015396308898925959
2007-01-01,8360,18650,6.0,3.9971004,2.002899646759033,2.002899646759033
2007-01-01,9240,22170,0.8,-0.34955937,1.1495593667030335,1.1495593667030335
2007-01-01,8840,24570,6.0,3.389555,2.610445022583008,2.610445022583008
2007-01-01,6280,19610,4.0,4.2527614,-0.2527613639831543,0.2527613639831543
2007-01-01,8600,24970,4.5,2.7227788,1.7772212028503418,1.7772212028503418
2007-01-01,5160,23770,6.6,4.4213524,2.1786476135253903,2.1786476135253903
2007-01-01,6760,19850,2.1,1.2551045,0.8448954582214356,0.8448954582214356
2007-01-01,8600,22730,5.1,3.223435,1.876565074920654,1.876565074920654
2007-01-01,4200,18330,6.9,5.146516,1.753484153747559,1.753484153747559
2007-01-01,5880,26410,7.6,4.8058295,2.794170475006103,2.794170475006103
2007-01-01,5400,20010,5.7,5.118391,0.5816089630126955,0.5816089630126955
2007-01-01,7480,18490,9.1,6.710114,2.3898859977722164,2.3898859977722164
2007-01-01,7880,19530,6.6,2.9430873,3.6569126605987545,3.6569126605987545
2007-01-01,6040,24970,7.0,4.515804,2.484196186065674,2.484196186065674
2007-01-01,3640,22330,7.6,5.22492,2.3750802040100094,2.3750802040100094
2007-01-01,6680,22330,5.1,4.2729344,0.8270655632019039,0.8270655632019039
2007-01-01,4680,21930,7.0,4.6560855,2.34391450881958,2.34391450881958
2007-01-01,5080,19690,6.4,4.971466,1.4285339355468754,1.4285339355468754
2007-01-01,4280,20490,6.9,4.487199,2.4128011703491214,2.4128011703491214
2007-01-01,5960,23130,7.0,4.4225283,2.5774717330932617,2.5774717330932617
2007-01-01,9480,19530,-0.2,-3.1981997,2.9981997489929197,2.9981997489929197
2007-01-01,8520,18890,4.7,2.3827732,2.317226839065552,2.317226839065552
2007-01-01,10360,22970,4.4,2.7004242,1.6995758056640629,1.6995758056640629
2007-01-01,7800,18890,8.2,5.689252,2.510748100280761,2.510748100280761
2007-01-01,9560,22730,3.0,1.4356284,1.5643715858459473,1.5643715858459473
2007-01-01,8440,20810,5.6,2.8104308,2.789569234848022,2.789569234848022
2007-01-01,4360,20970,7.2,4.8880396,2.3119604110717775,2.3119604110717775
2007-01-01,10440,23050,5.0,2.799695,2.2003049850463867,2.2003049850463867
2007-01-01,7160,20970,3.2,3.0322127,0.16778726577758807,0.16778726577758807
2007-01-01,7720,19130,7.1,3.5823474,3.517652606964111,3.517652606964111
2007-01-01,6200,20650,3.0,3.5500236,-0.5500235557556152,0.5500235557556152
2007-01-01,7720,19610,5.4,3.0804136,2.3195864200592045,2.3195864200592045
2007-01-01,5480,22890,7.0,4.7389517,2.2610483169555664,2.2610483169555664
2007-01-01,9480,20570,-3.7,-5.4177046,1.7177045822143553,1.7177045822143553
2007-01-01,5800,24330,7.6,4.9739447,2.626055335998535,2.626055335998535
2007-01-01,5960,22250,6.4,4.4465704,1.9534296035766605,1.9534296035766605
2007-01-01,5960,24410,8.1,5.115886,2.984113788604736,2.984113788604736
2007-01-01,4680,18090,6.2,4.777621,1.4223792076110842,1.4223792076110842
2007-01-01,9320,21850,2.1,1.5384675,0.561532473564148,0.561532473564148
2007-01-01,2520,23370,8.1,6.330884,1.7691160202026364,1.7691160202026364
2007-01-01,3480,24410,7.0,5.615209,1.3847908973693848,1.3847908973693848
2007-01-01,3000,18330,7.5,6.642862,0.8571381568908691,0.8571381568908691
2007-01-01,8280,23290,4.3,2.90169,1.3983099937438963,1.3983099937438963
2007-01-01,9080,18090,8.5,5.524566,2.975433826446533,2.975433826446533
2007-01-01,4760,18170,6.8,5.0530005,1.7469995498657225,1.7469995498657225
2007-01-01,9080,22890,5.0,2.9986439,2.0013561248779297,2.0013561248779297
2007-01-01,4840,20250,7.0,4.67421,2.3257899284362793,2.3257899284362793
2007-01-01,7960,20170,5.4,3.0979514,2.3020485877990726,2.3020485877990726
2007-01-01,7480,20650,5.3,3.131513,2.1684868812561033,2.1684868812561033
2007-01-01,6120,23370,6.8,4.404093,2.3959072113037108,2.3959072113037108
2007-01-01,5880,21290,5.1,4.4945965,0.6054035186767575,0.6054035186767575
2007-01-01,10520,22410,3.4,1.9386533,1.461346650123596,1.461346650123596
2007-01-01,6040,26330,7.6,4.9175878,2.682412242889404,2.682412242889404
2007-01-01,9080,20250,-1.5,-3.6801987,2.1801986694335938,2.1801986694335938
2007-01-01,3320,24250,7.0,5.966451,1.0335488319396973,1.0335488319396973
2007-01-01,8360,24650,5.6,3.2306533,2.369346714019775,2.369346714019775
2007-01-01,5080,24970,7.8,5.009739,2.790261077880859,2.790261077880859
2007-01-01,6040,24490,7.7,4.894582,2.8054182052612306,2.8054182052612306
2007-01-01,6520,20410,1.3,0.47255176,0.8274482369422913,0.8274482369422913
2007-01-01,5560,23210,7.0,4.621704,2.3782958984375,2.3782958984375
2007-01-01,11560,22010,-0.7,-3.0442693,2.344269323348999,2.344269323348999
2007-01-01,5240,18330,7.0,5.111586,1.888413906097412,1.888413906097412
2007-01-01,5400,23450,6.8,4.516491,2.283509063720703,2.283509063720703
2007-01-01,7320,22890,4.8,3.9538543,0.8461456775665281,0.8461456775665281
2007-01-01,8280,23850,4.7,2.7375546,1.9624454498291017,1.9624454498291017
2007-01-01,7400,19770,1.4,0.32987553,1.0701244711875915,1.0701244711875915
2007-01-01,5480,18730,5.7,4.784443,0.915557098388672,0.915557098388672
2007-01-01,7560,21530,4.7,3.2813253,1.418674659729004,1.418674659729004
2007-01-01,7720,22730,4.2,2.879977,1.320023012161255,1.320023012161255
2007-01-01,3800,20090,7.6,4.539675,3.0603247642517086,3.0603247642517086
2007-01-01,4440,18330,6.6,4.6619186,1.938081359863281,1.938081359863281
2007-01-01,7640,24570,6.0,3.50389,2.496109962463379,2.496109962463379
2007-01-01,3000,23450,8.3,6.1087403,2.191259670257569,2.191259670257569
2007-01-01,5480,20090,5.0,4.9663057,0.03369426727294922,0.03369426727294922
2007-01-01,8680,22250,4.2,2.9418025,1.2581974983215334,1.2581974983215334
2007-01-01,5240,24090,7.3,4.7712684,2.528731632232666,2.528731632232666
2007-01-01,4120,19450,7.1,4.6482415,2.451758480072021,2.451758480072021
2007-01-01,8520,20250,1.3,-0.25853327,1.5585332691669465,1.5585332691669465
2007-01-01,4840,19210,6.6,4.886261,1.7137390136718746,1.7137390136718746
2007-01-01,1560,23930,7.7,6.242454,1.4575459480285646,1.4575459480285646
2007-01-01,6200,17370,8.5,5.860168,2.639832019805908,2.639832019805908
2007-01-01,7480,21770,5.1,3.0314388,2.068561172485351,2.068561172485351
2007-01-01,3320,21530,8.1,4.8818097,3.218190288543701,3.218190288543701
2007-01-01,8200,25130,5.5,3.3207526,2.1792473793029785,2.1792473793029785
2007-01-01,3160,24250,7.6,6.0560164,1.5439835548400875,1.5439835548400875
2007-01-01,6600,23930,6.6,3.6509752,2.9490247726440426,2.9490247726440426
2007-01-01,6440,25690,6.9,4.209657,2.6903428077697757,2.6903428077697757
2007-01-01,4840,22730,7.3,4.2232094,3.076790618896484,3.076790618896484
2007-01-01,2760,23290,8.3,6.262068,2.037932205200196,2.037932205200196
2007-01-01,5960,22650,6.5,4.6139374,1.8860626220703125,1.8860626220703125
2007-01-01,6440,18970,4.7,3.6930084,1.0069915771484377,1.0069915771484377
2007-01-01,3560,18970,6.4,4.9935856,1.4064144134521488,1.4064144134521488
2007-01-01,10440,22250,2.1,0.7774249,1.3225751280784608,1.3225751280784608
2007-01-01,9080,19210,1.3,-0.3739863,1.673986303806305,1.673986303806305
2007-01-01,3720,23850,6.9,5.373838,1.5261620521545414,1.5261620521545414
2007-01-01,5000,21290,6.5,4.862646,1.6373538970947266,1.6373538970947266
2007-01-01,5880,26570,8.5,5.7370906,2.762909412384033,2.762909412384033
2007-01-01,6040,18010,7.6,5.6060395,1.9939604759216305,1.9939604759216305
2007-01-01,8760,18730,4.9,2.8495286,2.050471448898316,2.050471448898316
2007-01-01,3720,20330,7.6,4.777294,2.8227058410644528,2.8227058410644528
2007-01-01,7640,20090,2.2,1.2870662,0.9129337787628176,0.9129337787628176
2007-01-01,5160,21930,7.4,4.760954,2.639046096801758,2.639046096801758
2007-01-01,1880,23850,7.4,5.9443097,1.4556902885437015,1.4556902885437015
2007-01-01,11000,22170,-2.6,-4.561288,1.9612878799438476,1.9612878799438476
2007-01-01,4200,20170,7.3,4.537918,2.7620819091796873,2.7620819091796873
2007-01-01,3880,18570,7.1,5.391728,1.7082720756530758,1.7082720756530758
2007-01-01,3960,17530,-1.5,-2.840011,1.3400108814239502,1.3400108814239502
2007-01-01,7240,22330,4.1,3.6464121,0.4535878658294674,0.4535878658294674
2007-02-01,11320,16730,10.6,7.5148597,3.0851403236389157,3.0851403236389157
2007-02-01,8280,20890,7.2,3.1912787,4.0087213039398195,4.0087213039398195
2007-02-01,3320,20010,9.7,6.0011683,3.6988317489624016,3.6988317489624016
2007-02-01,8360,19130,3.1,0.8553266,2.2446734070777894,2.2446734070777894
2007-02-01,7240,21290,7.3,3.1980143,4.101985740661621,4.101985740661621
2007-02-01,8760,24970,5.7,3.366254,2.333745908737183,2.333745908737183
2007-02-01,1720,24330,8.9,6.684131,2.2158688545227054,2.2158688545227054
2007-02-01,6120,21770,7.5,4.1980634,3.301936626434326,3.301936626434326
2007-02-01,9080,20890,2.6,0.22814274,2.371857261657715,2.371857261657715
2007-02-01,5480,25210,6.3,4.6438174,1.65618257522583,1.65618257522583
2007-02-01,5880,18650,7.2,4.526102,2.673897933959961,2.673897933959961
2007-02-01,6840,25530,5.9,4.0177464,1.8822535514831547,1.8822535514831547
2007-02-01,4760,20010,8.2,4.752664,3.4473359107971184,3.4473359107971184
2007-02-01,4040,20810,9.5,5.7650185,3.7349815368652344,3.7349815368652344
2007-02-01,9720,18570,10.5,7.168871,3.3311290740966797,3.3311290740966797
2007-02-01,5400,22730,7.6,5.1850896,2.4149104118347164,2.4149104118347164
2007-02-01,3400,24490,7.7,5.4275594,2.2724406242370607,2.2724406242370607
2007-02-01,2920,21770,9.3,6.0903835,3.2096164703369148,3.2096164703369148
